epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.5043,2.3006,7.11488,1.48165,0.54588,0.3957,0.34242,0.15715,1.47511,13.8133,0.80671,0.00024442,0.00024442,0.00024442
2,23.5375,1.91304,2.32815,1.30248,0.60875,0.44963,0.45238,0.18702,1.45884,12.7011,0.84538,0.000498364,0.000498364,0.000498364
3,27.2049,1.91523,1.5781,1.31047,0.56362,0.44579,0.50029,0.23108,1.36218,31.6586,0.87385,0.000750686,0.000750686,0.000750686
4,30.4501,1.93939,1.55699,1.34189,0.48264,0.39377,0.29629,0.09912,1.68413,135.414,1.05547,0.00100139,0.00100139,0.00100139
5,33.4798,1.94018,1.5541,1.32849,0.12286,0.29073,0.13891,0.05145,1.45947,inf,0.98829,0.0010969,0.0010969,0.0010969
6,36.358,1.9076,1.44524,1.30962,0.00378,0.008,0.00124,0.0005,nan,nan,nan,0.00109337,0.00109337,0.00109337
7,39.6303,1.92166,1.41443,1.34004,0.48463,0.37609,0.24994,0.10023,1.68112,3634.13,1.2381,0.00108985,0.00108985,0.00108985
8,42.7817,1.8485,1.32175,1.2745,0.39766,0.03141,0.05325,0.03125,nan,nan,nan,0.00108632,0.00108632,0.00108632
9,45.7933,1.75437,1.15944,1.25266,0.5389,0.24285,0.23423,0.10399,nan,nan,nan,0.0010828,0.0010828,0.0010828
10,49.0786,1.69688,1.08022,1.24426,0.74713,0.71232,0.75586,0.33209,1.40577,102.04,0.84711,0.00107927,0.00107927,0.00107927
11,52.4085,1.69318,0.97101,1.18978,0.74498,0.75534,0.82689,0.40293,1.27594,5.87539,0.78458,0.00107575,0.00107575,0.00107575
12,55.7069,1.60923,0.97607,1.17933,0.76093,0.88702,0.88709,0.42987,1.2817,0.90414,0.80203,0.00107222,0.00107222,0.00107222
13,59.0671,1.63146,0.99172,1.177,0.80741,0.88215,0.90137,0.42704,1.26565,75.316,0.78474,0.0010687,0.0010687,0.0010687
14,62.1184,1.58395,0.94639,1.15493,0.75152,0.74881,0.86822,0.45527,1.16526,1.24154,0.75264,0.00106517,0.00106517,0.00106517
15,65.5141,1.58009,0.97576,1.17168,0.62466,0.6753,0.73087,0.34096,1.34938,0.84371,0.81421,0.00106165,0.00106165,0.00106165
16,68.9013,1.55689,0.91049,1.16481,0.84257,0.88001,0.91347,0.50127,1.1258,0.66737,0.74367,0.00105812,0.00105812,0.00105812
17,72.5535,1.51015,0.90677,1.13484,0.86788,0.8745,0.92182,0.50199,1.0268,1.75987,0.71866,0.0010546,0.0010546,0.0010546
18,75.899,1.4978,0.85801,1.11737,0.84092,0.89157,0.90558,0.52478,1.1195,50.4665,0.72297,0.00105107,0.00105107,0.00105107
19,79.1458,1.43104,0.83886,1.09807,0.87476,0.8565,0.87976,0.44353,1.25242,1.15998,0.78081,0.00104754,0.00104754,0.00104754
20,82.1929,1.42522,0.83496,1.1062,0.72709,0.76315,0.7812,0.42459,1.20453,3.28694,0.74717,0.00104402,0.00104402,0.00104402
21,85.9208,1.44962,0.80663,1.12151,0.88562,0.85492,0.91583,0.46514,1.26463,7.16789,0.76755,0.00104049,0.00104049,0.00104049
22,89.3939,1.41479,0.80521,1.11834,0.90415,0.89613,0.93052,0.53561,1.0597,0.72089,0.71538,0.00103697,0.00103697,0.00103697
23,92.7468,1.38582,0.80688,1.10636,0.95369,0.82749,0.91556,0.48702,1.14614,0.63782,0.73561,0.00103344,0.00103344,0.00103344
24,95.8716,1.35357,0.76837,1.0774,0.8763,0.86014,0.9122,0.52552,1.05378,0.89358,0.7159,0.00102992,0.00102992,0.00102992
25,98.9418,1.34409,0.71131,1.07138,0.91155,0.86272,0.93552,0.52087,1.18114,0.90203,0.74102,0.00102639,0.00102639,0.00102639
26,102.049,1.32169,0.71834,1.07876,0.92677,0.79704,0.9104,0.52097,1.13073,2.02592,0.71345,0.00102287,0.00102287,0.00102287
27,105.23,1.34013,0.76046,1.07109,0.83716,0.77594,0.84373,0.48349,1.18198,0.74539,0.74491,0.00101934,0.00101934,0.00101934
28,108.313,1.3179,0.72849,1.0554,0.93324,0.89901,0.9319,0.56199,1.05614,39.8393,0.70577,0.00101582,0.00101582,0.00101582
29,111.534,1.28477,0.69765,1.05551,0.93697,0.92159,0.95338,0.56865,1.06349,13.3691,0.71247,0.00101229,0.00101229,0.00101229
30,114.881,1.31109,0.71274,1.0685,0.92828,0.91607,0.96022,0.57053,1.01464,29.9363,0.68704,0.00100877,0.00100877,0.00100877
31,118.198,1.2653,0.70037,1.0321,0.93058,0.93164,0.97318,0.61624,0.96746,4.7314,0.67547,0.00100524,0.00100524,0.00100524
32,121.43,1.24384,0.65719,1.03083,0.86377,0.82913,0.92274,0.5389,1.14428,0.63998,0.71963,0.00100172,0.00100172,0.00100172
33,124.836,1.28486,0.68592,1.03587,0.7105,0.72173,0.77498,0.37367,1.34209,1.76825,0.79118,0.000998191,0.000998191,0.000998191
34,127.801,1.26171,0.69218,1.04594,0.93404,0.92757,0.96069,0.60097,0.97392,0.45379,0.66952,0.000994665,0.000994665,0.000994665
35,130.807,1.20623,0.65807,1.02669,0.90691,0.85733,0.93568,0.53813,1.06448,1.32145,0.71026,0.00099114,0.00099114,0.00099114
36,133.927,1.18218,0.64001,1.01014,0.91998,0.94821,0.97476,0.61343,1.04416,0.75107,0.69045,0.000987615,0.000987615,0.000987615
37,137.079,1.22469,0.64808,1.02613,0.89593,0.90878,0.95649,0.57639,1.05932,1.89755,0.70666,0.00098409,0.00098409,0.00098409
38,140.187,1.20823,0.66331,1.02962,0.86398,0.80801,0.90655,0.52924,1.15398,0.80703,0.71242,0.000980564,0.000980564,0.000980564
39,143.511,1.20501,0.63544,1.0127,0.9795,0.82514,0.92612,0.52726,1.15363,1.32783,0.72101,0.000977039,0.000977039,0.000977039
40,146.584,1.16629,0.60517,0.99121,0.87559,0.82917,0.93794,0.56624,1.08502,0.80267,0.67633,0.000973514,0.000973514,0.000973514
41,149.69,1.15782,0.63449,0.99469,0.94775,0.87561,0.97011,0.61133,1.04173,0.8928,0.69191,0.000969988,0.000969988,0.000969988
42,152.634,1.15141,0.62771,1.01718,0.91794,0.89233,0.95068,0.58392,1.09071,0.59198,0.69335,0.000966463,0.000966463,0.000966463
43,155.726,1.11576,0.59615,0.98931,0.96145,0.925,0.97483,0.62835,0.96447,0.65014,0.66984,0.000962938,0.000962938,0.000962938
44,158.988,1.14469,0.62514,1.00276,0.9415,0.93884,0.97416,0.60896,1.02115,1.1085,0.68613,0.000959413,0.000959413,0.000959413
45,162.305,1.14674,0.61997,0.98839,0.90067,0.92291,0.95002,0.59046,0.96602,0.49936,0.66685,0.000955887,0.000955887,0.000955887
46,165.302,1.13874,0.61046,0.99504,0.85966,0.92275,0.94452,0.60046,1.00189,0.62845,0.67461,0.000952362,0.000952362,0.000952362
47,168.377,1.0955,0.57251,0.97572,0.93106,0.93634,0.96732,0.64687,0.93419,0.42598,0.66456,0.000948837,0.000948837,0.000948837
48,171.725,1.08585,0.58872,0.97702,0.96238,0.94102,0.98091,0.6457,0.9649,0.58228,0.68005,0.000945311,0.000945311,0.000945311
49,174.91,1.05447,0.57863,0.97,0.91365,0.84029,0.91405,0.55445,0.9787,25.8137,0.67505,0.000941786,0.000941786,0.000941786
50,177.858,1.08992,0.57469,0.97403,0.93937,0.93833,0.97363,0.60941,1.00494,0.43095,0.67121,0.000938261,0.000938261,0.000938261
51,181.203,1.08395,0.55995,0.9881,0.97987,0.96014,0.993,0.68572,0.8703,0.47283,0.64415,0.000934736,0.000934736,0.000934736
52,184.457,1.08791,0.56911,0.97219,0.97239,0.95031,0.98703,0.67836,0.89286,0.44487,0.64361,0.00093121,0.00093121,0.00093121
53,187.509,1.03539,0.53549,0.97142,0.88934,0.87577,0.96014,0.61786,1.08398,0.61619,0.67433,0.000927685,0.000927685,0.000927685
54,190.599,1.0063,0.54144,0.94939,0.97056,0.94403,0.9827,0.64493,1.03318,0.5294,0.66728,0.00092416,0.00092416,0.00092416
55,193.601,1.0282,0.55281,0.95903,0.93378,0.93843,0.9763,0.63046,0.99494,0.44687,0.66019,0.000920634,0.000920634,0.000920634
56,196.675,1.06625,0.56615,0.98781,0.96946,0.90736,0.97549,0.66104,0.97434,0.50595,0.66011,0.000917109,0.000917109,0.000917109
57,199.785,1.01565,0.54028,0.95064,0.9429,0.96119,0.97134,0.69294,0.90947,0.38537,0.64167,0.000913584,0.000913584,0.000913584
58,203.31,1.00947,0.52242,0.94879,0.94234,0.91574,0.97271,0.64009,0.999,0.54093,0.66119,0.000910059,0.000910059,0.000910059
59,206.374,0.98029,0.52249,0.9429,0.96671,0.94498,0.98015,0.66077,0.87502,1.48033,0.64774,0.000906533,0.000906533,0.000906533
60,209.312,0.99984,0.53676,0.95976,0.92758,0.9244,0.97411,0.66649,0.89553,0.45422,0.65298,0.000903008,0.000903008,0.000903008
61,212.221,1.02164,0.5241,0.95366,0.89342,0.87084,0.94389,0.61274,0.96835,0.56657,0.67656,0.000899483,0.000899483,0.000899483
62,215.168,0.98816,0.51867,0.96231,0.86566,0.9163,0.96066,0.62301,1.04689,0.59548,0.6652,0.000895957,0.000895957,0.000895957
63,218.474,1.02007,0.5329,0.93839,0.87256,0.88193,0.94849,0.6267,0.97365,0.82629,0.66515,0.000892432,0.000892432,0.000892432
64,221.441,0.98108,0.5307,0.93999,0.94168,0.87339,0.95824,0.5729,1.13979,0.56567,0.68786,0.000888907,0.000888907,0.000888907
65,224.406,0.94215,0.51181,0.9376,0.97829,0.96972,0.98841,0.68403,0.86982,0.36549,0.64431,0.000885382,0.000885382,0.000885382
66,227.394,0.9582,0.51086,0.93231,0.97616,0.94916,0.98677,0.67012,0.89956,0.81199,0.64922,0.000881856,0.000881856,0.000881856
67,230.44,0.95911,0.50702,0.93024,0.97636,0.96919,0.98246,0.68486,0.88871,6.70858,0.6351,0.000878331,0.000878331,0.000878331
68,233.652,0.97663,0.51616,0.93551,0.90521,0.85486,0.94005,0.60253,0.94732,0.61428,0.6756,0.000874806,0.000874806,0.000874806
69,236.591,0.94007,0.51099,0.93896,0.96924,0.98832,0.99221,0.69427,0.82133,0.4044,0.63417,0.00087128,0.00087128,0.00087128
70,239.871,0.93909,0.5047,0.93559,0.9432,0.95267,0.97073,0.63089,0.98865,0.50539,0.65775,0.000867755,0.000867755,0.000867755
71,242.823,0.98927,0.53438,0.95137,0.91146,0.94238,0.96462,0.64656,0.93217,0.44304,0.65328,0.00086423,0.00086423,0.00086423
