epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.7486,1.41443,4.3258,1.20152,0.00077,0.025,0.00044,0.00013,1.34874,3.97297,1.13505,0,0,0
2,11.2018,1.5568,4.23114,1.35032,0.00057,0.01875,0.00031,0.00012,1.33665,3.97346,1.13417,9.99954e-05,9.99954e-05,9.99954e-05
3,11.6468,1.71213,4.23341,1.37844,0.00091,0.03125,0.00053,0.00013,1.32924,3.9674,1.13288,0.000199981,0.000199981,0.000199981
4,12.0258,1.56314,4.14114,1.32147,0.00141,0.05,0.00089,0.0002,1.31371,3.96549,1.13203,0.000299958,0.000299958,0.000299958
5,12.4261,1.42355,4.06615,1.27959,0.00102,0.0375,0.00061,0.0002,1.30218,3.96338,1.13087,0.000399926,0.000399926,0.000399926
6,12.8162,1.44607,4.21686,1.23554,0.00117,0.04375,0.00071,0.0002,1.31275,3.96498,1.14203,0.000499884,0.000499884,0.000499884
7,13.2138,1.40912,4.08235,1.28822,0.00113,0.04375,0.00069,0.0002,1.30498,3.96098,1.13942,0.000599833,0.000599833,0.000599833
8,13.7362,1.181,4.03776,1.23032,0.00109,0.04375,0.0007,0.0002,1.30199,3.96012,1.1494,0.000699773,0.000699773,0.000699773
9,14.3351,1.41653,4.2048,1.1831,0.00121,0.05,0.00077,0.00017,1.29651,3.95979,1.14997,0.000799703,0.000799703,0.000799703
10,14.9481,1.293,4.24505,1.23548,0.00088,0.0375,0.00053,8e-05,1.26912,3.95899,1.13091,0.000899624,0.000899624,0.000899624
11,15.3787,1.44901,4.15866,1.2724,0.00029,0.0125,0.00015,2e-05,1.18472,3.94091,1.0698,0.000999536,0.000999536,0.000999536
12,15.8496,1.16699,3.98579,1.18179,0,0,0,0,1.16475,3.92884,1.04543,0.00109944,0.00109944,0.00109944
13,16.2846,1.39176,4.04567,1.21731,0,0,0,0,1.15152,3.92674,1.01816,0.00119933,0.00119933,0.00119933
14,16.7296,1.11243,4.01161,1.15235,0,0,0,0,1.25221,3.94362,1.03995,0.00129922,0.00129922,0.00129922
15,17.1838,1.05579,3.99606,1.05806,0,0,0,0,1.26395,3.93871,1.02195,0.00139909,0.00139909,0.00139909
16,17.6261,1.1956,3.93627,1.15375,0,0,0,0,1.23973,3.92033,1.00051,0.00149896,0.00149896,0.00149896
17,18.1093,0.99515,3.90394,1.0466,0,0,0,0,1.21076,3.90573,0.98056,0.00159881,0.00159881,0.00159881
18,18.6009,1.05815,3.83554,1.0597,0,0,0,0,1.23293,3.89475,0.97232,0.00169866,0.00169866,0.00169866
19,19.045,0.97573,3.83694,1.02999,0,0,0,0,1.22302,3.88586,0.96764,0.0017985,0.0017985,0.0017985
20,19.4827,1.17937,3.77495,1.03754,0.00017,0.00625,9e-05,5e-05,1.24912,3.88061,0.96957,0.00189832,0.00189832,0.00189832
21,19.9326,1.04571,3.77062,1.02246,0.0014,0.05,0.00089,0.00048,1.18542,3.86958,0.95047,0.00199814,0.00199814,0.00199814
22,20.4055,0.83524,3.50279,0.96768,0.00188,0.06875,0.00137,0.00058,1.09688,3.85639,0.9256,0.00209795,0.00209795,0.00209795
23,20.8702,1.07869,3.50062,0.96196,0.00273,0.1,0.00221,0.00107,1.12467,3.83917,0.92675,0.00219775,0.00219775,0.00219775
24,21.4819,0.98734,3.53014,1.01857,0.00326,0.11875,0.00279,0.00148,1.16751,3.82464,0.93476,0.00229755,0.00229755,0.00229755
25,21.9354,1.07687,3.43399,0.90291,0.00434,0.15,0.0046,0.00288,1.2865,3.80497,0.95422,0.00239733,0.00239733,0.00239733
26,22.4017,0.99419,3.31294,0.90152,0.0057,0.1955,0.0096,0.00686,1.14776,3.77782,0.92062,0.0024971,0.0024971,0.0024971
27,22.8751,1.04038,3.24442,0.99081,0.00616,0.20175,0.01655,0.01242,0.99203,3.76142,0.87702,0.00259686,0.00259686,0.00259686
28,23.3331,1.01635,3.35763,0.94571,0.00671,0.208,0.01652,0.01273,1.1016,3.73936,0.89919,0.00269662,0.00269662,0.00269662
29,23.8128,1.18544,3.27127,0.99597,0.00693,0.208,0.02227,0.01571,1.00835,3.7219,0.87168,0.00279636,0.00279636,0.00279636
30,24.3182,1.01996,3.28424,1.02497,0.00733,0.224,0.07205,0.05329,1.10474,3.68707,0.89139,0.0028961,0.0028961,0.0028961
31,24.7935,0.95873,3.03292,0.91961,0.00823,0.272,0.10672,0.08298,1.21944,3.67459,0.90492,0.00299582,0.00299582,0.00299582
32,25.2628,1.14636,2.99455,0.92521,0.0097,0.336,0.18435,0.14513,1.18257,3.6077,0.90153,0.00309554,0.00309554,0.00309554
33,25.7373,1.00995,2.99115,0.94501,0.01003,0.368,0.20296,0.16642,1.13206,3.5534,0.89483,0.00319525,0.00319525,0.00319525
34,26.2194,1.06032,2.74446,0.9814,0.01021,0.376,0.23274,0.1873,1.04188,3.49656,0.87106,0.00329495,0.00329495,0.00329495
35,26.7301,1.22133,2.65697,0.9287,0.0103,0.384,0.25578,0.20078,1.12574,3.50599,0.88301,0.00339464,0.00339464,0.00339464
36,27.2094,1.03489,2.42322,0.90991,0.01077,0.376,0.23786,0.17447,1.39696,3.49312,0.91959,0.00349432,0.00349432,0.00349432
37,27.8285,1.04266,2.40269,0.90218,0.01211,0.368,0.23545,0.18606,1.14351,3.53288,0.87569,0.00359399,0.00359399,0.00359399
38,28.2588,1.05947,2.36513,0.94349,0.01182,0.368,0.2534,0.21087,1.06165,3.50404,0.84598,0.00369365,0.00369365,0.00369365
39,28.7646,1.16487,2.16412,0.96219,0.01242,0.384,0.27339,0.21946,0.96988,3.46174,0.84843,0.0037933,0.0037933,0.0037933
40,29.2362,1.05512,2.25657,0.97371,0.01252,0.4,0.27976,0.21948,1.0217,3.4807,0.85661,0.00389294,0.00389294,0.00389294
41,29.7097,1.28111,1.89416,0.96044,0.01299,0.384,0.24719,0.20642,0.99219,3.45222,0.87056,0.00399258,0.00399258,0.00399258
