epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,216.721,1.20463,1.57907,0.95257,0.67697,0.6064,0.63774,0.42715,0.90768,0.70662,0.87979,0.000369421,0.000369421,0.000369421
2,420.711,0.95539,0.7058,0.89549,0.73236,0.65587,0.7136,0.48399,0.85897,0.60248,0.86701,0.000703137,0.000703137,0.000703137
3,633.99,0.90864,0.61223,0.88748,0.71597,0.65693,0.72261,0.48759,0.86737,0.61665,0.87665,0.00100019,0.00100019,0.00100019
4,838.132,0.8742,0.56802,0.87967,0.78215,0.7357,0.78429,0.5394,0.7931,0.55073,0.85503,0.000946016,0.000946016,0.000946016
5,1047.6,0.83219,0.53086,0.86976,0.86452,0.79128,0.87105,0.63041,0.75944,0.49039,0.8483,0.000891022,0.000891022,0.000891022
6,1251.49,0.80432,0.50667,0.8636,0.87609,0.82504,0.90089,0.6667,0.71436,0.45336,0.83918,0.000836027,0.000836027,0.000836027
7,1464.73,0.77973,0.48757,0.85842,0.88461,0.8067,0.88597,0.6548,0.69685,0.44739,0.83461,0.000781033,0.000781033,0.000781033
8,1668.59,0.76131,0.47325,0.85429,0.89534,0.86221,0.92485,0.70929,0.66392,0.41691,0.82891,0.000726038,0.000726038,0.000726038
9,1862.45,0.7455,0.46247,0.85142,0.88829,0.88103,0.9328,0.70799,0.65969,0.41933,0.82676,0.000671044,0.000671044,0.000671044
10,2064.44,0.72691,0.44934,0.84746,0.92055,0.86673,0.93738,0.73008,0.63075,0.39112,0.82095,0.000616049,0.000616049,0.000616049
11,2265.48,0.68413,0.42079,0.83833,0.9306,0.87762,0.94123,0.73401,0.62054,0.38471,0.81852,0.000561055,0.000561055,0.000561055
12,2452.74,0.66189,0.40536,0.83343,0.93446,0.89841,0.95456,0.75967,0.59989,0.36922,0.81549,0.00050606,0.00050606,0.00050606
13,2640.78,0.64651,0.39435,0.83042,0.93426,0.91185,0.96005,0.76344,0.59165,0.36215,0.81327,0.000451066,0.000451066,0.000451066
14,2823.9,0.6305,0.38441,0.82738,0.93974,0.91365,0.96191,0.77538,0.56765,0.35171,0.80988,0.000396071,0.000396071,0.000396071
15,3010.43,0.61681,0.37629,0.82493,0.94469,0.91879,0.96515,0.78398,0.55693,0.34112,0.80746,0.000341077,0.000341077,0.000341077
16,3197.4,0.60501,0.36763,0.82221,0.9432,0.9255,0.96837,0.79027,0.54664,0.33568,0.8061,0.000286083,0.000286083,0.000286083
17,3374.28,0.59326,0.36053,0.81995,0.94192,0.9308,0.9698,0.7968,0.53594,0.32958,0.80422,0.000231088,0.000231088,0.000231088
18,3566.75,0.58081,0.35322,0.8178,0.94925,0.92718,0.96987,0.79891,0.52958,0.32461,0.80322,0.000176094,0.000176094,0.000176094
19,3789.46,0.56845,0.34593,0.81628,0.94428,0.93508,0.97093,0.80422,0.52282,0.32036,0.80214,0.000121099,0.000121099,0.000121099
20,3971.45,0.55775,0.33927,0.81417,0.94917,0.93329,0.97338,0.80764,0.51794,0.31797,0.8014,6.61045e-05,6.61045e-05,6.61045e-05
