Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12080 (v12.8)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA TITAN V [#7.0], 11.8 GiB
=> 1: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 2: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 3: NVIDIA TITAN Xp [#6.1], 11.9 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  273.4 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #30 is type 17 (yolo)
Detection layer #37 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 16 threads to prime loading 76 images.
-> loading image 76/76 (100%) in 334.506 milliseconds         
-> loaded 76 images in 334.506 milliseconds
-> done with the 16 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=63.653, avg loss=63.653, last=none, best=none, next=1000, rate=0.00000000, load 64=57.5 milliseconds, train=205.5 milliseconds, 64 images, time remaining=unknown
2: loss=63.519, avg loss=63.639, last=none, best=none, next=1000, rate=0.00000000, load 64=56.2 milliseconds, train=68.9 milliseconds, 128 images, time remaining=unknown
3: loss=63.830, avg loss=63.658, last=none, best=none, next=1000, rate=0.00000000, load 64=52.2 milliseconds, train=68.3 milliseconds, 192 images, time remaining=unknown
4: loss=63.705, avg loss=63.663, last=none, best=none, next=1000, rate=0.00000000, load 64=45.6 milliseconds, train=72.8 milliseconds, 256 images, time remaining=unknown
5: loss=63.482, avg loss=63.645, last=none, best=none, next=1000, rate=0.00000000, load 64=52.7 milliseconds, train=70.2 milliseconds, 320 images, time remaining=unknown
Performance bottleneck:  loading 64 images took longer than it takes to train.  Slow CPU or hard drive?  Loading images from a network share?
6: loss=63.666, avg loss=63.647, last=none, best=none, next=1000, rate=0.00000000, load 64=51.6 milliseconds, train=50.0 milliseconds, 384 images, time remaining=unknown
7: loss=63.657, avg loss=63.648, last=none, best=none, next=1000, rate=0.00000000, load 64=55.8 milliseconds, train=62.3 milliseconds, 448 images, time remaining=unknown
8: loss=63.523, avg loss=63.636, last=none, best=none, next=1000, rate=0.00000000, load 64=55.8 milliseconds, train=66.4 milliseconds, 512 images, time remaining=unknown
9: loss=63.520, avg loss=63.624, last=none, best=none, next=1000, rate=0.00000000, load 64=50.8 milliseconds, train=65.2 milliseconds, 576 images, time remaining=unknown
10: loss=63.520, avg loss=63.614, last=none, best=none, next=1000, rate=0.00000000, load 64=56.0 milliseconds, train=69.1 milliseconds, 640 images, time remaining=9.4 minutes
