time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-04T17:11:53.339192,0,0,0,0,0,51,62.80,43MiB,12288MiB,1,0,0,0,0,32,9.82,9MiB,12288MiB,2,0,0,0,0,35,10.30,9MiB,12288MiB,3,0,0,0,0,54,43.07,322MiB,12288MiB
2025-11-04T17:11:55.350423,0,0,0,0,0,50,15.19,43MiB,12288MiB,1,0,0,0,0,32,9.65,9MiB,12288MiB,2,0,0,0,0,35,10.42,9MiB,12288MiB,3,0,0,0,0,54,42.90,322MiB,12288MiB
2025-11-04T17:11:57.623424,0,0,0,0,0,48,12.74,43MiB,12288MiB,1,0,0,0,0,32,9.75,9MiB,12288MiB,2,0,0,0,0,35,10.03,9MiB,12288MiB,3,0,0,0,0,53,42.82,322MiB,12288MiB
2025-11-04T17:11:59.707424,0,0,0,0,0,48,12.26,43MiB,12288MiB,1,0,0,0,0,32,9.46,9MiB,12288MiB,2,0,0,0,0,35,10.33,9MiB,12288MiB,3,0,0,0,0,53,40.58,322MiB,12288MiB
2025-11-04T17:12:01.763429,0,0,0,0,0,47,12.07,43MiB,12288MiB,1,0,0,0,0,32,9.64,9MiB,12288MiB,2,0,0,0,0,35,10.12,9MiB,12288MiB,3,0,0,0,0,53,40.41,352MiB,12288MiB
2025-11-04T17:12:03.419098,0,0,0,0,0,49,63.83,43MiB,12288MiB,1,0,0,0,0,32,9.64,9MiB,12288MiB,2,0,0,0,0,35,10.06,9MiB,12288MiB,3,50,25,0,0,54,97.69,3266MiB,12288MiB
2025-11-04T17:12:05.152624,0,0,0,0,0,50,64.08,43MiB,12288MiB,1,0,0,0,0,32,9.58,9MiB,12288MiB,2,0,0,0,0,35,9.99,9MiB,12288MiB,3,80,40,0,0,55,110.96,3266MiB,12288MiB
2025-11-04T17:12:07.006089,0,0,0,0,0,50,64.13,43MiB,12288MiB,1,0,0,0,0,32,9.88,9MiB,12288MiB,2,0,0,0,0,35,10.25,9MiB,12288MiB,3,79,39,0,0,55,83.52,3266MiB,12288MiB
2025-11-04T17:12:08.981365,0,0,0,0,0,51,62.58,43MiB,12288MiB,1,0,0,0,0,32,9.69,9MiB,12288MiB,2,0,0,0,0,35,10.26,9MiB,12288MiB,3,73,35,0,0,55,126.20,3266MiB,12288MiB
2025-11-04T17:12:10.993915,0,0,0,0,0,51,27.51,43MiB,12288MiB,1,0,0,0,0,32,9.43,9MiB,12288MiB,2,0,0,0,0,35,10.59,9MiB,12288MiB,3,81,42,0,0,55,99.43,3266MiB,12288MiB
2025-11-04T17:12:13.148010,0,0,0,0,0,48,15.03,43MiB,12288MiB,1,0,0,0,0,32,9.93,9MiB,12288MiB,2,0,0,0,0,35,10.61,9MiB,12288MiB,3,76,38,0,0,55,46.67,3266MiB,12288MiB
2025-11-04T17:12:15.116289,0,0,0,0,0,47,11.91,43MiB,12288MiB,1,0,0,0,0,32,9.72,9MiB,12288MiB,2,0,0,0,0,35,10.47,9MiB,12288MiB,3,73,37,0,0,55,117.21,3266MiB,12288MiB
2025-11-04T17:12:16.975672,0,0,0,0,0,47,11.91,43MiB,12288MiB,1,0,0,0,0,32,9.72,9MiB,12288MiB,2,0,0,0,0,35,10.28,9MiB,12288MiB,3,86,43,0,0,55,111.37,3266MiB,12288MiB
2025-11-04T17:12:18.869430,0,0,0,0,0,49,63.90,43MiB,12288MiB,1,0,0,0,0,32,10.29,9MiB,12288MiB,2,0,0,0,0,35,10.17,9MiB,12288MiB,3,79,38,0,0,56,101.57,3266MiB,12288MiB
2025-11-04T17:12:20.937470,0,0,0,0,0,50,64.13,43MiB,12288MiB,1,0,0,0,0,32,9.40,9MiB,12288MiB,2,0,0,0,0,35,10.39,9MiB,12288MiB,3,76,36,0,0,56,105.24,3266MiB,12288MiB
2025-11-04T17:12:22.770615,0,0,0,0,0,50,64.20,43MiB,12288MiB,1,0,0,0,0,32,9.87,9MiB,12288MiB,2,0,0,0,0,35,10.54,9MiB,12288MiB,3,81,40,0,0,56,99.46,3266MiB,12288MiB
2025-11-04T17:12:24.943586,0,0,0,0,0,51,62.61,43MiB,12288MiB,1,0,0,0,0,32,9.87,9MiB,12288MiB,2,0,0,0,0,35,10.37,9MiB,12288MiB,3,77,38,0,0,56,69.17,3266MiB,12288MiB
2025-11-04T17:12:26.972331,0,0,0,0,0,51,45.45,43MiB,12288MiB,1,0,0,0,0,32,9.82,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,79,40,0,0,56,128.74,3266MiB,12288MiB
2025-11-04T17:12:29.027785,0,0,0,0,0,48,15.48,43MiB,12288MiB,1,0,0,0,0,32,9.84,9MiB,12288MiB,2,0,0,0,0,35,10.67,9MiB,12288MiB,3,75,36,0,0,56,128.41,3266MiB,12288MiB
2025-11-04T17:12:30.919612,0,0,0,0,0,48,12.23,43MiB,12288MiB,1,0,0,0,0,32,10.01,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,75,36,0,0,56,117.33,3266MiB,12288MiB
2025-11-04T17:12:32.817040,0,0,0,0,0,47,11.92,43MiB,12288MiB,1,0,0,0,0,32,9.54,9MiB,12288MiB,2,0,0,0,0,35,11.46,9MiB,12288MiB,3,76,37,0,0,56,74.85,3266MiB,12288MiB
2025-11-04T17:12:34.457018,0,0,0,0,0,48,63.28,43MiB,12288MiB,1,0,0,0,0,32,9.70,9MiB,12288MiB,2,0,0,0,0,35,9.97,9MiB,12288MiB,3,70,32,0,0,56,114.68,3266MiB,12288MiB
2025-11-04T17:12:36.395444,0,0,0,0,0,49,63.88,43MiB,12288MiB,1,0,0,0,0,32,9.81,9MiB,12288MiB,2,0,0,0,0,35,10.55,9MiB,12288MiB,3,73,35,0,0,57,117.11,3266MiB,12288MiB
2025-11-04T17:12:38.335138,0,0,0,0,0,50,64.13,43MiB,12288MiB,1,0,0,0,0,32,9.50,9MiB,12288MiB,2,0,0,0,0,35,10.17,9MiB,12288MiB,3,81,40,0,0,57,74.77,3266MiB,12288MiB
2025-11-04T17:12:40.017681,0,0,0,0,0,51,64.05,43MiB,12288MiB,1,0,0,0,0,32,10.06,9MiB,12288MiB,2,0,0,0,0,35,9.95,9MiB,12288MiB,3,76,37,0,0,57,92.35,3266MiB,12288MiB
2025-11-04T17:12:41.872971,0,0,0,0,0,51,62.64,43MiB,12288MiB,1,0,0,0,0,32,9.81,9MiB,12288MiB,2,0,0,0,0,35,10.28,9MiB,12288MiB,3,73,35,0,0,57,99.78,3266MiB,12288MiB
2025-11-04T17:12:43.842947,0,0,0,0,0,49,15.12,43MiB,12288MiB,1,0,0,0,0,32,9.90,9MiB,12288MiB,2,0,0,0,0,35,10.17,9MiB,12288MiB,3,76,37,0,0,57,65.11,3266MiB,12288MiB
2025-11-04T17:12:45.692434,0,0,0,0,0,48,15.51,43MiB,12288MiB,1,0,0,0,0,32,11.66,9MiB,12288MiB,2,0,0,0,0,35,10.22,9MiB,12288MiB,3,73,34,0,0,57,97.08,3266MiB,12288MiB
2025-11-04T17:12:47.423089,0,0,0,0,0,47,11.83,43MiB,12288MiB,1,0,0,0,0,32,9.94,9MiB,12288MiB,2,0,0,0,0,35,10.38,9MiB,12288MiB,3,80,39,0,0,57,92.11,3266MiB,12288MiB
2025-11-04T17:12:49.355432,0,0,0,0,0,47,11.85,43MiB,12288MiB,1,0,0,0,0,32,9.82,9MiB,12288MiB,2,0,0,0,0,35,11.97,9MiB,12288MiB,3,79,40,0,0,57,100.76,3266MiB,12288MiB
2025-11-04T17:12:51.447654,0,0,0,0,0,49,63.95,43MiB,12288MiB,1,0,0,0,0,32,9.71,9MiB,12288MiB,2,0,0,0,0,35,10.44,9MiB,12288MiB,3,78,39,0,0,57,114.14,3266MiB,12288MiB
2025-11-04T17:12:53.249243,0,0,0,0,0,50,64.22,43MiB,12288MiB,1,0,0,0,0,32,9.82,9MiB,12288MiB,2,0,0,0,0,35,9.89,9MiB,12288MiB,3,79,40,0,0,57,107.18,3266MiB,12288MiB
2025-11-04T17:12:55.408435,0,0,0,0,0,50,64.09,43MiB,12288MiB,1,0,0,0,0,32,9.80,9MiB,12288MiB,2,0,0,0,0,35,9.96,9MiB,12288MiB,3,86,42,0,0,58,123.22,3266MiB,12288MiB
2025-11-04T17:12:57.225089,0,0,0,0,0,51,62.67,43MiB,12288MiB,1,0,0,0,0,32,9.59,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,82,40,0,0,58,110.96,3266MiB,12288MiB
2025-11-04T17:12:59.242841,0,0,0,0,0,50,15.74,43MiB,12288MiB,1,0,0,0,0,32,9.32,9MiB,12288MiB,2,0,0,0,0,35,10.38,9MiB,12288MiB,3,79,39,0,0,57,117.46,3266MiB,12288MiB
2025-11-04T17:13:01.335430,0,0,0,0,0,48,15.13,43MiB,12288MiB,1,0,0,0,0,32,9.52,9MiB,12288MiB,2,0,0,0,0,35,10.10,9MiB,12288MiB,3,77,39,0,0,57,114.52,3266MiB,12288MiB
2025-11-04T17:13:03.372031,0,0,0,0,0,48,12.22,43MiB,12288MiB,1,0,0,0,0,32,9.52,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,80,39,0,0,57,79.09,3266MiB,12288MiB
2025-11-04T17:13:05.385485,0,0,0,0,0,47,12.01,43MiB,12288MiB,1,0,0,0,0,32,11.17,9MiB,12288MiB,2,0,0,0,0,35,10.70,9MiB,12288MiB,3,81,41,0,0,58,102.81,3266MiB,12288MiB
2025-11-04T17:13:07.487584,0,0,0,0,0,49,63.80,43MiB,12288MiB,1,0,0,0,0,32,9.52,9MiB,12288MiB,2,0,0,0,0,35,10.00,9MiB,12288MiB,3,74,36,0,0,58,102.55,3266MiB,12288MiB
2025-11-04T17:13:09.420723,0,0,0,0,0,50,63.88,43MiB,12288MiB,1,0,0,0,0,32,9.49,9MiB,12288MiB,2,0,0,0,0,35,10.20,9MiB,12288MiB,3,77,36,0,0,58,111.62,3266MiB,12288MiB
