epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.654,2.40228,7.66831,1.49575,0.33352,0.14315,0.17968,0.07887,1.52329,38.6277,0.78724,0.00024442,0.00024442,0.00024442
2,24.066,1.90305,2.28743,1.31445,0.78725,0.37002,0.45312,0.2033,1.34686,32.1104,0.83726,0.000498364,0.000498364,0.000498364
3,27.561,1.87798,1.66772,1.27413,0.56838,0.5248,0.53781,0.21819,1.48398,18.8805,0.90811,0.000750686,0.000750686,0.000750686
4,30.9159,1.92056,1.53958,1.33536,0.46786,0.37928,0.44443,0.1566,1.63221,35.5745,1.02016,0.00100139,0.00100139,0.00100139
5,34.1316,1.98622,1.47365,1.3512,0.55651,0.36265,0.38906,0.15724,1.61737,137.303,1.13834,0.0010969,0.0010969,0.0010969
6,37.101,1.91721,1.41125,1.28566,0.68349,0.44577,0.45783,0.18058,1.58801,10.2009,1.02586,0.00109337,0.00109337,0.00109337
7,40.1427,1.97529,1.38923,1.34948,0.67773,0.56994,0.6453,0.28786,1.39392,2.00077,0.86073,0.00108985,0.00108985,0.00108985
8,43.5127,1.79255,1.22071,1.25072,0.5086,0.57589,0.47043,0.20719,1.45382,51.5307,0.89274,0.00108632,0.00108632,0.00108632
9,46.9904,1.81786,1.10692,1.24949,0.66385,0.67661,0.69165,0.30509,1.3871,63.3332,0.83606,0.0010828,0.0010828,0.0010828
10,50.6333,1.73547,1.12564,1.24624,0.36958,0.16689,0.05831,0.018,2.66244,711.462,1.29839,0.00107927,0.00107927,0.00107927
11,54.11,1.75027,1.08458,1.22217,0.6782,0.61859,0.66479,0.29217,1.34317,1.88972,0.80057,0.00107575,0.00107575,0.00107575
12,57.5947,1.65267,1.02672,1.2087,0.89563,0.54371,0.7345,0.35741,1.25815,14.4916,0.78159,0.00107222,0.00107222,0.00107222
13,61.3195,1.59298,1.00749,1.18269,0.58515,0.60227,0.63245,0.21996,1.62042,77.6573,0.93334,0.0010687,0.0010687,0.0010687
14,65.0484,1.57557,0.96875,1.15998,0.76766,0.81541,0.85677,0.41505,1.34243,2.55966,0.78882,0.00106517,0.00106517,0.00106517
15,68.5642,1.54193,0.86955,1.15567,0.84646,0.85081,0.86242,0.47077,1.11978,0.71509,0.73429,0.00106165,0.00106165,0.00106165
16,72.1182,1.5207,0.89145,1.15236,0.70872,0.56845,0.66066,0.31589,1.46881,1.27944,0.86705,0.00105812,0.00105812,0.00105812
17,75.5146,1.51505,0.88753,1.12614,0.92946,0.88771,0.93383,0.50511,1.20181,0.56688,0.74558,0.0010546,0.0010546,0.0010546
18,78.8156,1.48756,0.848,1.11521,0.9061,0.81319,0.91788,0.48816,1.16519,0.82265,0.75622,0.00105107,0.00105107,0.00105107
19,81.8958,1.39985,0.79384,1.07504,0.80779,0.84024,0.89166,0.46212,1.23007,0.65055,0.77336,0.00104754,0.00104754,0.00104754
20,85.1433,1.44036,0.76896,1.10926,0.86782,0.87058,0.89127,0.43962,1.38192,1.59754,0.81281,0.00104402,0.00104402,0.00104402
21,88.2062,1.40466,0.77764,1.11195,0.83457,0.63215,0.76933,0.41703,1.22573,44.5362,0.78445,0.00104049,0.00104049,0.00104049
22,91.0809,1.42167,0.79042,1.1106,0.92018,0.88919,0.94134,0.52454,1.14152,1.37941,0.72448,0.00103697,0.00103697,0.00103697
23,94.2267,1.34647,0.74373,1.08406,0.89376,0.82604,0.90371,0.5204,1.05095,0.52357,0.71728,0.00103344,0.00103344,0.00103344
24,97.529,1.34959,0.75823,1.07129,0.76549,0.7483,0.76497,0.35657,1.24297,20.3364,0.77031,0.00102992,0.00102992,0.00102992
25,100.893,1.31842,0.73403,1.06227,0.90136,0.87771,0.93897,0.50854,1.16743,0.78539,0.72609,0.00102639,0.00102639,0.00102639
26,104.179,1.30744,0.72022,1.06794,0.9204,0.82703,0.90156,0.51318,1.13928,0.73279,0.73916,0.00102287,0.00102287,0.00102287
27,107.155,1.32058,0.75401,1.05569,0.87696,0.92247,0.96862,0.53766,1.17724,1.2387,0.70657,0.00101934,0.00101934,0.00101934
28,110.324,1.29306,0.71531,1.05506,0.84046,0.77886,0.8334,0.47622,1.07206,0.85364,0.7125,0.00101582,0.00101582,0.00101582
29,113.425,1.28742,0.74085,1.05624,0.9032,0.84647,0.903,0.48674,1.15397,13.1058,0.74346,0.00101229,0.00101229,0.00101229
30,116.825,1.27594,0.69292,1.05612,0.8593,0.82794,0.89947,0.50107,1.05217,0.68343,0.71022,0.00100877,0.00100877,0.00100877
31,120.228,1.31312,0.69206,1.05689,0.90447,0.90029,0.93888,0.60804,0.92169,0.6401,0.67264,0.00100524,0.00100524,0.00100524
32,123.775,1.26775,0.69298,1.04096,0.93913,0.9593,0.96402,0.53175,1.27335,0.52868,0.76989,0.00100172,0.00100172,0.00100172
33,127.018,1.26871,0.66891,1.0546,0.91706,0.83962,0.94229,0.55813,1.11024,3.19286,0.71293,0.000998191,0.000998191,0.000998191
34,130.067,1.25998,0.66916,1.05705,0.92543,0.90864,0.93666,0.58743,0.98435,4.11243,0.68759,0.000994665,0.000994665,0.000994665
35,133.104,1.22485,0.66462,1.03095,0.92552,0.9076,0.93993,0.55726,1.06546,4.39641,0.69959,0.00099114,0.00099114,0.00099114
36,136.162,1.20081,0.64888,1.00246,0.9498,0.93209,0.96537,0.5841,1.0801,0.55784,0.68943,0.000987615,0.000987615,0.000987615
37,139.69,1.2103,0.65616,1.01833,0.89737,0.84544,0.90344,0.53801,1.05236,2.63678,0.7074,0.00098409,0.00098409,0.00098409
38,143.226,1.15505,0.62483,1.00527,0.90545,0.90853,0.95011,0.55773,1.1391,0.55218,0.70033,0.000980564,0.000980564,0.000980564
39,146.921,1.11682,0.61074,0.99097,0.94662,0.94146,0.97417,0.56291,1.12195,1.00586,0.69847,0.000977039,0.000977039,0.000977039
40,150.342,1.1947,0.61192,1.01028,0.84234,0.88929,0.94532,0.5439,1.10139,0.84235,0.70643,0.000973514,0.000973514,0.000973514
41,153.482,1.17793,0.65752,0.99779,0.96081,0.90394,0.96353,0.61865,0.99188,0.94547,0.6795,0.000969988,0.000969988,0.000969988
42,156.797,1.16851,0.62863,1.00826,0.88175,0.89494,0.93398,0.51329,1.11759,0.72183,0.71457,0.000966463,0.000966463,0.000966463
43,159.922,1.15089,0.59619,0.99832,0.88016,0.92994,0.94641,0.5455,1.17953,0.7427,0.70426,0.000962938,0.000962938,0.000962938
44,162.888,1.12452,0.60052,0.99218,0.96857,0.94279,0.98125,0.62326,0.96975,0.6131,0.667,0.000959413,0.000959413,0.000959413
45,166.417,1.12737,0.60527,0.99114,0.95484,0.8996,0.96567,0.56783,1.03076,1.83043,0.68969,0.000955887,0.000955887,0.000955887
46,169.46,1.17937,0.63455,1.00445,0.9378,0.95444,0.96883,0.60408,0.97976,0.66028,0.68157,0.000952362,0.000952362,0.000952362
47,172.475,1.07559,0.58644,0.97084,0.97029,0.95378,0.9827,0.66087,0.93157,0.41183,0.65268,0.000948837,0.000948837,0.000948837
