epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,14.6237,2.64012,4.63562,1.26357,0,0,0,0,2.05878,4.32318,1.17444,0.0001,0.0001,0.0001
2,15.307,2.35475,4.30325,1.2858,0,0,0,0,2.12602,4.32252,1.20055,0.000299941,0.000299941,0.000299941
3,15.4649,2.73549,4.39461,1.35128,0,0,0,0,2.19326,4.31884,1.22757,0.000499804,0.000499804,0.000499804
4,15.9103,2.47289,4.3647,1.33305,0,0,0,0,2.03513,4.31363,1.17943,0.000699589,0.000699589,0.000699589
5,16.2281,2.10969,4.31958,1.20173,0,0,0,0,1.67554,4.30918,1.04993,0.000899295,0.000899295,0.000899295
6,16.4021,1.69018,4.31081,1.07238,0,0,0,0,1.12795,4.29193,0.88302,0.00109892,0.00109892,0.00109892
7,16.5859,1.2367,4.18044,0.94229,0,0,0,0,1.20188,4.23446,0.86017,0.00129847,0.00129847,0.00129847
8,16.7607,1.0773,4.04807,0.87445,0,0,0,0,1.10268,4.17075,0.84419,0.00149794,0.00149794,0.00149794
9,16.9404,1.1273,3.90271,0.85168,0,0,0,0,1.10742,4.09266,0.82259,0.00169734,0.00169734,0.00169734
10,17.1141,1.10597,3.81453,0.84895,0,0,0,0,1.31893,4.05503,0.83318,0.00189665,0.00189665,0.00189665
11,17.2974,1.04787,3.59737,0.85617,0,0,0,0,1.1661,4.04826,0.82661,0.00209589,0.00209589,0.00209589
12,17.4725,1.02845,3.3231,0.84413,0,0,0,0,1.07127,4.03161,0.80505,0.00229504,0.00229504,0.00229504
13,17.6536,1.18638,2.98789,0.81926,0.00157,0.03125,0.00088,0.00044,1.35017,3.99793,0.83721,0.00249412,0.00249412,0.00249412
14,17.8255,1.25268,2.78442,0.8326,0.0018,0.03125,0.00101,0.00061,1.29847,4.01055,0.83081,0.00269312,0.00269312,0.00269312
15,18.0135,1.29078,2.52445,0.88668,0,0,0,0,1.11818,3.95113,0.81855,0.00289205,0.00289205,0.00289205
16,18.1792,1.40083,2.20675,0.87881,0,0,0,0,1.13662,3.89576,0.82241,0.00309089,0.00309089,0.00309089
17,18.4789,1.18694,1.88857,0.86727,0,0,0,0,1.10551,3.8677,0.82608,0.00328966,0.00328966,0.00328966
18,18.6454,1.26868,1.67033,0.86891,0,0,0,0,1.07492,3.85862,0.82847,0.00348834,0.00348834,0.00348834
19,18.8222,1.28431,1.54915,0.88321,0,0,0,0,1.1119,3.82987,0.83823,0.00368695,0.00368695,0.00368695
20,18.9928,1.27415,1.36858,0.87953,0,0,0,0,1.16918,3.81436,0.83872,0.00388548,0.00388548,0.00388548
21,19.1627,1.15047,1.23218,0.86153,0,0,0,0,1.19307,3.80203,0.84464,0.00408393,0.00408393,0.00408393
