epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.351,1.48347,4.32867,1.36673,0.27574,0.03333,0.06606,0.04711,1.48219,4.26262,1.24014,0.0001,0.0001,0.0001
2,18.8938,1.52048,4.14135,1.46519,0.25497,0.03333,0.07349,0.04526,1.42242,4.06655,1.22767,0.000299941,0.000299941,0.000299941
3,19.3697,1.74906,4.6394,1.53014,0.06626,0.13333,0.11294,0.05176,1.32809,3.85437,1.18556,0.000499804,0.000499804,0.000499804
4,19.8715,1.75014,4.31671,1.5891,0.0294,0.14384,0.09487,0.05113,1.27067,3.7604,1.17515,0.000699589,0.000699589,0.000699589
5,20.3776,1.48904,4.40391,1.38208,0.34147,0.13333,0.14747,0.09297,1.35002,3.67137,1.19252,0.000899295,0.000899295,0.000899295
6,21.0422,1.41188,3.6518,1.32607,0.30616,0.16667,0.13837,0.10338,1.43442,3.46918,1.21033,0.00109892,0.00109892,0.00109892
7,21.7524,1.30362,3.10942,1.21427,0.5114,0.2,0.14943,0.11565,1.31181,2.82414,1.15423,0.00129847,0.00129847,0.00129847
8,22.4082,1.11855,2.24028,1.12539,0.96455,0.2,0.20731,0.17896,1.03218,2.54581,1.08,0.00149794,0.00149794,0.00149794
9,23.099,0.96659,1.8751,1.07932,0.98711,0.2,0.24025,0.20292,0.99549,2.66951,1.06193,0.00169734,0.00169734,0.00169734
10,23.792,0.98717,1.59584,1.01089,0.84397,0.28,0.31482,0.24465,0.9743,1.97471,1.01961,0.00189665,0.00189665,0.00189665
11,24.4878,0.90545,1.4273,0.98759,0.88139,0.4,0.40308,0.29242,1.00782,2.14035,1.01516,0.00209589,0.00209589,0.00209589
12,25.3585,0.86497,1.12086,0.96911,0.85353,0.4,0.39247,0.28549,1.03085,3.2345,1.00594,0.00229504,0.00229504,0.00229504
13,25.9305,0.72935,0.96312,0.91861,0.4818,0.52,0.46453,0.3266,0.93796,1.97992,0.96397,0.00249412,0.00249412,0.00249412
14,26.8122,0.83793,0.95108,0.91572,0.77144,0.71752,0.70992,0.41319,0.87498,1.54041,0.91032,0.00269312,0.00269312,0.00269312
15,27.528,0.7336,0.78526,0.87884,0.63702,0.57745,0.58643,0.42132,0.81672,1.64364,0.90264,0.00289205,0.00289205,0.00289205
16,28.2508,0.89827,0.92602,0.95401,0.74201,0.78667,0.81455,0.50927,0.8085,0.97971,0.8949,0.00309089,0.00309089,0.00309089
17,28.9803,0.78982,0.68571,0.89964,0.8462,0.77303,0.81153,0.52611,0.808,0.69847,0.89174,0.00328966,0.00328966,0.00328966
18,29.694,0.79378,0.72831,0.8893,0.81226,0.847,0.87633,0.54102,0.91587,0.74633,0.92135,0.00348834,0.00348834,0.00348834
19,30.423,0.72776,0.60962,0.89993,0.81048,0.77868,0.773,0.51479,0.81678,0.66999,0.88105,0.00368695,0.00368695,0.00368695
20,31.0064,0.72955,0.65596,0.8829,0.79286,0.90951,0.88219,0.57752,0.79676,0.58643,0.87083,0.00388548,0.00388548,0.00388548
21,31.6879,0.71895,0.6113,0.86298,0.74536,0.79815,0.85159,0.5498,0.71696,0.5464,0.86603,0.00408393,0.00408393,0.00408393
22,32.3038,0.68061,0.56247,0.86286,0.92411,0.92212,0.987,0.59981,0.69534,0.46966,0.86848,0.00428231,0.00428231,0.00428231
23,32.9639,0.81357,0.58438,0.9312,0.82383,0.80853,0.90179,0.54958,0.84313,0.47893,0.89819,0.0044806,0.0044806,0.0044806
24,33.7039,0.86547,0.66264,0.91611,0.80567,0.95077,0.97614,0.6528,0.69279,0.51463,0.87304,0.00467882,0.00467882,0.00467882
25,34.4322,0.74475,0.57243,0.88893,0.84822,0.92185,0.97249,0.69766,0.65398,0.48329,0.86094,0.00487696,0.00487696,0.00487696
26,35.3136,0.71134,0.56188,0.87132,0.71652,0.84325,0.81344,0.52717,0.68393,0.52687,0.86105,0.00507502,0.00507502,0.00507502
27,35.9161,0.72591,0.53715,0.86402,0.81248,0.97944,0.97567,0.62391,0.67802,0.56661,0.85103,0.005273,0.005273,0.005273
28,36.5257,0.68431,0.60426,0.87768,0.77805,0.84924,0.93938,0.61262,0.68687,0.61797,0.86077,0.00547091,0.00547091,0.00547091
29,37.1284,0.76766,0.56762,0.92849,0.79221,0.90859,0.9394,0.60052,0.69978,0.56569,0.86873,0.00566873,0.00566873,0.00566873
30,37.7298,0.72876,0.59436,0.8791,0.89598,0.96,0.93952,0.62395,0.58646,0.48173,0.854,0.00586648,0.00586648,0.00586648
31,38.3072,0.73757,0.59042,0.90174,0.82825,0.92588,0.93959,0.6181,0.66809,0.51717,0.85713,0.00606415,0.00606415,0.00606415
32,38.9552,0.73763,0.58209,0.85445,0.87282,0.94801,0.94336,0.58379,0.68519,0.45942,0.86084,0.00626174,0.00626174,0.00626174
33,39.5519,0.71845,0.54954,0.87286,0.86619,0.96,0.94814,0.63921,0.66341,0.522,0.85202,0.00645925,0.00645925,0.00645925
34,40.1825,0.73227,0.56499,0.88319,0.88494,0.94447,0.94933,0.65182,0.75474,0.47623,0.86886,0.00665668,0.00665668,0.00665668
35,40.7951,0.77085,0.56671,0.88172,0.85336,0.91123,0.92965,0.61798,0.71479,0.58364,0.86993,0.00685404,0.00685404,0.00685404
36,41.3852,0.79308,0.6311,0.8953,0.81838,0.98696,0.98833,0.68389,0.63716,0.67763,0.85168,0.00705131,0.00705131,0.00705131
37,42.1031,0.78546,0.57151,0.85067,0.69899,0.90445,0.98833,0.65627,0.73008,0.72729,0.87919,0.00724851,0.00724851,0.00724851
38,42.6772,0.79787,0.58705,0.90263,0.68167,0.94637,0.91354,0.60737,0.74082,0.85714,0.85874,0.00744563,0.00744563,0.00744563
39,43.2876,0.79579,0.55838,0.89331,0.72054,0.88696,0.96,0.63241,0.70983,0.83244,0.85374,0.00764267,0.00764267,0.00764267
40,43.8708,0.77757,0.53744,0.90274,0.81681,0.93908,0.98167,0.66743,0.68107,0.79375,0.85592,0.00783964,0.00783964,0.00783964
41,44.466,0.86092,0.64216,0.92248,0.92897,0.93689,0.9769,0.61891,0.79747,0.64217,0.87104,0.00803652,0.00803652,0.00803652
42,45.0385,0.81834,0.62145,0.91533,0.73288,0.94855,0.92292,0.59362,0.67464,0.90515,0.8645,0.00823333,0.00823333,0.00823333
43,45.6286,0.84701,0.59187,0.92782,0.83332,0.94268,0.94186,0.60534,0.86085,0.7605,0.8756,0.00843006,0.00843006,0.00843006
44,46.2102,0.79208,0.68863,0.89262,0.62362,0.76667,0.82604,0.53521,0.83181,1.2045,0.90032,0.00862671,0.00862671,0.00862671
45,46.7957,0.84198,0.64403,0.93211,0.81331,0.88,0.87534,0.56144,0.83345,1.25026,0.88665,0.00882328,0.00882328,0.00882328
46,47.3736,0.85139,0.59286,0.91827,0.8621,0.89402,0.94895,0.61972,0.87285,1.13013,0.89945,0.00901977,0.00901977,0.00901977
47,48.0043,0.82137,0.62703,0.89473,0.80342,0.95317,0.9484,0.58091,0.81337,1.98282,0.89594,0.00921618,0.00921618,0.00921618
48,48.5852,0.79091,0.5876,0.85088,0.68879,0.71882,0.81729,0.48591,0.95675,2.03716,0.92702,0.00941252,0.00941252,0.00941252
49,49.3225,0.92886,0.64401,0.91903,0.67947,0.55842,0.69609,0.45234,0.92028,2.27132,0.91701,0.00960878,0.00960878,0.00960878
