time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-13T15:28:01.879257,0,0,0,0,0,51,42.78,85MiB,12288MiB,1,0,0,0,0,33,9.47,9MiB,12288MiB,2,0,0,0,0,36,10.52,9MiB,12288MiB,3,0,0,0,0,55,43.39,322MiB,12288MiB
2025-11-13T15:28:03.558426,0,0,0,0,0,49,15.58,85MiB,12288MiB,1,0,0,0,0,33,9.55,9MiB,12288MiB,2,0,0,0,0,36,10.42,9MiB,12288MiB,3,0,0,0,0,55,43.21,322MiB,12288MiB
2025-11-13T15:28:05.805424,0,0,0,0,0,48,12.06,85MiB,12288MiB,1,0,0,0,0,33,9.65,9MiB,12288MiB,2,0,0,0,0,36,10.13,9MiB,12288MiB,3,0,0,0,0,54,43.12,322MiB,12288MiB
2025-11-13T15:28:07.936031,0,0,0,0,0,47,11.87,85MiB,12288MiB,1,0,0,0,0,33,9.75,9MiB,12288MiB,2,0,0,0,0,35,10.23,9MiB,12288MiB,3,0,0,0,0,54,43.02,322MiB,12288MiB
2025-11-13T15:28:09.951640,0,0,0,0,0,48,63.67,85MiB,12288MiB,1,0,0,0,0,33,9.92,9MiB,12288MiB,2,0,0,0,0,36,10.31,9MiB,12288MiB,3,28,1,0,0,54,43.15,2266MiB,12288MiB
2025-11-13T15:28:11.276525,0,0,0,0,0,50,64.12,85MiB,12288MiB,1,0,0,0,0,33,9.72,9MiB,12288MiB,2,0,0,0,0,36,10.11,9MiB,12288MiB,3,75,37,0,0,55,110.90,3266MiB,12288MiB
2025-11-13T15:28:13.397873,0,0,0,0,0,50,64.15,85MiB,12288MiB,1,0,0,0,0,33,9.79,9MiB,12288MiB,2,0,0,0,0,36,10.17,9MiB,12288MiB,3,81,41,0,0,55,83.64,3266MiB,12288MiB
2025-11-13T15:28:15.383194,0,0,0,0,0,51,62.82,85MiB,12288MiB,1,0,0,0,0,33,9.71,9MiB,12288MiB,2,0,0,0,0,36,10.94,9MiB,12288MiB,3,80,39,0,0,56,128.35,3266MiB,12288MiB
2025-11-13T15:28:17.146280,0,0,0,0,0,51,62.87,85MiB,12288MiB,1,0,0,0,0,33,9.40,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,75,35,0,0,56,106.43,3266MiB,12288MiB
2025-11-13T15:28:19.084032,0,0,0,0,0,49,15.58,85MiB,12288MiB,1,0,0,0,0,33,9.93,9MiB,12288MiB,2,0,0,0,0,36,10.19,9MiB,12288MiB,3,82,40,0,0,56,131.69,3266MiB,12288MiB
2025-11-13T15:28:20.968930,0,0,0,0,0,48,12.30,85MiB,12288MiB,1,0,0,0,0,33,9.74,9MiB,12288MiB,2,0,0,0,0,35,10.39,9MiB,12288MiB,3,65,31,0,0,56,105.68,3266MiB,12288MiB
2025-11-13T15:28:22.874416,0,0,0,0,0,48,12.24,85MiB,12288MiB,1,0,0,0,0,33,9.83,9MiB,12288MiB,2,0,0,0,0,36,10.38,9MiB,12288MiB,3,85,42,0,0,56,107.66,3266MiB,12288MiB
2025-11-13T15:28:24.780982,0,0,0,0,0,47,11.92,85MiB,12288MiB,1,0,0,0,0,33,9.73,9MiB,12288MiB,2,0,0,0,0,36,10.51,9MiB,12288MiB,3,72,36,0,0,57,94.26,3266MiB,12288MiB
2025-11-13T15:28:26.748246,0,0,0,0,0,49,63.94,85MiB,12288MiB,1,0,0,0,0,33,9.72,9MiB,12288MiB,2,0,0,0,0,36,10.28,9MiB,12288MiB,3,81,40,0,0,57,75.70,3266MiB,12288MiB
2025-11-13T15:28:28.788180,0,0,0,0,0,50,63.97,85MiB,12288MiB,1,0,0,0,0,32,9.33,9MiB,12288MiB,2,0,0,0,0,35,9.97,9MiB,12288MiB,3,73,35,0,0,57,97.60,3266MiB,12288MiB
2025-11-13T15:28:30.703428,0,0,0,0,0,51,63.94,85MiB,12288MiB,1,0,0,0,0,33,9.72,9MiB,12288MiB,2,0,0,0,0,36,10.48,9MiB,12288MiB,3,75,36,0,0,57,91.84,3266MiB,12288MiB
2025-11-13T15:28:32.407835,0,0,0,0,0,51,62.82,85MiB,12288MiB,1,0,0,0,0,33,9.78,9MiB,12288MiB,2,0,0,0,0,36,10.68,9MiB,12288MiB,3,76,38,0,0,57,114.33,3266MiB,12288MiB
2025-11-13T15:28:34.231163,0,0,0,0,0,50,15.04,85MiB,12288MiB,1,0,0,0,0,33,9.63,9MiB,12288MiB,2,0,0,0,0,36,10.10,9MiB,12288MiB,3,83,42,0,0,57,102.91,3266MiB,12288MiB
2025-11-13T15:28:36.092879,0,0,0,0,0,48,15.16,85MiB,12288MiB,1,0,0,0,0,33,9.63,9MiB,12288MiB,2,0,0,0,0,36,10.60,9MiB,12288MiB,3,86,42,0,0,57,73.89,3266MiB,12288MiB
2025-11-13T15:28:38.170362,0,0,0,0,0,48,12.31,85MiB,12288MiB,1,0,0,0,0,33,9.45,9MiB,12288MiB,2,0,0,0,0,35,10.39,9MiB,12288MiB,3,83,41,0,0,57,103.91,3266MiB,12288MiB
2025-11-13T15:28:40.111451,0,0,0,0,0,47,13.40,85MiB,12288MiB,1,0,0,0,0,33,9.64,9MiB,12288MiB,2,0,0,0,0,36,10.01,9MiB,12288MiB,3,76,35,0,0,57,68.38,3266MiB,12288MiB
2025-11-13T15:28:42.075315,0,0,0,0,0,48,63.37,85MiB,12288MiB,1,0,0,0,0,33,9.43,9MiB,12288MiB,2,0,0,0,0,36,10.08,9MiB,12288MiB,3,73,34,0,0,57,98.08,3266MiB,12288MiB
2025-11-13T15:28:43.942276,0,0,0,0,0,50,64.03,85MiB,12288MiB,1,0,0,0,0,33,10.08,9MiB,12288MiB,2,0,0,0,0,35,10.40,9MiB,12288MiB,3,74,37,0,0,58,109.72,3266MiB,12288MiB
2025-11-13T15:28:46.107580,0,0,0,0,0,50,64.11,85MiB,12288MiB,1,0,0,0,0,33,9.59,9MiB,12288MiB,2,0,0,0,0,36,11.55,9MiB,12288MiB,3,71,34,0,0,58,112.35,3266MiB,12288MiB
2025-11-13T15:28:48.251096,0,0,0,0,0,51,63.41,85MiB,12288MiB,1,0,0,0,0,33,9.80,9MiB,12288MiB,2,0,0,0,0,35,10.38,9MiB,12288MiB,3,77,38,0,0,58,81.68,3266MiB,12288MiB
2025-11-13T15:28:50.075567,0,0,0,0,0,51,62.77,85MiB,12288MiB,1,0,0,0,0,33,9.77,9MiB,12288MiB,2,0,0,0,0,36,10.38,9MiB,12288MiB,3,72,33,0,0,58,114.11,3266MiB,12288MiB
2025-11-13T15:28:51.751099,0,0,0,0,0,50,14.87,85MiB,12288MiB,1,0,0,0,0,33,9.32,9MiB,12288MiB,2,0,0,0,0,35,10.33,9MiB,12288MiB,3,28,15,0,0,57,95.39,3266MiB,12288MiB
2025-11-13T15:28:53.623764,0,0,0,0,0,48,13.49,85MiB,12288MiB,1,0,0,0,0,33,10.03,9MiB,12288MiB,2,0,0,0,0,35,11.28,9MiB,12288MiB,3,77,38,0,0,58,109.75,3266MiB,12288MiB
2025-11-13T15:28:55.240413,0,0,0,0,0,48,12.20,85MiB,12288MiB,1,0,0,0,0,33,9.73,9MiB,12288MiB,2,0,0,0,0,35,10.10,9MiB,12288MiB,3,84,41,0,0,58,78.30,3266MiB,12288MiB
2025-11-13T15:28:57.103395,0,0,0,0,0,47,12.05,85MiB,12288MiB,1,0,0,0,0,33,9.83,9MiB,12288MiB,2,0,0,0,0,35,10.77,9MiB,12288MiB,3,73,34,0,0,58,104.03,3266MiB,12288MiB
2025-11-13T15:28:58.964273,0,0,0,0,0,49,64.06,85MiB,12288MiB,1,0,0,0,0,33,9.78,9MiB,12288MiB,2,0,0,0,0,36,10.49,9MiB,12288MiB,3,73,35,0,0,58,110.39,3266MiB,12288MiB
2025-11-13T15:29:00.648900,0,0,0,0,0,50,64.15,85MiB,12288MiB,1,0,0,0,0,33,9.72,9MiB,12288MiB,2,0,0,0,0,36,10.49,9MiB,12288MiB,3,83,42,0,0,58,109.36,3266MiB,12288MiB
2025-11-13T15:29:02.594130,0,0,0,0,0,51,64.19,85MiB,12288MiB,1,0,0,0,0,33,9.62,9MiB,12288MiB,2,0,0,0,0,35,10.16,9MiB,12288MiB,3,73,35,0,0,58,115.75,3266MiB,12288MiB
2025-11-13T15:29:04.102954,0,0,0,0,0,51,64.03,85MiB,12288MiB,1,0,0,0,0,33,9.61,9MiB,12288MiB,2,0,0,0,0,36,10.36,9MiB,12288MiB,3,75,37,0,0,58,103.73,3266MiB,12288MiB
2025-11-13T15:29:06.120353,0,0,0,0,0,51,62.84,85MiB,12288MiB,1,0,0,0,0,33,10.68,9MiB,12288MiB,2,0,0,0,0,35,10.35,9MiB,12288MiB,3,81,41,0,0,58,93.85,3266MiB,12288MiB
2025-11-13T15:29:08.004188,0,0,0,0,0,49,15.46,85MiB,12288MiB,1,0,0,0,0,33,9.34,9MiB,12288MiB,2,0,0,0,0,35,10.42,9MiB,12288MiB,3,80,41,0,0,58,110.72,3266MiB,12288MiB
2025-11-13T15:29:09.972103,0,0,0,0,0,48,12.22,85MiB,12288MiB,1,0,0,0,0,33,9.72,9MiB,12288MiB,2,0,0,0,0,35,10.58,9MiB,12288MiB,3,75,36,0,0,58,97.82,3266MiB,12288MiB
