epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,19.5835,2.28951,6.27431,1.41365,0.40926,0.30987,0.28411,0.13562,1.53388,11.6397,0.77846,0.00024442,0.00024442,0.00024442
2,22.8175,1.94427,2.45513,1.26527,0.50957,0.33711,0.33951,0.15287,1.4483,2.94903,0.86901,0.000498364,0.000498364,0.000498364
3,26.417,1.94505,1.82592,1.26307,0.109,0.47092,0.09872,0.04067,1.53429,335.449,0.98161,0.000750686,0.000750686,0.000750686
4,29.6957,1.93384,1.55273,1.30952,0.40565,0.37729,0.258,0.10946,1.63842,1051.81,1.05177,0.00100139,0.00100139,0.00100139
5,32.6478,1.97063,1.45413,1.31801,0.03324,0.05809,0.02132,0.00858,3.39986,52.2472,2.58541,0.0010969,0.0010969,0.0010969
6,35.6461,1.90643,1.277,1.29558,0.29192,0.27743,0.22204,0.08756,1.63585,nan,1.0397,0.00109337,0.00109337,0.00109337
7,38.7223,1.84538,1.30313,1.28428,0.17525,0.30979,0.13397,0.05111,1.67309,62.4211,1.11744,0.00108985,0.00108985,0.00108985
8,41.927,1.83065,1.27304,1.2569,0,0,0,0,nan,nan,nan,0.00108632,0.00108632,0.00108632
9,45.0739,1.76184,1.20055,1.22576,0.65089,0.03184,0.06239,0.03056,nan,nan,nan,0.0010828,0.0010828,0.0010828
10,48.2341,1.67193,1.08421,1.1902,0.73463,0.80453,0.82601,0.4188,1.23059,754.702,0.77031,0.00107927,0.00107927,0.00107927
11,51.6458,1.68505,1.02622,1.18211,0.7645,0.81138,0.82119,0.38204,1.29206,5.78985,0.79273,0.00107575,0.00107575,0.00107575
12,54.8226,1.60884,1.00145,1.15766,0.70105,0.72746,0.75047,0.34161,1.28834,168.137,0.78093,0.00107222,0.00107222,0.00107222
13,57.9192,1.57592,1.0024,1.13507,0.59348,0.63481,0.5828,0.19735,1.80563,1.19977,0.98593,0.0010687,0.0010687,0.0010687
