epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.6987,1.72187,5.15742,1.39069,0.00271,0.31384,0.00256,0.00159,1.75496,5.5272,1.21772,0,0,0
2,12.2627,1.60858,4.77487,1.41705,0.00238,0.26934,0.00221,0.00121,1.78325,5.33785,1.24798,9.99954e-05,9.99954e-05,9.99954e-05
3,12.8335,1.69376,4.86088,1.53714,0.00169,0.19534,0.00134,0.00081,1.81148,5.17873,1.25689,0.000199981,0.000199981,0.000199981
4,13.3092,1.68,4.99638,1.4847,0.00165,0.20552,0.00141,0.00072,1.76866,5.08589,1.24808,0.000299958,0.000299958,0.000299958
5,13.7892,1.46964,4.62337,1.40623,0.00169,0.20093,0.00153,0.00074,1.75908,4.99129,1.25248,0.000399926,0.000399926,0.000399926
6,14.2517,1.32968,4.97423,1.20675,0.00131,0.15577,0.00122,0.00068,1.75827,4.93284,1.26565,0.000499884,0.000499884,0.000499884
7,14.7607,1.48652,4.84373,1.45611,0.00102,0.13527,0.00115,0.00065,1.71783,4.8145,1.2535,0.000599833,0.000599833,0.000599833
8,15.4166,1.65637,4.66372,1.51641,0.00115,0.16595,0.00151,0.00071,1.69216,4.74629,1.2597,0.000699773,0.000699773,0.000699773
9,16.0366,1.53058,4.94376,1.35037,0.00122,0.20739,0.00178,0.00099,1.67756,4.56676,1.25987,0.000799703,0.000799703,0.000799703
10,16.8249,1.46447,4.54881,1.31583,0.40244,0.0125,0.00375,0.00204,1.67271,4.32755,1.25629,0.000899624,0.000899624,0.000899624
11,17.5143,1.47078,4.61417,1.32204,0.40844,0.03125,0.00766,0.00399,1.65953,4.06586,1.25948,0.000999536,0.000999536,0.000999536
12,18.256,1.48497,4.439,1.30062,0.84833,0.03125,0.02457,0.01743,1.62974,3.72104,1.24702,0.00109944,0.00109944,0.00109944
13,18.9502,1.33271,4.12544,1.26752,0.8867,0.09092,0.0773,0.05756,1.64692,3.35572,1.24366,0.00119933,0.00119933,0.00119933
14,19.669,1.38097,3.91997,1.27041,0.94678,0.13125,0.15598,0.12035,1.63397,2.98043,1.23626,0.00129922,0.00129922,0.00129922
15,20.3816,1.13347,3.64149,1.16263,0.9605,0.16875,0.18391,0.14437,1.61978,2.67471,1.21599,0.00139909,0.00139909,0.00139909
16,21.1014,1.18078,3.35998,1.1521,0.94272,0.18688,0.17854,0.14214,1.51542,2.59335,1.1917,0.00149896,0.00149896,0.00149896
17,21.7735,0.99552,2.73043,1.09294,0.93899,0.1875,0.17801,0.14383,1.41709,2.99267,1.15667,0.00159881,0.00159881,0.00159881
18,22.4602,0.97463,2.42656,1.09569,0.95971,0.19375,0.20438,0.15998,1.35857,2.98052,1.13937,0.00169866,0.00169866,0.00169866
