epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.1888,1.61517,4.14784,1.41647,0.00075,0.025,0.0026,0.00208,1.18583,3.96175,1.11706,0.0001,0.0001,0.0001
2,17.6938,1.63133,4.17389,1.44557,0.00146,0.05,0.00949,0.00441,1.17327,3.96088,1.11882,0.000299944,0.000299944,0.000299944
3,18.1452,1.67684,4.19798,1.47533,0,0,0,0,1.17314,3.96694,1.13773,0.000499814,0.000499814,0.000499814
4,18.5921,1.54291,4.18681,1.41767,0,0,0,0,1.12527,3.95862,1.12524,0.00069961,0.00069961,0.00069961
5,19.0977,1.5795,4.12214,1.34418,0,0,0,0,1.09527,3.95518,1.12326,0.000899332,0.000899332,0.000899332
6,19.5987,1.60207,4.20559,1.43193,0,0,0,0,1.03048,3.95568,1.11351,0.00109898,0.00109898,0.00109898
7,20.1056,1.3969,4.11241,1.26584,0,0,0,0,1.00225,3.9431,1.05523,0.00129855,0.00129855,0.00129855
8,20.5409,1.2533,3.98447,1.20677,0,0,0,0,1.14389,3.93714,1.04698,0.00149805,0.00149805,0.00149805
9,21.0109,1.13165,3.91103,1.12858,0.00075,0.025,0.00045,9e-05,1.15034,3.89818,1.01128,0.00169748,0.00169748,0.00169748
10,21.4734,1.02556,3.83884,1.02273,0.00088,0.025,0.00205,0.00112,1.00989,3.89556,0.97048,0.00189683,0.00189683,0.00189683
11,21.9239,1.17306,3.79611,1.06359,0.00294,0.075,0.04225,0.02753,0.98283,3.84675,0.94683,0.0020961,0.0020961,0.0020961
12,22.3939,0.91086,3.60255,1.0156,0.00684,0.2,0.15533,0.13171,0.93099,3.70666,0.9044,0.0022953,0.0022953,0.0022953
13,23.0043,0.93918,3.47412,1.01124,0.00521,0.2,0.15705,0.14778,0.89555,3.70183,0.87803,0.00249443,0.00249443,0.00249443
14,23.4724,0.98334,3.24457,1.02582,0.00437,0.2,0.19633,0.18084,0.8939,3.66238,0.87106,0.00269349,0.00269349,0.00269349
15,23.9716,0.89227,2.85461,0.94365,0.00426,0.2,0.199,0.18077,0.82884,3.63344,0.85687,0.00289246,0.00289246,0.00289246
16,24.4262,1.13522,2.81733,0.99687,0.00464,0.2,0.199,0.17242,1.22937,3.64842,0.90949,0.00309137,0.00309137,0.00309137
17,24.9034,1.00748,2.17142,0.96933,0.0058,0.23333,0.19981,0.17439,0.89331,3.63066,0.85478,0.0032902,0.0032902,0.0032902
18,25.3346,1.03028,2.19938,0.99781,0.00607,0.26667,0.20043,0.1685,0.91724,3.62475,0.85263,0.00348896,0.00348896,0.00348896
19,25.8031,0.89231,1.88222,0.961,0.00551,0.23333,0.19984,0.17241,0.94234,3.57688,0.8563,0.00368764,0.00368764,0.00368764
20,26.2473,0.94164,1.6679,0.97611,0.00512,0.23333,0.19986,0.17332,0.75514,3.50197,0.83807,0.00388625,0.00388625,0.00388625
21,26.7103,1.04923,1.52619,1.04625,0.00453,0.2,0.199,0.1791,0.85108,3.51309,0.85425,0.00408478,0.00408478,0.00408478
22,27.2144,1.00965,1.38281,1.01987,0.0042,0.2,0.199,0.17506,0.91447,3.48027,0.86338,0.00428324,0.00428324,0.00428324
23,27.6722,0.90364,1.20163,0.94688,0.00444,0.2,0.199,0.17228,0.85399,3.46763,0.88352,0.00448163,0.00448163,0.00448163
24,28.1338,0.97158,1.286,0.97679,0.00497,0.2,0.199,0.17596,0.84662,3.40485,0.87372,0.00467994,0.00467994,0.00467994
25,28.6291,0.90651,1.11768,0.98396,0.00562,0.26667,0.19973,0.18016,0.87448,3.34834,0.86401,0.00487817,0.00487817,0.00487817
26,29.246,0.87812,1.03532,0.91973,0.00773,0.4,0.20183,0.13736,1.1784,3.21095,0.90449,0.00507634,0.00507634,0.00507634
27,29.7158,0.92014,0.95022,0.95009,0.01,0.46667,0.20315,0.15847,1.01456,3.17741,0.88768,0.00527442,0.00527442,0.00527442
28,30.145,0.9045,1.00908,0.97792,0.01093,0.56667,0.20507,0.16843,0.95042,3.11895,0.89594,0.00547244,0.00547244,0.00547244
29,30.5935,0.82444,0.89217,0.91815,0.00967,0.46667,0.20537,0.1699,1.07059,3.2109,0.89688,0.00567038,0.00567038,0.00567038
30,31.0719,0.84644,0.93498,0.9016,0.01151,0.6,0.20582,0.18842,1.01741,3.20891,0.89131,0.00586824,0.00586824,0.00586824
31,31.5631,0.82497,0.86056,0.93158,0.01049,0.6,0.20528,0.18942,0.84254,3.10328,0.88178,0.00606603,0.00606603,0.00606603
32,32.0292,0.86966,0.85652,0.90716,0.01021,0.6,0.47521,0.35274,1.0813,3.1157,0.95562,0.00626375,0.00626375,0.00626375
33,32.5218,0.98988,0.92232,0.96913,0.01012,0.56667,0.27031,0.23123,0.9248,3.18455,0.88086,0.00646139,0.00646139,0.00646139
34,32.9786,0.97364,0.90321,0.97399,0.01129,0.6,0.40255,0.32283,0.93706,2.98166,0.93393,0.00665896,0.00665896,0.00665896
35,33.4358,0.89079,0.91853,1.00449,1,0.16006,0.36668,0.2978,0.85168,2.8938,0.90569,0.00685646,0.00685646,0.00685646
36,33.8703,0.76591,0.8341,0.91065,1,0.18926,0.41319,0.30441,0.89997,2.71957,0.91068,0.00705388,0.00705388,0.00705388
37,34.4486,0.81605,0.82542,0.91359,1,0.1739,0.29509,0.2172,0.94129,2.85376,0.8982,0.00725122,0.00725122,0.00725122
38,34.8854,0.95407,1.11139,0.96673,0.00979,0.56667,0.27054,0.20929,0.79592,3.13683,0.87459,0.0074485,0.0074485,0.0074485
39,35.3433,0.82094,0.89401,0.91665,0.00913,0.63333,0.40196,0.33386,0.82461,2.97605,0.90609,0.00764569,0.00764569,0.00764569
40,35.7954,0.85408,0.85151,0.94823,0.00904,0.6,0.59243,0.46242,0.77826,2.82477,0.91826,0.00784282,0.00784282,0.00784282
41,36.2672,0.88181,0.82973,0.94652,0.0082,0.63333,0.59724,0.40309,0.8421,2.52513,0.93678,0.00803987,0.00803987,0.00803987
42,36.744,0.86993,0.8764,0.93291,1,0.10936,0.59749,0.41649,0.84657,2.32373,0.94872,0.00823684,0.00823684,0.00823684
43,37.2108,0.83828,0.81261,1.02449,0.99576,0.2,0.63101,0.45931,0.85517,2.28384,0.96463,0.00843374,0.00843374,0.00843374
44,37.6643,0.96208,0.91419,0.98365,1,0.18652,0.59821,0.45295,0.89211,2.18548,0.95525,0.00863057,0.00863057,0.00863057
45,38.1102,0.89813,0.9022,0.94665,1,0.24803,0.65876,0.42112,1.01305,2.30097,0.95339,0.00882732,0.00882732,0.00882732
46,38.56,0.81529,0.84045,0.91332,0.98971,0.2516,0.67619,0.41005,1.06092,2.18361,0.97175,0.009024,0.009024,0.009024
47,39.0375,0.9345,0.81767,0.97753,0.98304,0.32366,0.61095,0.39324,0.95159,1.83166,0.93765,0.0092206,0.0092206,0.0092206
48,39.4997,0.92551,0.85458,0.90512,0.97568,0.43022,0.76004,0.41559,1.09467,1.71906,0.97502,0.00941713,0.00941713,0.00941713
49,39.9728,1.10251,0.94818,1.0301,0.9395,0.39742,0.62873,0.37634,1.05583,1.59749,0.98494,0.00961358,0.00961358,0.00961358
50,40.5883,0.94721,1.08888,0.97832,1,0.31245,0.60452,0.38818,1.03106,2.00299,0.99737,0.00980996,0.00980996,0.00980996
