2025-03-26T19:37:06.420585,0,0,0,0,0,25,62.08
2025-03-26T19:37:08.345035,0,0,0,0,0,26,62.08
2025-03-26T19:37:12.589172,0,0,0,0,0,26,62.08
2025-03-26T19:37:13.759224,0,0,0,0,0,26,62.08
2025-03-26T19:37:15.240308,0,0,0,0,0,26,62.14
2025-03-26T19:37:16.861327,0,0,0,0,0,26,62.08
2025-03-26T19:37:18.256118,0,0,0,0,0,26,62.08
2025-03-26T19:37:19.989292,0,0,0,0,0,26,62.08
2025-03-26T19:37:21.402290,0,0,0,0,0,26,62.08
2025-03-26T19:37:22.838279,0,0,0,0,0,26,62.08
2025-03-26T19:37:24.434878,0,0,0,0,0,26,62.08
2025-03-26T19:37:25.675244,0,0,0,0,0,26,62.08
2025-03-26T19:37:26.873606,0,0,0,0,0,26,62.08
2025-03-26T19:37:28.050719,0,0,0,0,0,26,62.08
2025-03-26T19:37:29.612195,0,0,0,0,0,26,62.08
2025-03-26T19:37:31.122489,0,0,0,0,0,26,62.08
2025-03-26T19:37:32.542354,0,0,0,0,0,26,62.08
2025-03-26T19:37:33.985370,0,0,0,0,0,26,62.08
2025-03-26T19:37:35.850996,0,0,0,0,0,26,62.08
2025-03-26T19:37:38.649686,0,0,0,0,0,25,62.08
2025-03-26T19:37:40.817644,0,0,0,0,0,25,62.08
2025-03-26T19:37:43.071275,0,0,0,0,0,25,62.08
2025-03-26T19:37:45.227489,0,0,0,0,0,25,62.08
2025-03-26T19:37:47.611248,0,0,0,0,0,25,61.75
2025-03-26T19:37:49.220122,0,0,0,0,0,25,61.81
2025-03-26T19:37:50.656035,0,0,0,0,0,25,61.75
2025-03-26T19:37:52.100095,0,0,0,0,0,25,61.75
2025-03-26T19:37:53.520361,0,0,0,0,0,25,61.75
2025-03-26T19:37:54.953396,0,0,0,0,0,25,61.75
2025-03-26T19:37:56.574388,0,0,0,0,0,25,62.08
2025-03-26T19:37:58.075405,0,0,0,0,0,25,61.75
2025-03-26T19:37:59.722192,0,0,0,0,0,25,61.81
2025-03-26T19:38:01.651013,0,0,0,0,0,25,62.01
2025-03-26T19:38:04.033081,0,0,0,0,0,25,62.08
2025-03-26T19:38:05.599535,0,0,0,0,0,25,61.68
2025-03-26T19:38:07.211986,0,0,0,0,0,25,61.68
2025-03-26T19:38:08.770674,0,0,0,0,0,25,61.75
2025-03-26T19:38:10.269990,0,0,0,0,0,25,61.75
2025-03-26T19:38:11.826136,0,0,0,0,0,25,61.68
2025-03-26T19:38:13.291124,0,0,0,0,0,25,61.75
2025-03-26T19:38:15.654097,0,0,0,0,0,25,61.68
2025-03-26T19:38:17.201201,0,0,0,0,0,25,61.75
2025-03-26T19:38:18.728469,0,0,0,0,0,25,62.08
2025-03-26T19:38:20.143903,0,0,0,0,0,25,62.08
2025-03-26T19:38:21.798109,0,0,0,0,0,25,61.75
2025-03-26T19:38:23.434767,0,0,0,0,0,25,61.68
2025-03-26T19:38:25.304476,0,0,0,0,0,25,61.68
2025-03-26T19:38:26.780688,0,0,0,0,0,25,61.68
2025-03-26T19:38:28.456754,0,0,0,0,0,25,61.68
2025-03-26T19:38:29.995166,0,0,0,0,0,25,61.68
2025-03-26T19:38:31.597009,0,0,0,0,0,25,61.68
2025-03-26T19:38:33.201996,0,0,0,0,0,25,61.75
2025-03-26T19:38:34.835027,0,0,0,0,0,25,61.75
2025-03-26T19:38:37.160484,0,0,0,0,0,24,61.68
2025-03-26T19:38:39.567639,0,0,0,0,0,24,61.75
2025-03-26T19:38:41.826635,0,0,0,0,0,24,61.75
2025-03-26T19:38:44.632024,0,0,0,0,0,24,61.75
2025-03-26T19:38:48.418944,0,0,0,0,0,24,61.81
2025-03-26T19:38:49.933232,0,0,0,0,0,24,61.81
2025-03-26T19:38:51.520293,0,0,0,0,0,24,61.48
2025-03-26T19:38:53.077739,0,0,0,0,0,24,61.75
2025-03-26T19:38:54.639525,0,0,0,0,0,24,62.14
2025-03-26T19:38:56.282678,0,0,0,0,0,24,61.48
2025-03-26T19:38:57.827484,0,0,0,0,0,24,61.75
2025-03-26T19:38:59.819059,0,0,0,0,0,24,61.48
2025-03-26T19:39:02.307298,0,0,0,0,0,24,61.75
2025-03-26T19:39:04.947533,0,0,0,0,0,24,61.75
2025-03-26T19:39:07.028581,0,0,0,0,0,24,61.48
2025-03-26T19:39:08.504957,0,0,0,0,0,24,61.75
2025-03-26T19:39:09.986984,0,0,0,0,0,24,61.48
2025-03-26T19:39:11.451235,0,0,0,0,0,24,61.75
2025-03-26T19:39:12.949670,0,0,0,0,0,24,61.48
2025-03-26T19:39:14.395728,0,0,0,0,0,24,61.81
2025-03-26T19:39:15.835539,0,0,0,0,0,24,61.75
2025-03-26T19:39:17.442943,0,0,0,0,0,24,61.81
2025-03-26T19:39:19.027752,0,0,0,0,0,24,61.75
2025-03-26T19:39:20.570506,0,0,0,0,0,24,61.75
2025-03-26T19:39:22.016708,0,0,0,0,0,24,61.48
2025-03-26T19:39:23.575272,0,0,0,0,0,24,61.75
2025-03-26T19:39:25.078360,0,0,0,0,0,24,62.08
2025-03-26T19:39:26.526341,0,0,0,0,0,24,61.48
2025-03-26T19:39:28.043968,0,0,0,0,0,24,61.75
2025-03-26T19:39:29.496347,0,0,0,0,0,24,61.75
2025-03-26T19:39:30.929357,0,0,0,0,0,24,61.75
