epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.7697,1.41631,3.90402,1.39,0.54352,0.03333,0.03739,0.02784,1.67231,5.67919,1.36015,0.0001,0.0001,0.0001
2,18.3016,1.48458,4.05299,1.53326,0.4985,0.03333,0.03745,0.02776,1.63149,5.51026,1.34407,0.000299941,0.000299941,0.000299941
3,18.7451,1.65544,4.32836,1.55811,0.20829,0.06667,0.03917,0.02815,1.49996,5.30725,1.28181,0.000499804,0.000499804,0.000499804
4,19.2284,1.68648,4.13853,1.65252,0.20269,0.13333,0.03356,0.01989,1.42042,5.06287,1.25982,0.000699589,0.000699589,0.000699589
5,19.7129,1.40036,3.86416,1.42948,0.45663,0.1,0.11195,0.07487,1.47673,4.67225,1.26053,0.000899295,0.000899295,0.000899295
6,20.4486,1.40903,3.12561,1.39846,0.8,0.09638,0.13065,0.08786,1.50175,4.24236,1.28153,0.00109892,0.00109892,0.00109892
7,21.3225,1.36102,2.92335,1.40799,0.9435,0.16667,0.17072,0.13305,1.25681,4.42929,1.19589,0.00129847,0.00129847,0.00129847
8,21.9668,1.15413,2.4094,1.25482,0.99075,0.16667,0.19468,0.16181,1.03753,2.60911,1.11465,0.00149794,0.00149794,0.00149794
9,22.6568,1.06687,2.14967,1.19582,0.99345,0.2,0.20376,0.17466,1.13534,2.17284,1.15341,0.00169734,0.00169734,0.00169734
10,23.2955,1.03184,1.71571,1.14584,0.90618,0.31982,0.29712,0.23243,1.01749,1.47367,1.09884,0.00189665,0.00189665,0.00189665
11,23.991,0.85113,1.44869,1.05697,0.86612,0.4,0.4,0.29291,0.94139,4.68566,1.04369,0.00209589,0.00209589,0.00209589
12,24.6574,0.91204,1.08947,1.06481,0.87566,0.4,0.39465,0.31374,0.75086,4.14594,0.95203,0.00229504,0.00229504,0.00229504
13,25.4745,0.71777,0.90313,1.00148,0.88859,0.4,0.48678,0.36336,0.87489,2.88367,0.98894,0.00249412,0.00249412,0.00249412
14,26.1205,0.82203,0.8343,0.96594,0.90908,0.48,0.54439,0.40482,0.83221,1.84906,0.96371,0.00269312,0.00269312,0.00269312
15,26.7846,0.69977,0.77049,0.91328,0.93782,0.55457,0.57543,0.40939,0.80315,1.22389,0.92646,0.00289205,0.00289205,0.00289205
16,27.4799,0.88805,0.88935,1.01048,0.94431,0.6,0.60249,0.43497,0.92004,0.90503,0.99544,0.00309089,0.00309089,0.00309089
17,28.191,0.72571,0.78796,0.94839,0.80656,0.66983,0.69609,0.49149,0.87581,0.94534,0.96518,0.00328966,0.00328966,0.00328966
18,29.166,0.80792,0.74367,0.92663,0.69001,0.69292,0.73613,0.4693,1.12832,1.25102,1.07485,0.00348834,0.00348834,0.00348834
19,29.7428,0.72326,0.66965,0.92785,0.78002,0.57795,0.64082,0.50536,0.7746,0.9015,0.89708,0.00368695,0.00368695,0.00368695
20,30.4886,0.75215,0.7578,0.90951,0.75285,0.75875,0.78267,0.54217,0.75728,0.90596,0.90045,0.00388548,0.00388548,0.00388548
21,31.4591,0.67316,0.62576,0.89365,0.79082,0.63863,0.63698,0.46423,0.74022,0.67712,0.88335,0.00408393,0.00408393,0.00408393
22,32.0151,0.71042,0.74676,0.89386,0.91041,0.75704,0.78233,0.55414,0.70251,0.6146,0.85322,0.00428231,0.00428231,0.00428231
23,32.74,0.84346,0.74386,0.97952,0.94064,0.79206,0.88212,0.59095,0.77622,0.68733,0.86815,0.0044806,0.0044806,0.0044806
24,33.9843,0.84231,0.69601,0.96463,0.90284,0.82925,0.92027,0.65106,0.60227,0.63437,0.85433,0.00467882,0.00467882,0.00467882
25,35.1143,0.75195,0.59353,0.9141,0.74675,0.68587,0.74415,0.53858,0.70398,0.75059,0.87727,0.00487696,0.00487696,0.00487696
26,35.68,0.68794,0.66645,0.89444,0.88014,0.85402,0.91221,0.68708,0.658,0.71491,0.8513,0.00507502,0.00507502,0.00507502
27,36.6361,0.68183,0.62994,0.87533,0.74504,0.85999,0.90489,0.57916,0.73495,1.01431,0.87523,0.005273,0.005273,0.005273
28,37.214,0.75559,0.85252,0.9021,0.66287,0.88163,0.81612,0.51732,0.71399,1.73536,0.85701,0.00547091,0.00547091,0.00547091
29,37.7572,0.81248,0.73638,0.94156,0.82332,0.89041,0.98376,0.5931,0.84085,0.8949,0.87394,0.00566873,0.00566873,0.00566873
30,38.3374,0.75122,0.686,0.88076,0.85083,0.78385,0.88649,0.60174,0.73375,0.84425,0.87287,0.00586648,0.00586648,0.00586648
31,38.9197,0.72616,0.68667,0.8842,0.85232,0.85398,0.9789,0.61581,0.71245,0.69965,0.85447,0.00606415,0.00606415,0.00606415
32,39.4947,0.74941,0.66385,0.84987,0.80074,0.83044,0.88116,0.58078,0.72645,0.72528,0.86984,0.00626174,0.00626174,0.00626174
33,40.106,0.77837,0.59669,0.89923,0.84903,0.90576,0.94862,0.6298,0.62975,0.60038,0.85969,0.00645925,0.00645925,0.00645925
34,40.7077,0.7316,0.72758,0.89027,0.71627,0.77333,0.8068,0.52664,0.73807,0.62093,0.87791,0.00665668,0.00665668,0.00665668
35,41.3007,0.73034,0.59719,0.87833,0.74723,0.93657,0.89369,0.62528,0.62503,0.70294,0.86965,0.00685404,0.00685404,0.00685404
