epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,21.0286,1.4649,4.75267,1.44929,0.00065,0.08,0.00112,0.00057,1.70071,5.37921,1.40555,0.0001,0.0001,0.0001
2,21.6367,1.49622,4.87808,1.54814,0.00036,0.04,0.00066,0.00039,1.73371,5.24814,1.40939,0.000299941,0.000299941,0.000299941
3,22.1395,1.63551,5.4589,1.56058,0.00041,0.04,0.00054,0.00033,1.64878,5.26331,1.36549,0.000499804,0.000499804,0.000499804
4,22.628,1.78779,4.90559,1.68157,0.00049,0.04,0.00034,0.0002,1.61686,5.34551,1.3556,0.000699589,0.000699589,0.000699589
5,23.1824,1.44378,4.91304,1.48879,0,0,0,0,1.6459,5.22484,1.36103,0.000899295,0.000899295,0.000899295
6,23.8288,1.53497,4.54378,1.5101,0.00086,0.1,0.00159,0.00092,1.54696,4.59215,1.35595,0.00109892,0.00109892,0.00109892
7,24.5898,1.46952,3.91741,1.5215,0.98347,0.06667,0.09983,0.07729,1.5818,3.32842,1.39598,0.00129847,0.00129847,0.00129847
8,25.3124,1.20165,2.66569,1.3429,1,0.06667,0.19443,0.15634,1.08534,7.78598,1.21138,0.00149794,0.00149794,0.00149794
9,26.0241,1.07193,2.34668,1.2423,0.94723,0.2,0.21565,0.17629,1.17839,3.75839,1.21618,0.00169734,0.00169734,0.00169734
10,26.8135,1.05336,1.80862,1.19096,0.88346,0.4,0.35514,0.25071,1.10553,1.6201,1.16498,0.00189665,0.00189665,0.00189665
11,27.7178,0.92171,1.44609,1.10633,0.93549,0.4,0.38657,0.28413,1.02378,1.9614,1.10695,0.00209589,0.00209589,0.00209589
12,28.447,0.89837,1.03141,1.07083,0.97635,0.36,0.40058,0.30852,0.93885,1.68969,1.04546,0.00229504,0.00229504,0.00229504
13,29.2976,0.76359,0.85806,1.01929,0.97753,0.34311,0.46103,0.33293,0.97453,1.21388,1.07623,0.00249412,0.00249412,0.00249412
14,30.1843,0.85173,0.8558,0.98919,0.87892,0.48,0.51617,0.39312,0.77206,0.91033,0.95961,0.00269312,0.00269312,0.00269312
15,30.9135,0.68258,0.72522,0.94443,0.90218,0.56,0.537,0.41179,0.82412,0.87036,0.95605,0.00289205,0.00289205,0.00289205
16,31.6301,0.97118,0.89892,1.11239,0.93131,0.56,0.58557,0.41488,1.02498,0.76597,1.02941,0.00309089,0.00309089,0.00309089
17,32.383,0.81705,0.98325,1.013,0.90956,0.57286,0.597,0.44553,0.90888,0.86324,0.97134,0.00328966,0.00328966,0.00328966
18,33.0872,0.8053,0.78763,0.94648,0.83645,0.56993,0.597,0.41617,1.05251,0.82089,1.03053,0.00348834,0.00348834,0.00348834
19,33.7529,0.73063,0.70412,0.97383,0.96641,0.6,0.597,0.47923,0.84692,0.6708,0.94825,0.00368695,0.00368695,0.00368695
20,34.4868,0.86737,0.74926,1.05458,0.85917,0.68,0.68031,0.42341,0.99245,0.73746,1.04295,0.00388548,0.00388548,0.00388548
21,35.119,0.72424,0.63903,0.92819,0.81182,0.66307,0.64856,0.50147,0.72278,0.69115,0.90444,0.00408393,0.00408393,0.00408393
22,36.0378,0.67218,0.70759,0.9032,0.78014,0.72,0.69678,0.51033,0.68477,0.69585,0.88821,0.00428231,0.00428231,0.00428231
23,36.7512,0.85206,0.79467,1.04046,0.86614,0.76023,0.76857,0.54573,0.80156,0.6264,0.93395,0.0044806,0.0044806,0.0044806
24,37.5065,0.83347,0.61567,0.99527,0.8337,0.8,0.796,0.59725,0.56648,0.90624,0.87261,0.00467882,0.00467882,0.00467882
25,38.2623,0.75983,0.57452,0.95971,0.90139,0.76,0.7248,0.52221,0.59813,0.67326,0.87997,0.00487696,0.00487696,0.00487696
26,38.9004,0.75327,0.59825,0.97903,0.78111,0.72,0.67065,0.50079,0.73625,0.60235,0.96427,0.00507502,0.00507502,0.00507502
27,39.5325,0.67087,0.59638,0.93286,0.93541,0.76221,0.796,0.52058,0.72628,0.93076,0.92777,0.005273,0.005273,0.005273
28,40.1704,0.74469,0.89854,0.99053,0.89384,0.72,0.7235,0.53156,0.60566,0.54441,0.88773,0.00547091,0.00547091,0.00547091
29,40.8183,0.82106,0.59994,1.0394,0.84331,0.72,0.68369,0.45653,0.86885,0.76059,0.97504,0.00566873,0.00566873,0.00566873
30,41.4418,0.7312,0.60545,0.93875,0.73885,0.66134,0.65681,0.49405,0.73977,1.35569,0.92769,0.00586648,0.00586648,0.00586648
31,42.1359,0.7386,0.70117,0.9305,0.72401,0.6761,0.66608,0.49691,0.68169,0.97782,0.88394,0.00606415,0.00606415,0.00606415
32,42.7663,0.80418,0.64788,0.98243,0.78614,0.58348,0.71753,0.5207,0.75986,1.18893,0.92317,0.00626174,0.00626174,0.00626174
33,43.3999,0.73098,0.67935,0.93915,0.82412,0.71366,0.71743,0.51686,0.7517,1.11048,0.90469,0.00645925,0.00645925,0.00645925
34,44.183,0.77745,0.65743,0.94685,0.97929,0.71189,0.74385,0.53361,0.71831,0.57133,0.88973,0.00665668,0.00665668,0.00665668
35,44.8014,0.71206,0.64575,0.94276,0.82121,0.76,0.74851,0.48759,0.72848,1.16271,0.91011,0.00685404,0.00685404,0.00685404
36,45.4363,0.76419,0.69322,0.92655,0.77034,0.68098,0.6691,0.53321,0.58657,1.02445,0.87046,0.00705131,0.00705131,0.00705131
