time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-12-11T01:40:57.931664,0,0,0,0,0,50,83.10,1357MiB,49140MiB,1,0,0,0,0,29,18.41,8MiB,49140MiB
2025-12-11T01:40:59.684814,0,0,0,0,0,50,82.77,1357MiB,49140MiB,1,0,0,0,0,29,18.69,8MiB,49140MiB
2025-12-11T01:41:01.392731,0,0,0,0,0,50,82.87,1357MiB,49140MiB,1,0,0,0,0,29,26.69,8MiB,49140MiB
2025-12-11T01:41:03.106619,0,1,0,0,0,49,82.94,1667MiB,49140MiB,1,0,0,0,0,29,18.99,8MiB,49140MiB
2025-12-11T01:41:04.845347,0,0,0,0,0,49,82.99,1835MiB,49140MiB,1,0,0,0,0,29,19.12,8MiB,49140MiB
2025-12-11T01:41:06.549088,0,0,0,0,0,49,82.75,1835MiB,49140MiB,1,0,0,0,0,29,18.72,8MiB,49140MiB
2025-12-11T01:41:08.289248,0,0,0,0,0,49,82.76,1835MiB,49140MiB,1,0,0,0,0,29,26.55,8MiB,49140MiB
2025-12-11T01:41:09.939172,0,0,0,0,0,49,82.82,1835MiB,49140MiB,1,0,0,0,0,29,18.62,8MiB,49140MiB
2025-12-11T01:41:11.396918,0,0,0,0,0,49,82.84,1835MiB,49140MiB,1,0,0,0,0,29,18.86,8MiB,49140MiB
2025-12-11T01:41:12.913708,0,0,0,0,0,49,82.91,1837MiB,49140MiB,1,0,0,0,0,29,18.89,8MiB,49140MiB
2025-12-11T01:41:14.418954,0,0,0,0,0,49,82.48,1839MiB,49140MiB,1,0,0,0,0,29,19.03,8MiB,49140MiB
2025-12-11T01:41:15.782228,0,0,0,0,0,49,82.40,1841MiB,49140MiB,1,0,0,0,0,29,26.61,8MiB,49140MiB
2025-12-11T01:41:17.342326,0,1,1,0,0,49,85.27,3887MiB,49140MiB,1,0,0,0,0,29,19.30,8MiB,49140MiB
2025-12-11T01:41:18.883922,0,0,0,0,0,49,83.14,4039MiB,49140MiB,1,0,0,0,0,29,19.13,8MiB,49140MiB
2025-12-11T01:41:20.526537,0,0,0,0,0,49,82.97,4067MiB,49140MiB,1,0,0,0,0,29,19.07,8MiB,49140MiB
2025-12-11T01:41:22.336125,0,4,4,0,0,49,96.01,4259MiB,49140MiB,1,0,0,0,0,29,22.25,8MiB,49140MiB
2025-12-11T01:41:23.657551,0,28,18,0,0,50,125.62,4291MiB,49140MiB,1,0,0,0,0,29,19.39,8MiB,49140MiB
2025-12-11T01:41:25.142849,0,58,44,0,0,52,213.64,4329MiB,49140MiB,1,0,0,0,0,29,19.05,8MiB,49140MiB
2025-12-11T01:41:26.593442,0,0,0,0,0,50,88.71,4341MiB,49140MiB,1,0,0,0,0,29,19.20,8MiB,49140MiB
2025-12-11T01:41:28.148055,0,0,0,0,0,49,83.06,4355MiB,49140MiB,1,0,0,0,0,29,18.83,8MiB,49140MiB
2025-12-11T01:41:29.667298,0,0,0,0,0,49,82.86,4355MiB,49140MiB,1,0,0,0,0,29,26.65,8MiB,49140MiB
2025-12-11T01:41:31.373760,0,15,11,0,0,49,117.34,4925MiB,49140MiB,1,0,0,0,0,29,19.05,8MiB,49140MiB
2025-12-11T01:41:32.855213,0,0,0,0,0,49,83.30,4925MiB,49140MiB,1,0,0,0,0,29,18.62,8MiB,49140MiB
2025-12-11T01:41:34.399301,0,1,1,0,0,49,85.44,4925MiB,49140MiB,1,0,0,0,0,29,18.68,8MiB,49140MiB
2025-12-11T01:41:36.140847,0,54,40,0,0,51,170.97,4939MiB,49140MiB,1,0,0,0,0,29,19.06,8MiB,49140MiB
2025-12-11T01:41:37.774662,0,51,38,0,0,53,191.05,4941MiB,49140MiB,1,0,0,0,0,29,26.86,8MiB,49140MiB
2025-12-11T01:41:39.023612,0,0,0,0,0,53,189.62,4979MiB,49140MiB,1,0,0,0,0,29,19.40,8MiB,49140MiB
2025-12-11T01:41:40.440227,0,52,39,0,0,53,165.14,4981MiB,49140MiB,1,0,0,0,0,29,18.96,8MiB,49140MiB
2025-12-11T01:41:41.931158,0,1,0,0,0,51,89.34,4981MiB,49140MiB,1,0,0,0,0,29,18.84,8MiB,49140MiB
2025-12-11T01:41:43.527549,0,55,42,0,0,53,190.65,4981MiB,49140MiB,1,1,0,0,0,29,22.26,8MiB,49140MiB
