epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.83765,2.46383,4.44901,1.31911,0,0,0,0,1.95416,4.31215,1.156,0.0001,0.0001,0.0001
2,10.3631,2.64516,4.36112,1.34992,0,0,0,0,2.00763,4.31478,1.18021,0.000299944,0.000299944,0.000299944
3,10.5098,2.67138,4.36145,1.38861,0,0,0,0,2.05849,4.31387,1.20091,0.000499814,0.000499814,0.000499814
4,10.8089,2.41576,4.34331,1.33743,0,0,0,0,1.96543,4.30865,1.16414,0.00069961,0.00069961,0.00069961
5,11.1103,2.59656,4.3885,1.33127,0,0,0,0,1.70002,4.31018,1.05379,0.000899332,0.000899332,0.000899332
6,11.2743,1.83294,4.35616,1.09118,0,0,0,0,1.05789,4.29071,0.86712,0.00109898,0.00109898,0.00109898
7,11.4403,1.35233,4.28212,0.93487,0,0,0,0,1.29246,4.24101,0.86885,0.00129855,0.00129855,0.00129855
8,11.6061,1.19852,4.22179,0.87894,0,0,0,0,1.08967,4.21459,0.84023,0.00149805,0.00149805,0.00149805
9,11.7716,1.01268,4.04034,0.86482,0,0,0,0,1.17512,4.18237,0.83152,0.00169748,0.00169748,0.00169748
10,11.9338,1.07612,3.94124,0.85064,0,0,0,0,1.19094,4.07967,0.82818,0.00189683,0.00189683,0.00189683
11,12.1013,1.05249,3.6171,0.82711,0,0,0,0,1.14311,4.08642,0.81869,0.0020961,0.0020961,0.0020961
12,12.2675,1.05201,3.27035,0.83745,0,0,0,0,1.28327,4.10477,0.83921,0.0022953,0.0022953,0.0022953
13,12.432,1.1489,3.10959,0.83228,0,0,0,0,1.29521,4.01158,0.83645,0.00249443,0.00249443,0.00249443
14,12.5938,1.16103,2.91532,0.85045,0,0,0,0,1.13418,4.02553,0.81881,0.00269349,0.00269349,0.00269349
15,12.758,1.17192,2.64859,0.86878,0,0,0,0,1.03078,3.99344,0.81674,0.00289246,0.00289246,0.00289246
16,12.926,1.34238,2.32971,0.85454,0,0,0,0,1.04467,3.97609,0.81348,0.00309137,0.00309137,0.00309137
17,13.2295,1.13753,1.81558,0.88191,0.00167,0.01562,0.00089,0.00071,1.10931,3.94538,0.82456,0.0032902,0.0032902,0.0032902
18,13.3993,1.1995,1.59314,0.8691,0.00152,0.01562,0.00081,0.00065,1.19219,3.92071,0.82905,0.00348896,0.00348896,0.00348896
19,13.564,1.30268,1.53125,0.82895,0.00487,0.04688,0.00289,0.00229,1.27485,3.91307,0.84591,0.00368764,0.00368764,0.00368764
20,13.7312,1.09632,1.33093,0.85447,0.00605,0.04688,0.0036,0.00299,1.2136,3.88065,0.83435,0.00388625,0.00388625,0.00388625
21,13.8996,1.32965,1.21281,0.89187,0.01299,0.125,0.00978,0.00749,1.15001,3.90036,0.82698,0.00408478,0.00408478,0.00408478
22,14.0697,1.39791,1.54187,0.85883,0.01626,0.125,0.0122,0.00878,1.09064,3.92302,0.82662,0.00428324,0.00428324,0.00428324
23,14.2427,1.15054,1.08368,0.84671,0.02462,0.20312,0.02327,0.01494,1.20914,3.86819,0.84327,0.00448163,0.00448163,0.00448163
24,14.41,1.24526,1.11152,0.87886,0.02708,0.28354,0.02335,0.01779,1.26925,3.8032,0.84734,0.00467994,0.00467994,0.00467994
25,14.5813,1.20098,1.01944,0.87381,0.02854,0.34113,0.02445,0.01505,1.52475,3.7592,0.89071,0.00487817,0.00487817,0.00487817
26,14.7461,1.22801,1.03282,0.90167,0.02806,0.40931,0.02495,0.01718,1.1305,3.73505,0.84751,0.00507634,0.00507634,0.00507634
27,14.9091,1.18552,0.95542,0.85812,0.02908,0.55267,0.02651,0.01677,1.25168,3.713,0.8645,0.00527442,0.00527442,0.00527442
28,15.0713,1.15634,0.93851,0.89458,0.02609,0.57889,0.02485,0.01555,1.26284,3.67682,0.87016,0.00547244,0.00547244,0.00547244
29,15.3643,1.37239,0.93194,0.92647,0.04254,0.82015,0.05712,0.03669,1.29959,3.63179,0.85882,0.00567038,0.00567038,0.00567038
30,15.5347,1.29392,0.85719,0.8887,0.04363,0.75197,0.05692,0.04124,1.11064,3.62959,0.82748,0.00586824,0.00586824,0.00586824
31,15.7039,1.19234,0.82333,0.86761,0.06637,0.86211,0.09757,0.05492,1.54515,3.56772,0.89047,0.00606603,0.00606603,0.00606603
32,15.8782,1.27121,0.95359,0.9129,0.04798,0.50721,0.06747,0.0358,1.3401,3.69223,0.86989,0.00626375,0.00626375,0.00626375
33,16.044,1.05963,0.83829,0.85265,0.08344,0.82015,0.15038,0.06926,1.56407,3.55438,0.9212,0.00646139,0.00646139,0.00646139
34,16.2189,1.22705,0.94692,0.89565,0.0561,0.70487,0.10142,0.05862,1.25645,3.55119,0.86627,0.00665896,0.00665896,0.00665896
35,16.3841,1.20269,0.81299,0.86909,0.05701,0.79567,0.16112,0.09132,1.16953,3.47841,0.85389,0.00685646,0.00685646,0.00685646
36,16.5556,1.1259,1.02292,0.90964,0.05087,0.71001,0.10277,0.05757,1.37699,3.5885,0.89207,0.00705388,0.00705388,0.00705388
37,16.7195,1.19893,0.9525,0.89949,0.03723,0.91106,0.09718,0.05342,1.44672,3.4833,0.89952,0.00725122,0.00725122,0.00725122
38,17.0599,1.13636,0.8327,0.89391,0.03895,0.96875,0.65304,0.36723,1.53531,3.08871,0.91153,0.0074485,0.0074485,0.0074485
39,17.2297,1.28901,1.07051,0.89882,0.04881,0.98438,0.88218,0.47742,1.57401,2.90813,0.94966,0.00764569,0.00764569,0.00764569
40,17.3972,1.37459,0.97572,0.93892,0.04475,0.98438,0.92879,0.5628,1.39379,2.72578,0.9183,0.00784282,0.00784282,0.00784282
41,17.7061,1.27779,0.92576,0.86759,0.03223,0.98438,0.92959,0.52192,1.49055,2.65927,0.94201,0.00803987,0.00803987,0.00803987
42,17.8682,1.24064,0.88807,0.89054,0.14943,0.96875,0.95875,0.53044,1.55572,2.56423,0.94963,0.00823684,0.00823684,0.00823684
43,18.0318,1.20422,0.92253,0.87849,0.02608,0.98438,0.97547,0.5534,1.49424,2.42388,0.94779,0.00843374,0.00843374,0.00843374
