epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.6038,2.6424,4.34362,1.25697,0,0,0,0,1.97722,4.32019,1.16505,0.0001,0.0001,0.0001
2,18.0778,2.37949,4.32158,1.24105,0,0,0,0,2.03413,4.3213,1.19028,0.000299944,0.000299944,0.000299944
3,18.4985,2.84747,4.37104,1.34615,0,0,0,0,1.96774,4.32382,1.1734,0.000499814,0.000499814,0.000499814
4,18.9495,2.35547,4.30698,1.26255,0,0,0,0,1.73872,4.32339,1.07979,0.00069961,0.00069961,0.00069961
5,19.4261,2.22067,4.29242,1.16397,0,0,0,0,1.39047,4.32161,0.96925,0.000899332,0.000899332,0.000899332
6,19.877,1.7053,4.25991,1.04978,0,0,0,0,1.24714,4.27882,0.88005,0.00109898,0.00109898,0.00109898
7,20.3471,1.42631,4.23593,0.91762,0,0,0,0,1.59996,4.22453,0.90344,0.00129855,0.00129855,0.00129855
8,20.7988,1.36391,4.09974,0.89629,0,0,0,0,1.45099,4.17885,0.87338,0.00149805,0.00149805,0.00149805
9,21.2661,1.38602,4.14254,0.85397,0,0,0,0,1.30088,4.16717,0.84825,0.00169748,0.00169748,0.00169748
10,21.6899,1.24375,4.02043,0.85882,0,0,0,0,1.08148,4.11861,0.81512,0.00189683,0.00189683,0.00189683
11,22.1433,1.14876,3.90518,0.86102,0,0,0,0,1.2254,4.09989,0.82294,0.0020961,0.0020961,0.0020961
12,22.586,1.18853,3.75693,0.85086,0.00532,0.02273,0.0029,0.00029,1.05404,4.07841,0.80957,0.0022953,0.0022953,0.0022953
13,23.2265,1.26196,3.64374,0.83382,0.01087,0.04545,0.00651,0.00285,1.23767,4.11503,0.82788,0.00249443,0.00249443,0.00249443
14,23.67,1.40905,3.58146,0.86139,0.0119,0.06818,0.00798,0.00195,1.16922,4.04842,0.82571,0.00269349,0.00269349,0.00269349
15,24.0843,1.33269,3.3854,0.85965,0.00806,0.06818,0.00526,0.00135,1.18873,4.11498,0.83289,0.00289246,0.00289246,0.00289246
