epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,19.4744,1.59501,4.16246,1.40362,0.00075,0.025,0.00211,0.00169,1.18364,3.96709,1.11581,0.0001,0.0001,0.0001
2,20.0097,1.58433,4.14521,1.41456,0.00147,0.05,0.00491,0.00229,1.17076,3.96644,1.11767,0.000299944,0.000299944,0.000299944
3,20.4715,1.65807,4.13971,1.45269,0,0,0,0,1.17916,3.97428,1.14086,0.000499814,0.000499814,0.000499814
4,20.949,1.52187,4.14373,1.40336,0,0,0,0,1.14996,3.96831,1.13778,0.00069961,0.00069961,0.00069961
5,21.4678,1.56846,4.13565,1.35085,0,0,0,0,1.12008,3.96682,1.13245,0.000899332,0.000899332,0.000899332
6,22.0017,1.60848,4.24949,1.43282,0,0,0,0,1.06677,3.97232,1.12071,0.00109898,0.00109898,0.00109898
7,22.5207,1.21606,4.07183,1.1876,0,0,0,0,1.05,3.96174,1.07866,0.00129855,0.00129855,0.00129855
8,23.0152,1.19581,3.94583,1.17046,0,0,0,0,1.10305,3.96748,1.05235,0.00149805,0.00149805,0.00149805
9,23.5233,0.97811,3.86206,1.08732,0,0,0,0,1.05512,3.92022,1.00089,0.00169748,0.00169748,0.00169748
10,24.0247,0.96723,3.70211,1.0004,0,0,0,0,0.9608,3.90177,0.95326,0.00189683,0.00189683,0.00189683
11,24.5386,1.16314,3.63146,1.05415,0.00196,0.075,0.00183,0.00125,1.02968,3.88498,0.94403,0.0020961,0.0020961,0.0020961
12,25.1953,0.88856,3.23226,1.00088,0.00385,0.15,0.00614,0.00408,0.91171,3.79961,0.89273,0.0022953,0.0022953,0.0022953
13,25.7213,0.97854,3.09281,1.03794,0.00544,0.2,0.02808,0.02191,0.86498,3.73364,0.87281,0.00249443,0.00249443,0.00249443
14,26.2659,0.8931,2.31524,1.02048,0.00505,0.2,0.06519,0.05133,0.8283,3.72492,0.84919,0.00269349,0.00269349,0.00269349
15,26.7997,0.82072,2.30206,0.97094,0.00471,0.175,0.0475,0.04212,0.72466,3.73371,0.83076,0.00289246,0.00289246,0.00289246
