epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.5777,2.37979,4.49785,1.26813,0.00315,0.20258,0.00584,0.00378,1.98715,4.33456,1.17642,0.0001,0.0001,0.0001
2,10.8863,2.53889,4.43137,1.2991,0.00338,0.2182,0.00794,0.00512,2.0524,4.25549,1.1938,0.000299944,0.000299944,0.000299944
3,11.104,2.52088,4.50366,1.31284,0.00402,0.28289,0.02308,0.01678,1.93639,4.20517,1.15507,0.000499814,0.000499814,0.000499814
4,11.5078,2.03572,4.25917,1.1644,0.00466,0.3632,0.02421,0.01772,1.78158,4.08622,1.09528,0.00069961,0.00069961,0.00069961
5,11.8686,2.05895,4.36935,1.15811,0.62225,0.01923,0.02787,0.02202,1.51969,3.80792,1.003,0.000899332,0.000899332,0.000899332
6,12.108,1.74021,4.20429,1.0638,0.61234,0.04196,0.05823,0.0396,1.2767,3.38219,0.93435,0.00109898,0.00109898,0.00109898
7,12.353,1.31436,3.58403,0.92472,0.47765,0.32951,0.38448,0.28027,0.89073,2.3219,0.83772,0.00129855,0.00129855,0.00129855
8,12.5925,1.11501,2.53015,0.8725,0.55951,0.61175,0.59993,0.4568,0.88404,2.0121,0.83164,0.00149805,0.00149805,0.00149805
9,12.8329,0.99815,1.43829,0.86396,0.6785,0.71875,0.7194,0.5449,0.96644,7.03146,0.83982,0.00169748,0.00169748,0.00169748
10,13.0726,0.95883,1.17345,0.84565,0.7165,0.88158,0.85838,0.61737,1.0162,4.46592,0.8415,0.00189683,0.00189683,0.00189683
11,13.3122,1.0665,0.94473,0.84659,0.64132,0.93646,0.94088,0.68235,1.05714,2.32782,0.84648,0.0020961,0.0020961,0.0020961
12,13.6656,0.88616,0.78264,0.83964,0.76548,0.84585,0.98454,0.6388,1.19528,2.65405,0.86025,0.0022953,0.0022953,0.0022953
13,13.8888,0.99227,0.81401,0.81986,0.89048,0.97783,0.99091,0.67461,1.13886,1.09583,0.86135,0.00249443,0.00249443,0.00249443
14,14.1097,0.92478,0.84075,0.8297,0.90543,0.91599,0.99333,0.70799,1.04667,1.09069,0.84404,0.00269349,0.00269349,0.00269349
15,14.3543,0.94726,0.76155,0.85533,0.77665,0.96441,0.99412,0.753,0.96405,1.21541,0.83332,0.00289246,0.00289246,0.00289246
16,14.5926,0.93787,0.73419,0.82006,0.95769,0.98311,0.995,0.75726,0.87603,0.76798,0.82588,0.00309137,0.00309137,0.00309137
17,14.9571,0.8321,0.6555,0.84205,0.88518,0.87074,0.95791,0.69429,1.01913,0.7466,0.8327,0.0032902,0.0032902,0.0032902
18,15.1765,0.93078,0.64376,0.8275,0.85601,0.96402,0.94723,0.66269,1.09174,0.73607,0.83564,0.00348896,0.00348896,0.00348896
19,15.3985,1.15486,0.70617,0.81451,0.90345,0.95058,0.98346,0.64924,1.05866,0.73825,0.83858,0.00368764,0.00368764,0.00368764
20,15.6193,0.8431,0.65155,0.80786,0.94298,0.96165,0.97574,0.6978,1.01737,0.75277,0.8264,0.00388625,0.00388625,0.00388625
21,15.8374,1.17727,0.64542,0.86556,0.77611,0.89347,0.94546,0.69942,0.93494,0.78746,0.81818,0.00408478,0.00408478,0.00408478
22,16.0573,1.01612,0.9345,0.80825,0.93857,0.96022,0.96797,0.68396,1.07857,0.89159,0.83632,0.00428324,0.00428324,0.00428324
23,16.3319,0.8954,0.76522,0.79599,0.98114,0.97756,0.99,0.64614,1.1904,0.76745,0.86033,0.00448163,0.00448163,0.00448163
24,16.5508,1.02603,0.60884,0.85108,0.96262,0.98438,0.99412,0.71321,0.9925,0.65285,0.83749,0.00467994,0.00467994,0.00467994
25,16.7699,0.9506,0.61253,0.82156,0.95036,0.96869,0.98695,0.68855,1.01066,0.70428,0.82659,0.00487817,0.00487817,0.00487817
26,16.9887,0.9739,0.73621,0.85929,0.87709,0.96672,0.97125,0.61886,1.15686,0.81046,0.84723,0.00507634,0.00507634,0.00507634
27,17.2068,1.16858,0.69412,0.84007,0.94801,0.97205,0.97332,0.62468,1.14533,0.75704,0.83451,0.00527442,0.00527442,0.00527442
28,17.4762,1.04543,0.62665,0.86429,0.94935,0.98361,0.97926,0.67182,1.0046,0.71395,0.83529,0.00547244,0.00547244,0.00547244
29,17.8238,1.23755,0.67001,0.8896,0.92219,0.92188,0.96547,0.58782,1.10478,0.72903,0.83709,0.00567038,0.00567038,0.00567038
30,18.0413,1.13028,0.69468,0.85822,0.93178,0.96875,0.97221,0.57787,1.10735,0.65235,0.84381,0.00586824,0.00586824,0.00586824
