time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-12-15T23:16:48.517257,0,0,0,0,0,24,141.96,4MiB,183359MiB
2025-12-15T23:16:49.666067,0,0,0,0,0,24,141.96,4MiB,183359MiB
2025-12-15T23:16:50.835322,0,0,0,0,0,24,141.96,4MiB,183359MiB
2025-12-15T23:16:51.986034,0,0,0,0,0,24,141.96,4MiB,183359MiB
2025-12-15T23:16:53.199718,0,0,0,0,0,25,189.32,726MiB,183359MiB
2025-12-15T23:16:54.321423,0,5,0,0,0,25,189.32,1474MiB,183359MiB
2025-12-15T23:16:55.458651,0,12,0,0,0,25,189.97,6814MiB,183359MiB
2025-12-15T23:16:56.578665,0,9,0,0,0,25,189.32,13834MiB,183359MiB
2025-12-15T23:16:57.706043,0,0,0,0,0,25,189.32,18602MiB,183359MiB
2025-12-15T23:16:59.643101,0,0,0,0,0,25,188.87,18602MiB,183359MiB
2025-12-15T23:17:01.799981,0,0,0,0,0,25,189.52,18602MiB,183359MiB
2025-12-15T23:17:03.796279,0,0,0,0,0,25,189.52,18602MiB,183359MiB
2025-12-15T23:17:05.873283,0,0,0,0,0,25,189.97,18602MiB,183359MiB
2025-12-15T23:17:07.502095,0,0,0,0,0,25,189.13,18602MiB,183359MiB
2025-12-15T23:17:09.560372,0,0,0,0,0,25,189.13,18602MiB,183359MiB
2025-12-15T23:17:11.422416,0,0,0,0,0,25,189.97,18602MiB,183359MiB
2025-12-15T23:17:13.259249,0,0,0,0,0,25,189.32,18602MiB,183359MiB
2025-12-15T23:17:14.585234,0,15,0,0,0,25,190.17,15272MiB,183359MiB
2025-12-15T23:17:15.710335,0,10,0,0,0,25,189.97,18278MiB,183359MiB
2025-12-15T23:17:16.837704,0,11,0,0,0,25,190.82,21526MiB,183359MiB
2025-12-15T23:17:17.962575,0,5,0,0,0,25,189.97,24018MiB,183359MiB
2025-12-15T23:17:19.080592,0,8,0,0,0,25,189.32,26578MiB,183359MiB
2025-12-15T23:17:20.205618,0,30,7,0,0,27,255.31,44454MiB,183359MiB
2025-12-15T23:17:21.353910,0,79,23,0,0,31,564.20,44454MiB,183359MiB
2025-12-15T23:17:22.538277,0,88,23,0,0,33,604.19,44454MiB,183359MiB
2025-12-15T23:17:23.746538,0,95,18,0,0,32,395.30,44454MiB,183359MiB
2025-12-15T23:17:24.917415,0,94,20,0,0,34,599.56,44454MiB,183359MiB
2025-12-15T23:17:26.098454,0,94,20,0,0,34,354.23,44454MiB,183359MiB
2025-12-15T23:17:27.301545,0,60,15,0,0,34,260.30,44454MiB,183359MiB
2025-12-15T23:17:28.472278,0,81,18,0,0,35,587.12,44454MiB,183359MiB
2025-12-15T23:17:29.660657,0,80,18,0,0,34,625.19,44454MiB,183359MiB
2025-12-15T23:17:30.783653,0,94,18,0,0,34,579.88,44454MiB,183359MiB
2025-12-15T23:17:32.079988,0,94,20,0,0,34,574.52,44454MiB,183359MiB
2025-12-15T23:17:33.242830,0,81,21,0,0,36,579.88,44454MiB,183359MiB
2025-12-15T23:17:34.425681,0,91,22,0,0,36,336.90,44454MiB,183359MiB
2025-12-15T23:17:35.601707,0,88,24,0,0,36,560.90,44454MiB,183359MiB
2025-12-15T23:17:36.828526,0,94,18,0,0,33,195.88,44454MiB,183359MiB
2025-12-15T23:17:37.979572,0,75,18,0,0,37,702.65,44454MiB,183359MiB
2025-12-15T23:17:39.181978,0,80,18,0,0,36,536.52,44454MiB,183359MiB
