time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-12-01T02:53:40.350174,0,0,0,0,0,22,20.29,3MiB,23034MiB
2025-12-01T02:53:41.447918,0,0,0,0,0,22,15.87,3MiB,23034MiB
2025-12-01T02:53:42.547096,0,0,0,0,0,23,26.45,196MiB,23034MiB
2025-12-01T02:53:43.628907,0,23,3,0,0,23,28.65,2470MiB,23034MiB
2025-12-01T02:53:44.712538,0,0,0,0,0,24,51.63,2910MiB,23034MiB
2025-12-01T02:53:45.810347,0,90,65,0,0,28,72.32,2910MiB,23034MiB
2025-12-01T02:53:46.923628,0,89,65,0,0,28,75.57,2910MiB,23034MiB
2025-12-01T02:53:48.039098,0,90,67,0,0,29,76.47,2910MiB,23034MiB
2025-12-01T02:53:49.146255,0,89,66,0,0,30,72.61,2910MiB,23034MiB
2025-12-01T02:53:50.257391,0,90,62,0,0,30,67.98,2910MiB,23034MiB
2025-12-01T02:53:51.357082,0,90,67,0,0,30,75.85,2910MiB,23034MiB
2025-12-01T02:53:52.456233,0,90,66,0,0,31,74.42,2910MiB,23034MiB
2025-12-01T02:53:53.550144,0,90,67,0,0,31,77.28,2910MiB,23034MiB
2025-12-01T02:53:54.653762,0,90,66,0,0,32,77.04,2910MiB,23034MiB
2025-12-01T02:53:55.752644,0,90,58,0,0,32,70.60,2910MiB,23034MiB
2025-12-01T02:53:56.851242,0,91,61,0,0,33,52.24,2910MiB,23034MiB
2025-12-01T02:53:57.958294,0,86,56,0,0,33,60.02,2910MiB,23034MiB
2025-12-01T02:53:59.074965,0,82,54,0,0,34,64.44,2910MiB,23034MiB
2025-12-01T02:54:00.175262,0,90,68,0,0,33,74.76,2910MiB,23034MiB
2025-12-01T02:54:01.269346,0,91,68,0,0,33,77.52,2910MiB,23034MiB
2025-12-01T02:54:02.366644,0,85,55,0,0,34,59.14,2910MiB,23034MiB
2025-12-01T02:54:03.482478,0,83,53,0,0,35,61.80,2910MiB,23034MiB
2025-12-01T02:54:04.581499,0,91,67,0,0,34,70.95,2910MiB,23034MiB
2025-12-01T02:54:05.672258,0,91,68,0,0,35,76.23,2910MiB,23034MiB
2025-12-01T02:54:06.768706,0,91,60,0,0,35,77.81,2910MiB,23034MiB
2025-12-01T02:54:07.881291,0,91,59,0,0,35,55.34,2910MiB,23034MiB
2025-12-01T02:54:08.988483,0,90,68,0,0,35,68.03,2910MiB,23034MiB
2025-12-01T02:54:10.082923,0,91,68,0,0,36,75.52,2910MiB,23034MiB
2025-12-01T02:54:11.176065,0,82,53,0,0,36,71.67,2910MiB,23034MiB
2025-12-01T02:54:12.291143,0,83,54,0,0,36,53.30,2910MiB,23034MiB
2025-12-01T02:54:13.393055,0,91,66,0,0,36,62.16,2910MiB,23034MiB
2025-12-01T02:54:14.485400,0,91,68,0,0,37,78.04,2910MiB,23034MiB
2025-12-01T02:54:15.582757,0,91,59,0,0,37,76.23,2910MiB,23034MiB
2025-12-01T02:54:16.698367,0,87,56,0,0,37,58.49,2910MiB,23034MiB
2025-12-01T02:54:17.802958,0,90,60,0,0,37,68.74,2910MiB,23034MiB
2025-12-01T02:54:18.896947,0,84,55,0,0,37,69.92,2910MiB,23034MiB
2025-12-01T02:54:19.993823,0,91,68,0,0,37,74.80,2910MiB,23034MiB
2025-12-01T02:54:21.090281,0,91,68,0,0,37,76.28,2910MiB,23034MiB
2025-12-01T02:54:22.197915,0,91,68,0,0,37,61.57,2910MiB,23034MiB
2025-12-01T02:54:23.305425,0,87,56,0,0,38,57.63,2910MiB,23034MiB
2025-12-01T02:54:24.403692,0,88,57,0,0,37,66.84,2910MiB,23034MiB
2025-12-01T02:54:25.497910,0,91,61,0,0,38,75.52,2910MiB,23034MiB
2025-12-01T02:54:26.597830,0,90,60,0,0,38,79.90,2910MiB,23034MiB
2025-12-01T02:54:27.709038,0,91,63,0,0,38,56.90,2910MiB,23034MiB
2025-12-01T02:54:28.811804,0,84,56,0,0,38,60.40,2910MiB,23034MiB
2025-12-01T02:54:29.905604,0,82,54,0,0,38,68.08,2910MiB,23034MiB
2025-12-01T02:54:30.999574,0,82,54,0,0,39,76.66,2910MiB,23034MiB
2025-12-01T02:54:32.105765,0,91,67,0,0,38,75.33,2910MiB,23034MiB
2025-12-01T02:54:33.221071,0,91,66,0,0,38,67.56,2910MiB,23034MiB
2025-12-01T02:54:34.320402,0,90,61,0,0,39,52.18,2910MiB,23034MiB
2025-12-01T02:54:35.416656,0,91,64,0,0,37,67.98,2910MiB,23034MiB
2025-12-01T02:54:36.523644,0,91,59,0,0,39,77.52,2910MiB,23034MiB
2025-12-01T02:54:37.639948,0,90,67,0,0,39,72.52,2910MiB,23034MiB
2025-12-01T02:54:38.739770,0,90,67,0,0,39,72.08,2910MiB,23034MiB
2025-12-01T02:54:39.837264,0,84,55,0,0,39,53.36,2910MiB,23034MiB
2025-12-01T02:54:40.940386,0,86,55,0,0,39,60.44,2910MiB,23034MiB
2025-12-01T02:54:42.055765,0,91,63,0,0,39,69.79,2910MiB,23034MiB
2025-12-01T02:54:43.157658,0,91,63,0,0,40,69.55,2910MiB,23034MiB
2025-12-01T02:54:44.251856,0,91,61,0,0,39,70.41,2910MiB,23034MiB
2025-12-01T02:54:45.351975,0,91,63,0,0,40,55.12,2910MiB,23034MiB
2025-12-01T02:54:46.465861,0,86,56,0,0,39,58.94,2910MiB,23034MiB
2025-12-01T02:54:47.571582,0,86,57,0,0,40,69.74,2910MiB,23034MiB
2025-12-01T02:54:48.665156,0,90,65,0,0,40,74.99,2910MiB,23034MiB
2025-12-01T02:54:49.755265,0,90,65,0,0,39,76.18,2910MiB,23034MiB
2025-12-01T02:54:50.852225,0,90,66,0,0,40,69.43,2910MiB,23034MiB
2025-12-01T02:54:51.959849,0,83,53,0,0,40,54.06,2910MiB,23034MiB
2025-12-01T02:54:53.071161,0,90,66,0,0,40,70.79,2910MiB,23034MiB
2025-12-01T02:54:54.169242,0,91,68,0,0,40,74.95,2910MiB,23034MiB
2025-12-01T02:54:55.264952,0,91,68,0,0,40,77.47,2910MiB,23034MiB
2025-12-01T02:54:56.375074,0,91,60,0,0,40,70.78,2910MiB,23034MiB
2025-12-01T02:54:57.488136,0,89,59,0,0,40,59.38,2910MiB,23034MiB
2025-12-01T02:54:58.624966,0,89,59,0,0,40,72.94,2910MiB,23034MiB
2025-12-01T02:54:59.736167,0,90,68,0,0,40,72.90,2910MiB,23034MiB
2025-12-01T02:55:00.834160,0,85,62,0,0,40,73.12,2910MiB,23034MiB
2025-12-01T02:55:01.936156,0,82,54,0,0,40,56.07,2910MiB,23034MiB
2025-12-01T02:55:03.047246,0,82,54,0,0,41,65.73,2910MiB,23034MiB
2025-12-01T02:55:04.153243,0,91,67,0,0,40,73.61,2910MiB,23034MiB
2025-12-01T02:55:05.248092,0,90,64,0,0,40,72.61,2910MiB,23034MiB
2025-12-01T02:55:06.342149,0,91,61,0,0,41,71.80,2910MiB,23034MiB
2025-12-01T02:55:07.445293,0,91,61,0,0,41,54.96,2910MiB,23034MiB
2025-12-01T02:55:08.557514,0,89,59,0,0,41,62.13,2910MiB,23034MiB
2025-12-01T02:55:09.659348,0,91,66,0,0,40,73.23,2910MiB,23034MiB
2025-12-01T02:55:10.773225,0,82,54,0,0,40,54.51,2910MiB,23034MiB
2025-12-01T02:55:11.871933,0,83,53,0,0,41,58.74,2910MiB,23034MiB
2025-12-01T02:55:12.966679,0,91,63,0,0,41,69.26,2910MiB,23034MiB
2025-12-01T02:55:14.062597,0,90,60,0,0,40,74.95,2910MiB,23034MiB
2025-12-01T02:55:15.157259,0,90,66,0,0,41,76.42,2910MiB,23034MiB
2025-12-01T02:55:16.269110,0,90,67,0,0,41,72.22,2910MiB,23034MiB
2025-12-01T02:55:17.381981,0,84,54,0,0,41,53.30,2910MiB,23034MiB
2025-12-01T02:55:18.481397,0,84,55,0,0,41,60.25,2910MiB,23034MiB
2025-12-01T02:55:19.580955,0,91,63,0,0,41,69.36,2910MiB,23034MiB
2025-12-01T02:55:20.687303,0,91,69,0,0,40,75.47,2910MiB,23034MiB
2025-12-01T02:55:21.800834,0,90,58,0,0,41,77.09,2910MiB,23034MiB
2025-12-01T02:55:22.901803,0,90,59,0,0,41,70.98,2910MiB,23034MiB
2025-12-01T02:55:23.998860,0,90,59,0,0,41,51.25,2910MiB,23034MiB
2025-12-01T02:55:25.093159,0,87,58,0,0,41,60.35,2910MiB,23034MiB
2025-12-01T02:55:26.199912,0,91,66,0,0,41,69.26,2910MiB,23034MiB
2025-12-01T02:55:27.285844,0,89,59,0,0,41,61.88,2910MiB,23034MiB
2025-12-01T02:55:28.385592,0,91,66,0,0,41,68.75,2910MiB,23034MiB
2025-12-01T02:55:29.496668,0,90,66,0,0,41,79.28,2910MiB,23034MiB
2025-12-01T02:55:30.604509,0,88,56,0,0,41,65.34,2910MiB,23034MiB
2025-12-01T02:55:31.702731,0,91,60,0,0,41,50.71,2910MiB,23034MiB
2025-12-01T02:55:32.797856,0,89,59,0,0,41,58.01,2910MiB,23034MiB
2025-12-01T02:55:33.895499,0,88,58,0,0,42,69.13,2910MiB,23034MiB
