epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.9279,2.23371,4.65197,1.25045,0.00822,0.525,0.00689,0.00259,1.88227,3.86245,1.11488,1.25e-05,1.25e-05,1.25e-05
2,17.2055,2.38859,4.52393,1.31598,0.00937,0.54375,0.00877,0.00314,1.92068,3.83674,1.12711,3.74922e-05,3.74922e-05,3.74922e-05
3,17.4039,2.60185,4.60108,1.34607,0.00821,0.52946,0.00727,0.00268,1.97967,3.84185,1.14699,6.24739e-05,6.24739e-05,6.24739e-05
4,18.0902,2.61139,4.88747,1.34626,0.63352,0.03571,0.08586,0.06207,1.09803,3.36417,0.88069,8.74452e-05,8.74452e-05,8.74452e-05
5,18.4998,1.21561,3.60213,0.92964,0.67356,0.31149,0.4334,0.32243,1.04785,2.3343,0.82656,0.000112406,0.000112406,0.000112406
6,18.7942,1.10412,2.25861,0.84595,0.4072,0.8375,0.70229,0.53902,0.92731,2.0351,0.82102,0.000137356,0.000137356,0.000137356
7,19.0856,0.97885,1.30975,0.84156,0.7214,0.89099,0.91793,0.70191,0.91678,2.19295,0.81973,0.000162296,0.000162296,0.000162296
8,19.3783,0.99567,1.09762,0.84516,0.88998,0.81234,0.995,0.71852,0.99014,1.54672,0.82275,0.000187226,0.000187226,0.000187226
9,19.6719,0.95161,0.87686,0.82038,0.9329,0.91163,0.995,0.79516,0.87985,1.13422,0.81281,0.000212145,0.000212145,0.000212145
10,19.9633,0.98505,0.81917,0.85276,0.90576,0.93895,0.995,0.72553,1.06078,0.99088,0.83084,0.000237054,0.000237054,0.000237054
11,20.2281,0.9836,0.68521,0.83519,0.88934,0.94396,0.995,0.72993,1.04041,0.95704,0.82624,0.000261952,0.000261952,0.000261952
12,20.4919,0.91212,0.67814,0.82209,0.85666,0.94994,0.995,0.79996,0.82406,0.82837,0.80711,0.00028684,0.00028684,0.00028684
13,20.7757,0.90277,0.67181,0.83402,0.82092,0.99313,0.995,0.76781,0.9558,0.71149,0.82929,0.000311717,0.000311717,0.000311717
14,21.0359,0.87061,0.63803,0.81701,0.94075,1,0.995,0.77342,0.90523,0.69569,0.82267,0.000336584,0.000336584,0.000336584
15,21.2968,0.77153,0.61481,0.81067,0.87896,0.96875,0.95299,0.70725,0.92242,0.66864,0.82355,0.00036144,0.00036144,0.00036144
16,21.5585,0.8169,0.5771,0.81848,0.74896,0.9622,0.94507,0.69391,1.00559,0.77465,0.8266,0.000386286,0.000386286,0.000386286
17,21.8173,0.7956,0.58277,0.83675,0.92265,0.98072,0.99167,0.70878,0.95461,0.66905,0.81905,0.000411122,0.000411122,0.000411122
18,22.0879,0.86083,0.55952,0.80296,0.86433,1,0.97896,0.72186,0.95899,0.58654,0.82024,0.000435947,0.000435947,0.000435947
19,22.4665,0.78716,0.56292,0.81852,0.90741,0.98748,0.995,0.75481,0.82968,0.56363,0.80376,0.000460762,0.000460762,0.000460762
20,22.7259,0.77909,0.52055,0.81787,0.96219,0.99196,0.995,0.72113,0.9315,0.56096,0.81092,0.000485566,0.000485566,0.000485566
21,22.9928,0.7433,0.52423,0.8142,0.94109,0.99254,0.99062,0.70243,0.93137,0.53331,0.81315,0.00051036,0.00051036,0.00051036
22,23.2552,0.77435,0.4938,0.83167,0.86773,0.99396,0.995,0.76109,0.92447,0.54435,0.81519,0.000535143,0.000535143,0.000535143
23,23.5189,0.79743,0.52174,0.83568,0.90501,0.95666,0.995,0.76578,0.81309,0.52092,0.80635,0.000559916,0.000559916,0.000559916
24,23.7832,0.75502,0.50791,0.82389,0.90643,0.89496,0.90566,0.70005,0.90703,0.61953,0.82039,0.000584678,0.000584678,0.000584678
25,24.046,0.80494,0.54236,0.81252,0.95529,0.9,0.93594,0.69294,0.96742,0.58271,0.82726,0.00060943,0.00060943,0.00060943
26,24.4513,0.78719,0.50229,0.83095,0.93406,0.97563,0.99062,0.7452,0.91484,0.51365,0.81406,0.000634172,0.000634172,0.000634172
27,24.711,0.75578,0.47376,0.82336,0.92402,0.99951,0.995,0.75997,1.06134,0.5422,0.84377,0.000658903,0.000658903,0.000658903
28,24.9704,0.86914,0.49048,0.81639,0.98008,0.99545,0.995,0.75337,0.97672,0.49133,0.82976,0.000683624,0.000683624,0.000683624
29,25.2303,0.80381,0.49681,0.82491,0.98307,1,0.995,0.74929,0.98598,0.48193,0.82888,0.000708334,0.000708334,0.000708334
30,25.4857,0.85048,0.49662,0.78813,0.91497,0.98699,0.995,0.74741,1.01953,0.53901,0.83159,0.000733034,0.000733034,0.000733034
31,25.7442,0.86021,0.53761,0.81595,0.91658,0.99342,0.98625,0.71141,1.09507,0.5662,0.84175,0.000757723,0.000757723,0.000757723
32,26.0058,0.78769,0.4863,0.82008,0.98015,0.99063,0.995,0.72218,1.13827,0.54206,0.84521,0.000782402,0.000782402,0.000782402
33,26.2662,0.82889,0.49193,0.80593,0.95956,1,0.995,0.74389,0.9961,0.53622,0.82391,0.000807071,0.000807071,0.000807071
34,26.5274,0.76536,0.51455,0.8167,0.9741,0.99458,0.995,0.74712,1.00195,0.48738,0.82706,0.000831729,0.000831729,0.000831729
35,26.901,0.84219,0.51472,0.82694,0.95684,1,0.995,0.76072,0.95426,0.4988,0.8181,0.000856376,0.000856376,0.000856376
36,27.1599,0.8281,0.50975,0.79717,0.96983,0.98006,0.995,0.78159,1.00301,0.53265,0.83474,0.000881014,0.000881014,0.000881014
37,27.4206,0.83459,0.48446,0.82844,0.93589,0.98575,0.99167,0.72374,0.91736,0.55329,0.81637,0.00090564,0.00090564,0.00090564
38,27.7977,0.79601,0.45494,0.79825,0.97574,0.97436,0.995,0.75691,0.98852,0.52423,0.82451,0.000930257,0.000930257,0.000930257
39,28.0582,0.79906,0.48383,0.79915,0.96993,0.99341,0.995,0.75393,1.0068,0.50331,0.84007,0.000954863,0.000954863,0.000954863
40,28.3207,0.83283,0.45803,0.82775,0.8228,1,0.995,0.73814,1.00773,0.57964,0.83136,0.000979458,0.000979458,0.000979458
41,28.5783,0.84477,0.49269,0.82053,0.92239,1,0.995,0.7344,1.12443,0.60948,0.85161,0.00100404,0.00100404,0.00100404
42,28.8387,0.83935,0.48592,0.83183,0.9407,1,0.995,0.73892,1.04056,0.50735,0.83329,0.00102862,0.00102862,0.00102862
43,29.0997,0.76844,0.43746,0.82039,0.9103,1,0.98472,0.69928,0.9888,0.58829,0.82856,0.00105318,0.00105318,0.00105318
