time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-30T21:22:46.545061,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-30T21:22:47.815134,0,0,0,0,0,21,15.58,3MiB,23034MiB
2025-11-30T21:22:49.084570,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-30T21:22:50.356268,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-30T21:22:51.627644,0,0,0,0,0,21,15.58,3MiB,23034MiB
2025-11-30T21:22:52.899092,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-30T21:22:54.190656,0,3,1,0,0,22,26.06,344MiB,23034MiB
2025-11-30T21:22:55.447006,0,0,0,0,0,22,25.85,396MiB,23034MiB
2025-11-30T21:22:56.700228,0,0,0,0,0,22,26.06,396MiB,23034MiB
2025-11-30T21:22:57.957120,0,0,0,0,0,22,25.96,396MiB,23034MiB
2025-11-30T21:22:59.209765,0,0,0,0,0,23,44.01,1382MiB,23034MiB
2025-11-30T21:23:00.466831,0,0,0,0,0,23,26.25,2092MiB,23034MiB
2025-11-30T21:23:01.723701,0,0,0,0,0,23,26.14,2154MiB,23034MiB
2025-11-30T21:23:02.978051,0,0,0,0,0,23,26.06,2154MiB,23034MiB
2025-11-30T21:23:04.271296,0,0,0,0,0,23,26.06,2328MiB,23034MiB
2025-11-30T21:23:05.525370,0,0,0,0,0,23,26.25,2340MiB,23034MiB
2025-11-30T21:23:06.779371,0,0,0,0,0,23,26.25,2340MiB,23034MiB
2025-11-30T21:23:08.032751,0,1,0,0,0,23,26.06,2340MiB,23034MiB
2025-11-30T21:23:09.287177,0,0,0,0,0,23,26.25,2342MiB,23034MiB
2025-11-30T21:23:10.545260,0,68,52,0,0,27,38.97,2388MiB,23034MiB
2025-11-30T21:23:11.803239,0,7,1,0,0,27,26.25,2470MiB,23034MiB
2025-11-30T21:23:13.064601,0,41,17,0,0,28,75.66,2498MiB,23034MiB
2025-11-30T21:23:14.329519,0,11,7,0,0,26,27.02,2524MiB,23034MiB
2025-11-30T21:23:15.603976,0,10,1,0,0,28,26.82,2524MiB,23034MiB
2025-11-30T21:23:16.866156,0,68,56,0,0,26,27.12,2524MiB,23034MiB
2025-11-30T21:23:18.134397,0,11,1,0,0,28,65.89,2524MiB,23034MiB
2025-11-30T21:23:19.394342,0,18,5,0,0,27,51.47,2524MiB,23034MiB
2025-11-30T21:23:20.653314,0,63,55,0,0,28,56.90,2524MiB,23034MiB
2025-11-30T21:23:21.910904,0,74,60,0,0,28,55.05,2524MiB,23034MiB
2025-11-30T21:23:23.192022,0,32,10,0,0,28,54.99,2524MiB,23034MiB
2025-11-30T21:23:24.447788,0,35,10,0,0,29,28.34,2524MiB,23034MiB
2025-11-30T21:23:25.724421,0,31,10,0,0,27,27.98,2524MiB,23034MiB
2025-11-30T21:23:26.988017,0,12,9,0,0,27,26.54,2524MiB,23034MiB
2025-11-30T21:23:28.265891,0,22,18,0,0,28,70.03,2524MiB,23034MiB
2025-11-30T21:23:29.526945,0,37,30,0,0,29,32.20,2524MiB,23034MiB
2025-11-30T21:23:30.785604,0,68,45,0,0,30,37.36,2524MiB,23034MiB
2025-11-30T21:23:32.041656,0,53,31,0,0,28,26.64,2524MiB,23034MiB
2025-11-30T21:23:33.310119,0,16,13,0,0,29,53.46,2524MiB,23034MiB
2025-11-30T21:23:34.564969,0,41,32,0,0,29,50.87,2524MiB,23034MiB
2025-11-30T21:23:35.845094,0,30,23,0,0,30,34.11,2524MiB,23034MiB
2025-11-30T21:23:37.104986,0,52,32,0,0,31,49.94,2524MiB,23034MiB
2025-11-30T21:23:38.379870,0,56,34,0,0,30,31.81,2524MiB,23034MiB
2025-11-30T21:23:39.637758,0,2,0,0,0,28,27.59,2524MiB,23034MiB
2025-11-30T21:23:40.892032,0,0,0,0,0,28,26.45,2526MiB,23034MiB
2025-11-30T21:23:42.148800,0,0,0,0,0,28,26.35,668MiB,23034MiB
