time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-23T11:12:40.271094,0,0,0,0,0,44,34.77,29MiB,49140MiB,1,0,0,0,0,26,26.64,8MiB,49140MiB
2025-11-23T11:12:41.781060,0,2,0,0,0,46,80.70,505MiB,49140MiB,1,0,0,0,0,26,18.84,8MiB,49140MiB
2025-11-23T11:12:43.091283,0,3,0,0,0,46,80.58,829MiB,49140MiB,1,0,0,0,0,26,18.85,8MiB,49140MiB
2025-11-23T11:12:44.440408,0,31,1,0,0,46,81.58,4995MiB,49140MiB,1,0,0,0,0,26,18.72,8MiB,49140MiB
2025-11-23T11:12:45.896683,0,60,43,0,0,49,209.11,5069MiB,49140MiB,1,0,0,0,0,26,20.24,8MiB,49140MiB
2025-11-23T11:12:47.201873,0,63,43,0,0,50,214.29,5069MiB,49140MiB,1,0,0,0,0,26,26.74,8MiB,49140MiB
2025-11-23T11:12:48.828039,0,74,52,0,0,51,206.17,5069MiB,49140MiB,1,0,0,0,0,26,18.94,8MiB,49140MiB
2025-11-23T11:12:50.233076,0,72,51,0,0,52,220.37,5069MiB,49140MiB,1,0,0,0,0,26,19.21,8MiB,49140MiB
2025-11-23T11:12:51.700880,0,70,51,0,0,53,212.85,5069MiB,49140MiB,1,0,0,0,0,26,18.95,8MiB,49140MiB
2025-11-23T11:12:53.125671,0,62,44,0,0,54,203.66,5069MiB,49140MiB,1,0,0,0,0,26,19.16,8MiB,49140MiB
2025-11-23T11:12:54.547437,0,10,5,0,0,53,106.70,5069MiB,49140MiB,1,0,0,0,0,27,26.66,8MiB,49140MiB
2025-11-23T11:12:56.075131,0,63,46,0,0,54,220.86,5069MiB,49140MiB,1,0,0,0,0,26,18.66,8MiB,49140MiB
2025-11-23T11:12:57.459694,0,60,43,0,0,55,204.40,5069MiB,49140MiB,1,0,0,0,0,26,19.14,8MiB,49140MiB
2025-11-23T11:12:58.882894,0,60,43,0,0,55,204.34,5069MiB,49140MiB,1,0,0,0,0,26,19.05,8MiB,49140MiB
2025-11-23T11:13:00.470313,0,70,50,0,0,55,212.55,5069MiB,49140MiB,1,0,0,0,0,26,18.89,8MiB,49140MiB
2025-11-23T11:13:01.859307,0,63,44,0,0,56,232.65,5069MiB,49140MiB,1,0,0,0,0,27,26.63,8MiB,49140MiB
2025-11-23T11:13:03.128339,0,69,50,0,0,56,228.21,5069MiB,49140MiB,1,0,0,0,0,27,19.25,8MiB,49140MiB
2025-11-23T11:13:04.576555,0,67,49,0,0,57,205.08,5069MiB,49140MiB,1,0,0,0,0,26,19.13,8MiB,49140MiB
2025-11-23T11:13:06.042442,0,70,51,0,0,57,228.42,5069MiB,49140MiB,1,0,0,0,0,26,18.99,8MiB,49140MiB
2025-11-23T11:13:07.486874,0,67,46,0,0,57,219.95,5069MiB,49140MiB,1,0,0,0,0,26,18.99,8MiB,49140MiB
2025-11-23T11:13:09.077216,0,68,50,0,0,58,220.12,5069MiB,49140MiB,1,0,0,0,0,27,26.78,8MiB,49140MiB
2025-11-23T11:13:10.501153,0,67,48,0,0,58,206.34,5069MiB,49140MiB,1,0,0,0,0,27,18.94,8MiB,49140MiB
2025-11-23T11:13:11.750554,0,61,43,0,0,58,206.03,5069MiB,49140MiB,1,0,0,0,0,26,18.93,8MiB,49140MiB
2025-11-23T11:13:13.335851,0,17,12,0,0,56,92.38,5069MiB,49140MiB,1,0,0,0,0,26,18.76,8MiB,49140MiB
2025-11-23T11:13:14.802192,0,63,44,0,0,59,224.58,5069MiB,49140MiB,1,0,0,0,0,26,19.09,8MiB,49140MiB
2025-11-23T11:13:16.145715,0,65,45,0,0,59,212.88,5069MiB,49140MiB,1,0,0,0,0,26,26.68,8MiB,49140MiB
2025-11-23T11:13:17.391473,0,72,53,0,0,59,221.51,5069MiB,49140MiB,1,0,0,0,0,27,19.47,8MiB,49140MiB
2025-11-23T11:13:18.857087,0,70,50,0,0,59,224.09,5069MiB,49140MiB,1,0,0,0,0,26,19.24,8MiB,49140MiB
2025-11-23T11:13:20.121429,0,62,44,0,0,59,215.27,5069MiB,49140MiB,1,0,0,0,0,26,18.90,8MiB,49140MiB
2025-11-23T11:13:21.563616,0,66,46,0,0,60,216.92,5069MiB,49140MiB,1,0,0,0,0,26,18.88,8MiB,49140MiB
2025-11-23T11:13:23.012403,0,31,21,0,0,60,208.36,5069MiB,49140MiB,1,0,0,0,0,27,26.70,8MiB,49140MiB
2025-11-23T11:13:24.480492,0,73,52,0,0,61,238.05,5069MiB,49140MiB,1,0,0,0,0,27,19.19,8MiB,49140MiB
2025-11-23T11:13:26.024752,0,60,43,0,0,60,216.76,5069MiB,49140MiB,1,0,0,0,0,26,18.99,8MiB,49140MiB
2025-11-23T11:13:27.367571,0,60,43,0,0,61,209.22,5069MiB,49140MiB,1,0,0,0,0,26,18.56,8MiB,49140MiB
2025-11-23T11:13:28.993740,0,60,43,0,0,61,221.98,5069MiB,49140MiB,1,0,0,0,0,26,18.77,8MiB,49140MiB
2025-11-23T11:13:30.516424,0,60,43,0,0,61,211.22,5069MiB,49140MiB,1,0,0,0,0,27,26.57,8MiB,49140MiB
2025-11-23T11:13:31.938827,0,68,49,0,0,61,236.74,5069MiB,49140MiB,1,0,0,0,0,26,19.07,8MiB,49140MiB
2025-11-23T11:13:33.267964,0,63,44,0,0,61,216.64,5069MiB,49140MiB,1,0,0,0,0,26,18.84,8MiB,49140MiB
2025-11-23T11:13:34.895959,0,64,45,0,0,62,216.70,5069MiB,49140MiB,1,0,0,0,0,26,18.82,8MiB,49140MiB
2025-11-23T11:13:36.321375,0,62,43,0,0,62,210.40,5069MiB,49140MiB,1,0,0,0,0,26,19.07,8MiB,49140MiB
