time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-18T07:48:05.377932,0,0,0,0,0,53,39.55,29MiB,49140MiB,1,0,0,0,0,26,26.44,8MiB,49140MiB
2025-11-18T07:48:06.858387,0,3,0,0,0,54,83.83,523MiB,49140MiB,1,0,0,0,0,26,18.24,8MiB,49140MiB
2025-11-18T07:48:08.294508,0,3,0,0,0,54,83.86,915MiB,49140MiB,1,0,0,0,0,26,26.56,8MiB,49140MiB
2025-11-18T07:48:09.546756,0,0,0,0,0,54,82.81,4995MiB,49140MiB,1,0,0,0,0,26,17.96,8MiB,49140MiB
2025-11-18T07:48:11.378700,0,72,51,0,0,58,222.26,5069MiB,49140MiB,1,0,0,0,0,26,18.43,8MiB,49140MiB
2025-11-18T07:48:12.824259,0,65,45,0,0,58,210.53,5069MiB,49140MiB,1,0,0,0,0,26,18.09,8MiB,49140MiB
2025-11-18T07:48:14.291046,0,70,49,0,0,58,228.86,5069MiB,49140MiB,1,0,0,0,0,26,18.35,8MiB,49140MiB
2025-11-18T07:48:15.758314,0,73,52,0,0,60,233.49,5069MiB,49140MiB,1,0,0,0,0,26,26.51,8MiB,49140MiB
2025-11-18T07:48:17.323733,0,71,50,0,0,60,233.32,5069MiB,49140MiB,1,0,0,0,0,26,18.50,8MiB,49140MiB
2025-11-18T07:48:18.668702,0,69,50,0,0,59,207.74,5069MiB,49140MiB,1,0,0,0,0,26,18.46,8MiB,49140MiB
2025-11-18T07:48:20.134369,0,72,50,0,0,60,231.85,5069MiB,49140MiB,1,0,0,0,0,26,18.54,8MiB,49140MiB
2025-11-18T07:48:21.637882,0,71,50,0,0,61,220.58,5069MiB,49140MiB,1,0,0,0,0,26,18.56,8MiB,49140MiB
2025-11-18T07:48:23.265100,0,63,43,0,0,61,245.76,5069MiB,49140MiB,1,0,0,0,0,26,26.38,8MiB,49140MiB
2025-11-18T07:48:24.753689,0,68,48,0,0,60,234.88,5069MiB,49140MiB,1,0,0,0,0,26,18.14,8MiB,49140MiB
2025-11-18T07:48:26.176789,0,73,52,0,0,61,237.43,5069MiB,49140MiB,1,0,0,0,0,26,18.42,8MiB,49140MiB
2025-11-18T07:48:27.439941,0,68,47,0,0,59,157.91,5069MiB,49140MiB,1,0,0,0,0,26,18.49,8MiB,49140MiB
2025-11-18T07:48:29.048051,0,68,47,0,0,61,217.82,5069MiB,49140MiB,1,0,0,0,0,26,18.67,8MiB,49140MiB
2025-11-18T07:48:30.411263,0,72,51,0,0,62,239.54,5069MiB,49140MiB,1,0,0,0,0,26,25.02,8MiB,49140MiB
2025-11-18T07:48:31.937344,0,65,45,0,0,61,247.09,5069MiB,49140MiB,1,0,0,0,0,26,18.97,8MiB,49140MiB
2025-11-18T07:48:33.364186,0,67,47,0,0,61,210.10,5069MiB,49140MiB,1,0,0,0,0,26,19.06,8MiB,49140MiB
2025-11-18T07:48:34.975434,0,66,46,0,0,62,221.00,5069MiB,49140MiB,1,0,0,0,0,26,18.32,8MiB,49140MiB
2025-11-18T07:48:36.317982,0,70,50,0,0,63,211.75,5069MiB,49140MiB,1,0,0,0,0,26,18.14,8MiB,49140MiB
2025-11-18T07:48:37.785169,0,77,56,0,0,62,249.24,5069MiB,49140MiB,1,0,0,0,0,26,26.49,8MiB,49140MiB
2025-11-18T07:48:39.110154,0,76,55,0,0,62,213.94,5069MiB,49140MiB,1,0,0,0,0,26,18.56,8MiB,49140MiB
2025-11-18T07:48:40.455565,0,74,54,0,0,63,241.69,5069MiB,49140MiB,1,0,0,0,0,26,18.24,8MiB,49140MiB
2025-11-18T07:48:41.879802,0,75,55,0,0,63,211.40,5069MiB,49140MiB,1,0,0,0,0,26,18.44,8MiB,49140MiB
2025-11-18T07:48:43.411407,0,66,46,0,0,63,222.14,5069MiB,49140MiB,1,0,0,0,0,26,18.12,8MiB,49140MiB
2025-11-18T07:48:44.854080,0,71,52,0,0,63,229.04,5069MiB,49140MiB,1,0,0,0,0,26,26.40,8MiB,49140MiB
