time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-08T17:54:00.933449,0,0,0,0,0,50,64.07,42MiB,12288MiB,1,0,0,0,0,32,9.64,9MiB,12288MiB,2,0,0,0,0,35,10.30,9MiB,12288MiB,3,0,0,0,0,54,41.06,322MiB,12288MiB
2025-11-08T17:54:02.690951,0,0,0,0,0,51,62.62,42MiB,12288MiB,1,0,0,0,0,32,9.72,9MiB,12288MiB,2,0,0,0,0,35,10.20,9MiB,12288MiB,3,0,0,0,0,54,40.77,322MiB,12288MiB
2025-11-08T17:54:04.969047,0,0,0,0,0,49,15.49,42MiB,12288MiB,1,0,0,0,0,33,9.75,9MiB,12288MiB,2,0,0,0,0,35,10.13,9MiB,12288MiB,3,0,0,0,0,54,40.88,322MiB,12288MiB
2025-11-08T17:54:06.767111,0,0,0,0,0,48,15.58,42MiB,12288MiB,1,0,0,0,0,32,9.75,9MiB,12288MiB,2,0,0,0,0,35,10.13,9MiB,12288MiB,3,0,0,0,0,53,40.58,322MiB,12288MiB
2025-11-08T17:54:08.976427,0,0,0,0,0,47,13.92,42MiB,12288MiB,1,0,0,0,0,32,11.21,9MiB,12288MiB,2,0,0,0,0,35,10.23,9MiB,12288MiB,3,0,0,0,0,53,40.59,322MiB,12288MiB
2025-11-08T17:54:10.855419,0,0,0,0,0,47,11.78,42MiB,12288MiB,1,0,0,0,0,32,9.65,9MiB,12288MiB,2,0,0,0,0,35,10.33,9MiB,12288MiB,3,0,0,0,0,53,40.40,322MiB,12288MiB
2025-11-08T17:54:13.074259,0,0,0,0,0,49,63.71,42MiB,12288MiB,1,0,0,0,0,32,9.82,9MiB,12288MiB,2,0,0,0,0,35,10.49,9MiB,12288MiB,3,17,7,0,0,53,47.02,3266MiB,12288MiB
2025-11-08T17:54:14.906519,0,0,0,0,0,50,64.11,42MiB,12288MiB,1,0,0,0,0,32,9.70,9MiB,12288MiB,2,0,0,0,0,35,10.10,9MiB,12288MiB,3,78,38,0,0,54,106.49,3266MiB,12288MiB
2025-11-08T17:54:16.584998,0,0,0,0,0,50,64.08,42MiB,12288MiB,1,0,0,0,0,32,9.68,9MiB,12288MiB,2,0,0,0,0,35,10.57,9MiB,12288MiB,3,72,34,0,0,55,100.88,3266MiB,12288MiB
2025-11-08T17:54:18.529387,0,0,0,0,0,51,62.60,42MiB,12288MiB,1,0,0,0,0,32,9.88,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,70,33,0,0,55,102.68,3266MiB,12288MiB
2025-11-08T17:54:20.153489,0,0,0,0,0,51,62.75,42MiB,12288MiB,1,0,0,0,0,32,10.00,9MiB,12288MiB,2,0,0,0,0,35,10.60,9MiB,12288MiB,3,78,38,0,0,55,106.99,3266MiB,12288MiB
2025-11-08T17:54:21.869299,0,0,0,0,0,49,15.06,42MiB,12288MiB,1,0,0,0,0,32,9.62,9MiB,12288MiB,2,0,0,0,0,35,9.82,9MiB,12288MiB,3,70,32,0,0,55,102.95,3266MiB,12288MiB
2025-11-08T17:54:23.808707,0,0,0,0,0,48,12.04,42MiB,12288MiB,1,0,0,0,0,32,10.23,9MiB,12288MiB,2,0,0,0,0,35,10.33,9MiB,12288MiB,3,71,33,0,0,55,107.17,3266MiB,12288MiB
2025-11-08T17:54:25.978821,0,0,0,0,0,47,12.40,42MiB,12288MiB,1,0,0,0,0,32,10.49,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,85,42,0,0,55,129.69,3266MiB,12288MiB
2025-11-08T17:54:27.991145,0,0,0,0,0,47,11.73,42MiB,12288MiB,1,0,0,0,0,32,9.29,9MiB,12288MiB,2,0,0,0,0,35,10.48,9MiB,12288MiB,3,73,35,0,0,56,97.47,3266MiB,12288MiB
2025-11-08T17:54:29.722927,0,0,0,0,0,49,64.01,42MiB,12288MiB,1,0,0,0,0,32,9.81,9MiB,12288MiB,2,0,0,0,0,35,10.28,9MiB,12288MiB,3,75,36,0,0,56,101.35,3266MiB,12288MiB
2025-11-08T17:54:31.934769,0,0,0,0,0,50,64.10,42MiB,12288MiB,1,0,0,0,0,32,9.52,9MiB,12288MiB,2,0,0,0,0,35,10.30,9MiB,12288MiB,3,71,34,0,0,56,108.12,3266MiB,12288MiB
2025-11-08T17:54:33.775557,0,0,0,0,0,51,64.32,42MiB,12288MiB,1,0,0,0,0,32,9.80,9MiB,12288MiB,2,0,0,0,0,35,9.98,9MiB,12288MiB,3,4,0,0,0,56,125.34,3266MiB,12288MiB
2025-11-08T17:54:35.886866,0,0,0,0,0,51,62.76,42MiB,12288MiB,1,0,0,0,0,32,9.88,9MiB,12288MiB,2,0,0,0,0,35,10.67,9MiB,12288MiB,3,79,39,0,0,56,108.98,3266MiB,12288MiB
2025-11-08T17:54:37.891107,0,0,0,0,0,49,15.28,42MiB,12288MiB,1,0,0,0,0,32,9.62,9MiB,12288MiB,2,0,0,0,0,35,10.09,9MiB,12288MiB,3,75,35,0,0,56,115.03,3266MiB,12288MiB
2025-11-08T17:54:39.990641,0,0,0,0,0,48,13.50,42MiB,12288MiB,1,0,0,0,0,32,9.73,9MiB,12288MiB,2,0,0,0,0,35,10.61,9MiB,12288MiB,3,75,36,0,0,56,109.32,3266MiB,12288MiB
2025-11-08T17:54:41.606119,0,0,0,0,0,47,11.95,42MiB,12288MiB,1,0,0,0,0,32,9.53,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,74,36,0,0,56,95.24,3266MiB,12288MiB
2025-11-08T17:54:43.669417,0,0,0,0,0,47,13.81,42MiB,12288MiB,1,0,0,0,0,32,9.91,9MiB,12288MiB,2,0,0,0,0,35,10.46,9MiB,12288MiB,3,75,37,0,0,57,130.07,3266MiB,12288MiB
2025-11-08T17:54:45.607822,0,0,0,0,0,49,63.92,42MiB,12288MiB,1,0,0,0,0,32,9.72,9MiB,12288MiB,2,0,0,0,0,35,10.10,9MiB,12288MiB,3,72,34,0,0,57,107.57,3266MiB,12288MiB
2025-11-08T17:54:47.566230,0,0,0,0,0,50,63.96,42MiB,12288MiB,1,0,0,0,0,32,9.89,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,76,38,0,0,56,72.88,3266MiB,12288MiB
2025-11-08T17:54:49.217480,0,0,0,0,0,50,63.86,42MiB,12288MiB,1,0,0,0,0,32,9.71,9MiB,12288MiB,2,0,0,0,0,35,9.87,9MiB,12288MiB,3,76,37,0,0,56,105.40,3266MiB,12288MiB
2025-11-08T17:54:50.995261,0,0,0,0,0,51,62.67,42MiB,12288MiB,1,0,0,0,0,32,9.70,9MiB,12288MiB,2,0,0,0,0,35,12.03,9MiB,12288MiB,3,85,42,0,0,57,104.08,3266MiB,12288MiB
2025-11-08T17:54:53.124786,0,0,0,0,0,51,62.90,42MiB,12288MiB,1,0,0,0,0,32,9.80,9MiB,12288MiB,2,0,0,0,0,35,10.29,9MiB,12288MiB,3,74,37,0,0,57,86.05,3266MiB,12288MiB
2025-11-08T17:54:54.767422,0,0,0,0,0,49,15.28,42MiB,12288MiB,1,0,0,0,0,32,9.72,9MiB,12288MiB,2,0,0,0,0,35,10.48,9MiB,12288MiB,3,77,38,0,0,57,96.28,3266MiB,12288MiB
2025-11-08T17:54:56.780463,0,0,0,0,0,48,12.02,42MiB,12288MiB,1,0,0,0,0,32,9.82,9MiB,12288MiB,2,0,0,0,0,35,10.12,9MiB,12288MiB,3,75,38,0,0,57,71.30,3266MiB,12288MiB
2025-11-08T17:54:58.761710,0,0,0,0,0,47,12.16,42MiB,12288MiB,1,0,0,0,0,32,9.54,9MiB,12288MiB,2,0,0,0,0,35,10.10,9MiB,12288MiB,3,75,35,0,0,57,102.24,3266MiB,12288MiB
2025-11-08T17:55:01.027263,0,0,0,0,0,49,63.78,42MiB,12288MiB,1,0,0,0,0,32,9.61,9MiB,12288MiB,2,0,0,0,0,35,10.48,9MiB,12288MiB,3,74,34,0,0,57,72.37,3266MiB,12288MiB
2025-11-08T17:55:02.981414,0,0,0,0,0,50,63.96,42MiB,12288MiB,1,0,0,0,0,32,9.59,9MiB,12288MiB,2,0,0,0,0,35,10.20,9MiB,12288MiB,3,75,37,0,0,57,101.74,3266MiB,12288MiB
2025-11-08T17:55:04.779567,0,0,0,0,0,50,64.09,42MiB,12288MiB,1,0,0,0,0,32,9.93,9MiB,12288MiB,2,0,0,0,0,35,10.27,9MiB,12288MiB,3,5,1,0,0,57,103.43,3266MiB,12288MiB
2025-11-08T17:55:06.769036,0,0,0,0,0,51,62.77,42MiB,12288MiB,1,0,0,0,0,32,9.72,9MiB,12288MiB,2,0,0,0,0,35,10.45,9MiB,12288MiB,3,76,37,0,0,57,117.56,3266MiB,12288MiB
2025-11-08T17:55:08.492935,0,0,0,0,0,51,62.86,42MiB,12288MiB,1,0,0,0,0,32,9.91,9MiB,12288MiB,2,0,0,0,0,35,10.26,9MiB,12288MiB,3,75,37,0,0,57,108.83,3266MiB,12288MiB
2025-11-08T17:55:10.383160,0,0,0,0,0,49,15.27,42MiB,12288MiB,1,0,0,0,0,32,9.64,9MiB,12288MiB,2,0,0,0,0,35,10.42,9MiB,12288MiB,3,74,35,0,0,58,110.18,3266MiB,12288MiB
2025-11-08T17:55:12.218515,0,0,0,0,0,48,12.21,42MiB,12288MiB,1,0,0,0,0,32,9.53,9MiB,12288MiB,2,0,0,0,0,35,11.55,9MiB,12288MiB,3,84,42,0,0,58,121.96,3266MiB,12288MiB
2025-11-08T17:55:14.191240,0,0,0,0,0,48,12.60,42MiB,12288MiB,1,0,0,0,0,32,9.61,9MiB,12288MiB,2,0,0,0,0,35,10.35,9MiB,12288MiB,3,75,36,0,0,58,109.53,3266MiB,12288MiB
2025-11-08T17:55:15.975523,0,0,0,0,0,50,63.80,42MiB,12288MiB,1,0,0,0,0,32,9.78,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,75,37,0,0,58,70.34,3266MiB,12288MiB
2025-11-08T17:55:17.726195,0,0,0,0,0,51,64.22,42MiB,12288MiB,1,0,0,0,0,32,9.82,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,78,39,0,0,58,108.99,3266MiB,12288MiB
2025-11-08T17:55:19.693264,0,0,0,0,0,51,64.36,42MiB,12288MiB,1,0,0,0,0,32,9.61,9MiB,12288MiB,2,0,0,0,0,35,10.28,9MiB,12288MiB,3,74,37,0,0,58,79.37,3266MiB,12288MiB
2025-11-08T17:55:21.766218,0,0,0,0,0,51,64.32,42MiB,12288MiB,1,0,0,0,0,32,9.90,9MiB,12288MiB,2,0,0,0,0,35,10.84,9MiB,12288MiB,3,84,42,0,0,58,115.40,3266MiB,12288MiB
2025-11-08T17:55:23.554432,0,0,0,0,0,52,63.02,42MiB,12288MiB,1,0,0,0,0,32,9.72,9MiB,12288MiB,2,0,0,0,0,35,10.26,9MiB,12288MiB,3,75,35,0,0,58,90.94,3266MiB,12288MiB
2025-11-08T17:55:25.634736,0,0,0,0,0,51,15.57,42MiB,12288MiB,1,0,0,0,0,32,9.73,9MiB,12288MiB,2,0,0,0,0,35,10.68,9MiB,12288MiB,3,79,40,0,0,58,71.11,3266MiB,12288MiB
