epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1361.8,1.18819,1.52155,0.95816,0.62248,0.5732,0.59224,0.38926,0.91066,0.7206,0.88471,0.000369421,0.000369421,0.000369421
2,2622.91,0.95847,0.71773,0.89738,0.77197,0.67006,0.74876,0.51376,0.8589,0.61808,0.86797,0.000703137,0.000703137,0.000703137
3,3719.33,0.91437,0.61795,0.88878,0.76523,0.66441,0.74743,0.52191,0.85377,0.59801,0.87101,0.00100019,0.00100019,0.00100019
4,5065.53,0.87668,0.57058,0.88003,0.78085,0.74798,0.80876,0.57497,0.78615,0.53541,0.85317,0.000946016,0.000946016,0.000946016
5,6447.09,0.836,0.53322,0.87152,0.8047,0.79206,0.85639,0.62804,0.74709,0.50094,0.8457,0.000891022,0.000891022,0.000891022
6,7840.71,0.81076,0.51078,0.86603,0.85469,0.82725,0.89147,0.66522,0.71931,0.45836,0.83955,0.000836027,0.000836027,0.000836027
7,9518.8,0.78525,0.49139,0.8599,0.89131,0.82923,0.90598,0.68467,0.68819,0.4342,0.83135,0.000781033,0.000781033,0.000781033
8,10615,0.76415,0.47589,0.85508,0.90043,0.84172,0.91898,0.69915,0.66997,0.42052,0.82849,0.000726038,0.000726038,0.000726038
9,11691.7,0.74748,0.4636,0.85215,0.89764,0.87051,0.93005,0.71855,0.64565,0.40255,0.82287,0.000671044,0.000671044,0.000671044
10,13030.1,0.73296,0.45257,0.84829,0.90298,0.86145,0.92903,0.71715,0.63915,0.3995,0.82214,0.000616049,0.000616049,0.000616049
11,14435.2,0.68637,0.42153,0.83965,0.9273,0.8951,0.94439,0.73814,0.61606,0.3828,0.81816,0.000561055,0.000561055,0.000561055
12,15439.2,0.66451,0.40722,0.83414,0.9296,0.89132,0.94818,0.74833,0.60354,0.37174,0.81582,0.00050606,0.00050606,0.00050606
13,16427.5,0.64722,0.39473,0.83114,0.93515,0.90002,0.95649,0.75994,0.58379,0.3601,0.8126,0.000451066,0.000451066,0.000451066
14,17392.8,0.63158,0.38427,0.82814,0.94612,0.90677,0.96036,0.77078,0.56795,0.34918,0.80962,0.000396071,0.000396071,0.000396071
15,18418.6,0.61754,0.37593,0.82521,0.94784,0.91329,0.96368,0.77767,0.55488,0.34146,0.80718,0.000341077,0.000341077,0.000341077
16,19345,0.60491,0.36701,0.82206,0.94276,0.92222,0.96604,0.78376,0.54487,0.33309,0.80558,0.000286083,0.000286083,0.000286083
17,20284.6,0.59217,0.35944,0.82008,0.94742,0.92542,0.96978,0.78955,0.53622,0.32891,0.80405,0.000231088,0.000231088,0.000231088
18,21234.7,0.58235,0.353,0.81838,0.94983,0.92296,0.96984,0.79509,0.52852,0.32425,0.80225,0.000176094,0.000176094,0.000176094
19,22161,0.5695,0.34554,0.81615,0.94856,0.92859,0.97102,0.79882,0.52267,0.31976,0.80134,0.000121099,0.000121099,0.000121099
20,23121,0.56006,0.33932,0.81419,0.95166,0.9295,0.97172,0.80252,0.51774,0.31668,0.8008,6.61045e-05,6.61045e-05,6.61045e-05
