epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.9513,2.34682,5.46871,1.29107,0.0002,0.06914,0.00132,0.00059,1.45449,37.0935,0.70998,0.00024442,0.00024442,0.00024442
2,26.1056,2.2314,4.1999,1.16902,0.00128,0.55479,0.01041,0.00399,1.36681,36.6836,0.7058,0.000498364,0.000498364,0.000498364
3,29.0521,2.14603,3.44485,1.22259,0.00114,0.68235,0.02675,0.01825,1.43274,20.7046,0.83593,0.000750686,0.000750686,0.000750686
4,32.2293,2.16562,2.8258,1.35797,0.95111,0.02963,0.47245,0.1876,1.35312,3.03294,0.79329,0.00100139,0.00100139,0.00100139
5,35.2259,2.16274,2.54705,1.35127,0.82769,0.13722,0.45016,0.1754,1.51372,3.00618,0.87956,0.0010969,0.0010969,0.0010969
6,37.9993,2.13267,2.19314,1.31346,0.58991,0.50162,0.58757,0.24982,1.41059,2.70275,0.8332,0.00109337,0.00109337,0.00109337
7,40.8318,2.0486,1.88585,1.25939,0.68628,0.5745,0.68748,0.30987,1.33043,4.02462,0.80699,0.00108985,0.00108985,0.00108985
8,44.0126,1.99277,1.69355,1.24821,0.71847,0.67085,0.74882,0.29951,1.39961,10.5238,0.82069,0.00108632,0.00108632,0.00108632
9,47.2091,1.89111,1.50848,1.20535,0.64964,0.73137,0.76508,0.33524,1.32839,8.67995,0.78908,0.0010828,0.0010828,0.0010828
10,50.2481,1.8288,1.42847,1.2063,0.61602,0.74245,0.77965,0.3821,1.24743,11.8335,0.78404,0.00107927,0.00107927,0.00107927
11,53.1512,1.9004,1.38402,1.23821,0.70691,0.73638,0.78672,0.35874,1.3486,2.94399,0.79345,0.00107575,0.00107575,0.00107575
12,55.9659,1.73278,1.3461,1.14683,0.72444,0.83436,0.81022,0.42727,1.16666,5.51056,0.74226,0.00107222,0.00107222,0.00107222
13,59.0617,1.77923,1.19218,1.18472,0.80321,0.79717,0.85984,0.44586,1.19057,0.99765,0.75123,0.0010687,0.0010687,0.0010687
14,62.4507,1.75383,1.28696,1.19031,0.75006,0.82051,0.86181,0.4357,1.23671,2.15356,0.75171,0.00106517,0.00106517,0.00106517
15,65.3015,1.72504,1.1689,1.15656,0.79769,0.81678,0.84975,0.43691,1.16989,1.13095,0.73785,0.00106165,0.00106165,0.00106165
