time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-10-23T10:04:23.163021,0,0,0,0,0,24,141.52,0MiB,183359MiB
2025-10-23T10:04:24.363598,0,0,0,0,0,24,141.52,0MiB,183359MiB
2025-10-23T10:04:25.570550,0,0,0,0,0,24,141.52,0MiB,183359MiB
2025-10-23T10:04:26.820970,0,0,0,0,0,24,140.88,0MiB,183359MiB
2025-10-23T10:04:28.104203,0,0,0,0,0,24,141.67,0MiB,183359MiB
2025-10-23T10:04:29.333771,0,0,0,0,0,24,141.02,0MiB,183359MiB
2025-10-23T10:04:30.614872,0,0,0,0,0,24,141.02,0MiB,183359MiB
2025-10-23T10:04:31.767458,0,0,0,0,0,24,146.12,4MiB,183359MiB
2025-10-23T10:04:32.988797,0,0,0,0,0,25,187.38,768MiB,183359MiB
2025-10-23T10:04:34.316781,0,0,0,0,0,25,186.74,878MiB,183359MiB
2025-10-23T10:04:35.535220,0,0,0,0,0,25,187.38,892MiB,183359MiB
2025-10-23T10:04:36.761386,0,0,0,0,0,25,186.74,894MiB,183359MiB
2025-10-23T10:04:37.935372,0,0,0,0,0,25,186.54,894MiB,183359MiB
2025-10-23T10:04:39.744648,0,0,0,0,0,25,186.74,894MiB,183359MiB
2025-10-23T10:04:42.561175,0,0,0,0,0,25,186.74,894MiB,183359MiB
2025-10-23T10:04:45.554928,0,0,0,0,0,25,186.74,894MiB,183359MiB
2025-10-23T10:04:48.619482,0,0,0,0,0,25,187.38,896MiB,183359MiB
2025-10-23T10:04:51.632798,0,0,0,0,0,25,187.38,896MiB,183359MiB
2025-10-23T10:04:52.921205,0,0,0,0,0,25,189.19,1282MiB,183359MiB
2025-10-23T10:04:54.213187,0,0,0,0,0,25,188.08,1756MiB,183359MiB
2025-10-23T10:04:55.424905,0,1,0,0,0,25,188.08,1870MiB,183359MiB
2025-10-23T10:04:56.638379,0,0,0,0,0,25,188.08,1874MiB,183359MiB
2025-10-23T10:04:57.821116,0,0,0,0,0,25,188.08,1878MiB,183359MiB
2025-10-23T10:04:59.016819,0,1,0,0,0,25,190.68,2038MiB,183359MiB
2025-10-23T10:05:00.271022,0,0,0,0,0,25,187.38,2046MiB,183359MiB
