epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.1884,2.36087,8.85076,1.48157,0.65921,0.25221,0.23095,0.12981,1.49938,66.8993,0.813,0.00024442,0.00024442,0.00024442
2,23.4017,1.85152,2.5644,1.26551,0.57023,0.49401,0.51024,0.2355,1.37031,88.3151,0.81217,0.000498364,0.000498364,0.000498364
3,26.7768,1.84891,1.58802,1.26642,0.38322,0.38834,0.31588,0.12299,1.60935,35.7192,0.96024,0.000750686,0.000750686,0.000750686
4,30.4309,1.88968,1.53187,1.29766,0.45687,0.23886,0.29596,0.13019,1.61848,inf,0.97536,0.00100139,0.00100139,0.00100139
5,33.6997,1.88016,1.42699,1.29554,0.37944,0.01455,0.0184,0.00591,3.0287,3093.13,11.9338,0.0010969,0.0010969,0.0010969
6,37.1392,1.90164,1.31419,1.27721,0.36117,0.46836,0.39603,0.1347,1.87901,1714.89,1.03476,0.00109337,0.00109337,0.00109337
7,40.4191,1.88068,1.36063,1.27729,0.26748,0.22243,0.12713,0.03952,2.19536,269.744,1.70532,0.00108985,0.00108985,0.00108985
8,43.6392,1.78725,1.18442,1.22257,0.53721,0.44837,0.46088,0.16648,1.70914,377.296,0.97919,0.00108632,0.00108632,0.00108632
9,46.7694,1.73645,1.18194,1.21205,0.54959,0.65944,0.68775,0.32296,nan,nan,nan,0.0010828,0.0010828,0.0010828
10,50.1975,1.7191,1.1525,1.22224,0.72068,0.76273,0.80213,0.37768,1.29604,5.9314,0.77954,0.00107927,0.00107927,0.00107927
11,53.4705,1.64124,1.01013,1.16782,0.52674,0.6216,0.39767,0.18794,1.22387,359.482,0.8996,0.00107575,0.00107575,0.00107575
12,56.488,1.62848,1.03383,1.17834,0.49815,0.46864,0.49921,0.23677,1.49001,7.32231,0.85969,0.00107222,0.00107222,0.00107222
13,59.4766,1.57406,0.96776,1.14987,0.83067,0.80934,0.89077,0.41624,1.29557,0.77698,0.7876,0.0010687,0.0010687,0.0010687
14,62.7068,1.57108,0.95458,1.16238,0.87132,0.74218,0.84804,0.38153,1.31752,2.69359,0.78516,0.00106517,0.00106517,0.00106517
15,65.9201,1.61113,1.00794,1.18023,0.87497,0.78331,0.85923,0.46966,1.12964,1.15727,0.74165,0.00106165,0.00106165,0.00106165
16,69.1535,1.54928,0.93521,1.15711,0.77028,0.82525,0.89405,0.48023,1.19454,29.0717,0.72876,0.00105812,0.00105812,0.00105812
17,72.3891,1.50679,0.85982,1.1318,0.94106,0.88784,0.94603,0.52601,1.10599,1.08664,0.72773,0.0010546,0.0010546,0.0010546
18,75.5965,1.46472,0.84075,1.10492,0.7817,0.89501,0.88585,0.47658,1.15543,9.07144,0.75168,0.00105107,0.00105107,0.00105107
