time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-30T01:03:38.341250,0,0,0,0,0,37,29.47,19MiB,49140MiB
2025-11-30T01:03:40.168019,0,0,0,0,0,36,28.60,19MiB,49140MiB
2025-11-30T01:03:41.639014,0,0,0,0,0,36,28.56,19MiB,49140MiB
2025-11-30T01:03:43.515737,0,0,0,0,0,36,28.30,19MiB,49140MiB
2025-11-30T01:03:44.824859,0,0,0,0,0,36,27.82,19MiB,49140MiB
2025-11-30T01:03:46.635951,0,5,0,0,0,37,76.60,557MiB,49140MiB
2025-11-30T01:03:48.066782,0,1,0,0,0,37,75.68,981MiB,49140MiB
2025-11-30T01:03:49.497631,0,3,0,0,0,37,75.62,1287MiB,49140MiB
2025-11-30T01:03:50.802409,0,0,0,0,0,37,75.58,1435MiB,49140MiB
2025-11-30T01:03:52.416950,0,0,0,0,0,37,75.81,1435MiB,49140MiB
2025-11-30T01:03:53.926801,0,0,0,0,0,37,76.08,1435MiB,49140MiB
2025-11-30T01:03:55.598160,0,0,0,0,0,37,75.92,1435MiB,49140MiB
2025-11-30T01:03:56.995793,0,0,0,0,0,38,76.11,1435MiB,49140MiB
2025-11-30T01:03:58.648424,0,1,0,0,0,38,76.81,1543MiB,49140MiB
2025-11-30T01:04:00.075144,0,0,0,0,0,38,76.20,2321MiB,49140MiB
2025-11-30T01:04:01.750454,0,0,0,0,0,38,75.97,2435MiB,49140MiB
2025-11-30T01:04:03.603770,0,0,0,0,0,38,76.06,2435MiB,49140MiB
2025-11-30T01:04:05.115487,0,0,0,0,0,38,75.97,2435MiB,49140MiB
2025-11-30T01:04:06.771195,0,0,0,0,0,38,76.07,2517MiB,49140MiB
2025-11-30T01:04:08.253621,0,0,0,0,0,38,76.28,2523MiB,49140MiB
2025-11-30T01:04:09.781223,0,0,0,0,0,38,76.20,2525MiB,49140MiB
2025-11-30T01:04:11.319399,0,0,0,0,0,38,76.21,2525MiB,49140MiB
2025-11-30T01:04:13.030923,0,0,0,0,0,38,76.26,2525MiB,49140MiB
2025-11-30T01:04:14.402801,0,0,0,0,0,38,76.33,2525MiB,49140MiB
2025-11-30T01:04:16.219106,0,0,0,0,0,38,77.41,2525MiB,49140MiB
2025-11-30T01:04:17.748702,0,8,2,0,0,39,107.41,2537MiB,49140MiB
2025-11-30T01:04:19.238497,0,5,0,0,0,39,76.37,2545MiB,49140MiB
2025-11-30T01:04:20.550018,0,20,7,0,0,38,81.19,2567MiB,49140MiB
2025-11-30T01:04:22.043556,0,8,0,0,0,39,77.19,2577MiB,49140MiB
2025-11-30T01:04:23.475166,0,8,0,0,0,39,78.14,2587MiB,49140MiB
2025-11-30T01:04:25.148024,0,12,1,0,0,39,76.91,2597MiB,49140MiB
2025-11-30T01:04:26.578358,0,10,1,0,0,39,76.54,2597MiB,49140MiB
2025-11-30T01:04:27.849416,0,8,0,0,0,39,77.41,2597MiB,49140MiB
2025-11-30T01:04:29.322987,0,7,3,0,0,39,103.69,2597MiB,49140MiB
2025-11-30T01:04:30.774118,0,0,0,0,0,39,76.96,2597MiB,49140MiB
2025-11-30T01:04:32.429903,0,13,1,0,0,39,82.41,2597MiB,49140MiB
2025-11-30T01:04:33.827647,0,12,1,0,0,39,81.54,2597MiB,49140MiB
2025-11-30T01:04:35.465623,0,7,3,0,0,40,90.47,2597MiB,49140MiB
2025-11-30T01:04:36.926316,0,13,6,0,0,40,93.91,2597MiB,49140MiB
2025-11-30T01:04:38.554960,0,20,8,0,0,39,82.81,2597MiB,49140MiB
2025-11-30T01:04:39.903794,0,13,1,0,0,39,78.11,2597MiB,49140MiB
2025-11-30T01:04:41.559491,0,18,7,0,0,40,85.47,2597MiB,49140MiB
2025-11-30T01:04:42.889160,0,10,5,0,0,40,98.92,2597MiB,49140MiB
2025-11-30T01:04:44.220892,0,19,8,0,0,40,89.46,2597MiB,49140MiB
2025-11-30T01:04:45.532915,0,6,2,0,0,40,105.79,2597MiB,49140MiB
2025-11-30T01:04:46.843940,0,15,7,0,0,40,112.87,2597MiB,49140MiB
2025-11-30T01:04:48.218640,0,2,0,0,0,40,78.24,2597MiB,49140MiB
2025-11-30T01:04:49.680615,0,4,0,0,0,40,77.53,2597MiB,49140MiB
2025-11-30T01:04:51.262838,0,19,8,0,0,40,98.61,2597MiB,49140MiB
2025-11-30T01:04:52.778509,0,21,7,0,0,40,79.98,2597MiB,49140MiB
2025-11-30T01:04:54.329570,0,14,1,0,0,40,78.05,2597MiB,49140MiB
2025-11-30T01:04:55.782318,0,10,1,0,0,40,77.29,2597MiB,49140MiB
2025-11-30T01:04:57.399400,0,19,8,0,0,40,79.41,2597MiB,49140MiB
2025-11-30T01:04:58.639381,0,18,8,0,0,41,96.11,2597MiB,49140MiB
2025-11-30T01:05:00.278634,0,5,0,0,0,40,77.51,2597MiB,49140MiB
2025-11-30T01:05:01.729914,0,11,1,0,0,40,78.17,2597MiB,49140MiB
2025-11-30T01:05:03.201295,0,9,0,0,0,41,104.66,2597MiB,49140MiB
2025-11-30T01:05:04.636708,0,21,8,0,0,41,84.87,2597MiB,49140MiB
2025-11-30T01:05:05.987797,0,17,7,0,0,41,86.94,2597MiB,49140MiB
2025-11-30T01:05:07.622077,0,2,0,0,0,40,77.99,2597MiB,49140MiB
2025-11-30T01:05:09.090281,0,8,3,0,0,41,89.87,2597MiB,49140MiB
2025-11-30T01:05:10.542638,0,17,7,0,0,41,84.51,2597MiB,49140MiB
2025-11-30T01:05:11.813379,0,22,8,0,0,41,86.11,2597MiB,49140MiB
2025-11-30T01:05:13.445189,0,13,1,0,0,41,83.09,2597MiB,49140MiB
2025-11-30T01:05:14.858549,0,9,1,0,0,41,78.54,2597MiB,49140MiB
2025-11-30T01:05:16.291571,0,5,1,0,0,42,82.56,2597MiB,49140MiB
2025-11-30T01:05:17.776216,0,10,1,0,0,42,77.60,2597MiB,49140MiB
2025-11-30T01:05:19.412005,0,18,8,0,0,42,107.14,2597MiB,49140MiB
2025-11-30T01:05:20.841050,0,21,8,0,0,41,84.82,2597MiB,49140MiB
2025-11-30T01:05:22.313756,0,18,4,0,0,41,78.41,2597MiB,49140MiB
2025-11-30T01:05:23.785428,0,7,3,0,0,41,89.22,2597MiB,49140MiB
2025-11-30T01:05:25.276132,0,11,1,0,0,41,78.09,2597MiB,49140MiB
2025-11-30T01:05:26.788938,0,8,1,0,0,42,85.35,2597MiB,49140MiB
2025-11-30T01:05:28.183184,0,2,0,0,0,41,113.57,2597MiB,49140MiB
2025-11-30T01:05:29.609660,0,19,8,0,0,42,95.63,2597MiB,49140MiB
2025-11-30T01:05:31.066744,0,6,3,0,0,42,89.81,2597MiB,49140MiB
2025-11-30T01:05:32.514784,0,15,7,0,0,42,85.65,2597MiB,49140MiB
2025-11-30T01:05:33.946962,0,16,7,0,0,42,85.28,2597MiB,49140MiB
2025-11-30T01:05:35.515430,0,9,1,0,0,41,78.94,2597MiB,49140MiB
2025-11-30T01:05:36.967063,0,8,0,0,0,42,91.41,2597MiB,49140MiB
2025-11-30T01:05:38.386971,0,18,5,0,0,42,80.02,2597MiB,49140MiB
2025-11-30T01:05:39.815249,0,16,7,0,0,42,113.87,2597MiB,49140MiB
2025-11-30T01:05:41.121176,0,8,0,0,0,43,92.86,2597MiB,49140MiB
2025-11-30T01:05:42.670573,0,21,8,0,0,42,85.48,2597MiB,49140MiB
2025-11-30T01:05:44.143056,0,7,3,0,0,42,105.03,2597MiB,49140MiB
2025-11-30T01:05:45.729156,0,10,1,0,0,42,87.36,2597MiB,49140MiB
2025-11-30T01:05:47.202332,0,20,8,0,0,42,85.89,2597MiB,49140MiB
2025-11-30T01:05:48.608434,0,13,1,0,0,42,83.92,2597MiB,49140MiB
2025-11-30T01:05:50.062969,0,19,8,0,0,42,95.69,2597MiB,49140MiB
2025-11-30T01:05:51.673462,0,5,1,0,0,43,85.37,2597MiB,49140MiB
2025-11-30T01:05:53.145400,0,15,7,0,0,42,85.99,2597MiB,49140MiB
2025-11-30T01:05:54.456886,0,19,8,0,0,42,103.45,2597MiB,49140MiB
2025-11-30T01:05:55.802522,0,5,2,0,0,42,85.42,2597MiB,49140MiB
2025-11-30T01:05:57.461218,0,11,1,0,0,42,79.09,2597MiB,49140MiB
2025-11-30T01:05:58.847369,0,8,0,0,0,42,79.56,2597MiB,49140MiB
2025-11-30T01:06:00.157571,0,19,4,0,0,42,79.67,2597MiB,49140MiB
