time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-24T06:33:07.452414,0,0,0,0,0,25,31.98,19MiB,49140MiB
2025-11-24T06:33:08.973124,0,0,0,0,0,25,27.45,19MiB,49140MiB
2025-11-24T06:33:10.966276,0,0,0,0,0,25,27.50,19MiB,49140MiB
2025-11-24T06:33:12.876265,0,0,0,0,0,25,27.51,19MiB,49140MiB
2025-11-24T06:33:14.709034,0,0,0,0,0,25,28.00,19MiB,49140MiB
2025-11-24T06:33:16.557582,0,0,0,0,0,25,28.21,19MiB,49140MiB
2025-11-24T06:33:18.132642,0,0,0,0,0,25,27.62,19MiB,49140MiB
2025-11-24T06:33:19.951221,0,0,0,0,0,25,27.61,19MiB,49140MiB
2025-11-24T06:33:21.771748,0,0,0,0,0,25,27.76,19MiB,49140MiB
2025-11-24T06:33:23.257456,0,0,0,0,0,25,27.66,19MiB,49140MiB
2025-11-24T06:33:25.119193,0,0,0,0,0,25,27.40,19MiB,49140MiB
2025-11-24T06:33:26.728376,0,0,0,0,0,25,27.54,19MiB,49140MiB
2025-11-24T06:33:28.416281,0,0,0,0,0,25,27.63,19MiB,49140MiB
2025-11-24T06:33:30.260780,0,5,0,0,0,26,70.77,713MiB,49140MiB
2025-11-24T06:33:31.485902,0,2,0,0,0,26,70.85,1001MiB,49140MiB
2025-11-24T06:33:32.928391,0,3,0,0,0,26,70.47,1301MiB,49140MiB
2025-11-24T06:33:34.272156,0,0,0,0,0,27,70.45,1435MiB,49140MiB
2025-11-24T06:33:35.757342,0,0,0,0,0,27,70.45,1435MiB,49140MiB
2025-11-24T06:33:37.217212,0,0,0,0,0,27,70.61,1435MiB,49140MiB
2025-11-24T06:33:38.684526,0,0,0,0,0,27,70.44,1435MiB,49140MiB
2025-11-24T06:33:40.183229,0,0,0,0,0,27,70.58,1435MiB,49140MiB
2025-11-24T06:33:41.686900,0,0,0,0,0,27,71.36,1435MiB,49140MiB
2025-11-24T06:33:43.160933,0,0,0,0,0,28,70.57,1437MiB,49140MiB
2025-11-24T06:33:44.606480,0,0,0,0,0,28,71.64,1439MiB,49140MiB
2025-11-24T06:33:46.218396,0,0,0,0,0,28,72.54,2573MiB,49140MiB
2025-11-24T06:33:47.824077,0,0,0,0,0,28,71.01,2701MiB,49140MiB
2025-11-24T06:33:49.250191,0,0,0,0,0,28,71.89,2701MiB,49140MiB
2025-11-24T06:33:50.896317,0,0,0,0,0,28,71.20,2701MiB,49140MiB
2025-11-24T06:33:52.721789,0,0,0,0,0,29,71.13,2765MiB,49140MiB
2025-11-24T06:33:54.022708,0,43,24,0,0,31,162.20,2903MiB,49140MiB
2025-11-24T06:33:55.640796,0,0,0,0,0,30,82.76,2909MiB,49140MiB
2025-11-24T06:33:57.057241,0,1,0,0,0,29,72.07,2931MiB,49140MiB
2025-11-24T06:33:58.623336,0,0,0,0,0,29,71.86,2931MiB,49140MiB
2025-11-24T06:34:00.109247,0,0,0,0,0,30,71.82,2931MiB,49140MiB
2025-11-24T06:34:01.614926,0,0,0,0,0,30,72.56,2931MiB,49140MiB
2025-11-24T06:34:03.080156,0,0,0,0,0,30,75.50,3197MiB,49140MiB
2025-11-24T06:34:04.527132,0,11,1,0,0,30,72.85,3197MiB,49140MiB
2025-11-24T06:34:06.215520,0,0,0,0,0,30,72.10,3197MiB,49140MiB
2025-11-24T06:34:07.943749,0,5,2,0,0,31,113.22,3197MiB,49140MiB
2025-11-24T06:34:09.330304,0,32,17,0,0,31,114.85,3197MiB,49140MiB
2025-11-24T06:34:10.807204,0,19,5,0,0,31,73.21,3211MiB,49140MiB
2025-11-24T06:34:12.213614,0,36,20,0,0,33,120.73,3211MiB,49140MiB
2025-11-24T06:34:13.659090,0,6,0,0,0,32,78.71,3227MiB,49140MiB
2025-11-24T06:34:15.145663,0,37,21,0,0,33,127.49,3227MiB,49140MiB
2025-11-24T06:34:16.730295,0,4,0,0,0,32,77.69,3243MiB,49140MiB
2025-11-24T06:34:18.174900,0,40,22,0,0,34,126.33,3243MiB,49140MiB
2025-11-24T06:34:19.584799,0,24,6,0,0,33,78.59,3243MiB,49140MiB
2025-11-24T06:34:21.020550,0,38,21,0,0,34,120.32,3243MiB,49140MiB
2025-11-24T06:34:22.447310,0,28,6,0,0,33,76.81,3243MiB,49140MiB
2025-11-24T06:34:23.710665,0,38,21,0,0,34,115.03,3243MiB,49140MiB
2025-11-24T06:34:25.219061,0,34,13,0,0,34,105.66,3243MiB,49140MiB
2025-11-24T06:34:26.675198,0,35,19,0,0,35,117.37,3243MiB,49140MiB
2025-11-24T06:34:28.185539,0,30,10,0,0,34,83.82,3243MiB,49140MiB
2025-11-24T06:34:29.631237,0,38,21,0,0,35,125.12,3243MiB,49140MiB
2025-11-24T06:34:31.070734,0,26,14,0,0,36,96.07,3243MiB,49140MiB
2025-11-24T06:34:32.555284,0,28,14,0,0,35,116.69,3243MiB,49140MiB
2025-11-24T06:34:34.116172,0,34,19,0,0,36,117.42,3243MiB,49140MiB
2025-11-24T06:34:35.741449,0,38,21,0,0,36,118.68,3243MiB,49140MiB
2025-11-24T06:34:37.048245,0,31,17,0,0,36,123.36,3243MiB,49140MiB
2025-11-24T06:34:38.679009,0,33,18,0,0,36,121.64,3243MiB,49140MiB
2025-11-24T06:34:40.063342,0,37,20,0,0,37,121.99,3243MiB,49140MiB
2025-11-24T06:34:41.489928,0,34,19,0,0,36,117.74,3257MiB,49140MiB
2025-11-24T06:34:42.956768,0,30,17,0,0,37,118.38,3257MiB,49140MiB
2025-11-24T06:34:44.304095,0,3,0,0,0,37,106.58,3273MiB,49140MiB
2025-11-24T06:34:45.932766,0,33,18,0,0,37,124.51,3273MiB,49140MiB
2025-11-24T06:34:47.240173,0,25,7,0,0,37,113.15,3273MiB,49140MiB
2025-11-24T06:34:48.867195,0,34,18,0,0,37,118.46,3273MiB,49140MiB
2025-11-24T06:34:50.258287,0,28,9,0,0,37,79.29,3273MiB,49140MiB
2025-11-24T06:34:51.522149,0,34,19,0,0,37,118.27,3273MiB,49140MiB
2025-11-24T06:34:52.930907,0,34,19,0,0,38,118.75,3273MiB,49140MiB
2025-11-24T06:34:54.275199,0,33,19,0,0,38,118.31,3273MiB,49140MiB
2025-11-24T06:34:55.739876,0,34,19,0,0,38,120.18,3273MiB,49140MiB
2025-11-24T06:34:57.107165,0,24,13,0,0,38,120.55,3273MiB,49140MiB
2025-11-24T06:34:58.552501,0,36,19,0,0,39,120.05,3273MiB,49140MiB
2025-11-24T06:35:00.000260,0,0,0,0,0,37,75.91,3273MiB,49140MiB
2025-11-24T06:35:01.503281,0,35,19,0,0,39,120.50,3273MiB,49140MiB
2025-11-24T06:35:03.071306,0,3,0,0,0,38,76.05,3273MiB,49140MiB
2025-11-24T06:35:04.639260,0,33,19,0,0,39,119.25,3273MiB,49140MiB
2025-11-24T06:35:06.249061,0,24,13,0,0,39,125.08,3273MiB,49140MiB
2025-11-24T06:35:07.633087,0,34,19,0,0,40,137.34,3273MiB,49140MiB
2025-11-24T06:35:09.252440,0,34,19,0,0,40,120.50,3273MiB,49140MiB
2025-11-24T06:35:10.779609,0,37,20,0,0,40,121.02,3273MiB,49140MiB
2025-11-24T06:35:12.255181,0,34,19,0,0,40,117.96,3273MiB,49140MiB
2025-11-24T06:35:13.856677,0,35,19,0,0,41,121.54,3273MiB,49140MiB
2025-11-24T06:35:15.104832,0,25,14,0,0,40,120.30,3273MiB,49140MiB
2025-11-24T06:35:16.531477,0,37,20,0,0,41,123.97,3273MiB,49140MiB
2025-11-24T06:35:18.159800,0,16,9,0,0,41,125.33,3273MiB,49140MiB
2025-11-24T06:35:19.789102,0,34,19,0,0,41,132.62,3273MiB,49140MiB
2025-11-24T06:35:21.032271,0,35,19,0,0,42,135.17,3273MiB,49140MiB
2025-11-24T06:35:22.486710,0,36,20,0,0,42,123.20,3273MiB,49140MiB
2025-11-24T06:35:24.091911,0,34,19,0,0,42,122.25,3273MiB,49140MiB
2025-11-24T06:35:25.526589,0,37,20,0,0,42,122.85,3273MiB,49140MiB
2025-11-24T06:35:27.159046,0,35,19,0,0,42,133.24,3273MiB,49140MiB
2025-11-24T06:35:28.607083,0,32,17,0,0,42,118.97,3273MiB,49140MiB
2025-11-24T06:35:30.229397,0,38,21,0,0,42,132.70,3273MiB,49140MiB
2025-11-24T06:35:31.862055,0,25,8,0,0,42,80.72,3273MiB,49140MiB
2025-11-24T06:35:33.313868,0,36,20,0,0,43,133.86,3273MiB,49140MiB
2025-11-24T06:35:34.783751,0,24,8,0,0,42,81.92,3273MiB,49140MiB
2025-11-24T06:35:36.130947,0,34,19,0,0,44,137.97,3273MiB,49140MiB
2025-11-24T06:35:37.447712,0,28,12,0,0,43,130.41,3273MiB,49140MiB
2025-11-24T06:35:38.904464,0,37,21,0,0,44,135.54,3273MiB,49140MiB
2025-11-24T06:35:40.469530,0,18,6,0,0,42,84.11,3273MiB,49140MiB
2025-11-24T06:35:41.956590,0,40,22,0,0,44,129.04,3273MiB,49140MiB
2025-11-24T06:35:43.422037,0,27,15,0,0,44,142.13,3273MiB,49140MiB
2025-11-24T06:35:44.643950,0,40,22,0,0,45,143.34,3273MiB,49140MiB
2025-11-24T06:35:46.242255,0,38,21,0,0,44,131.73,3273MiB,49140MiB
2025-11-24T06:35:47.707255,0,42,24,0,0,45,135.27,3273MiB,49140MiB
2025-11-24T06:35:49.174137,0,34,19,0,0,45,136.29,3273MiB,49140MiB
2025-11-24T06:35:50.620179,0,35,19,0,0,45,124.06,3273MiB,49140MiB
2025-11-24T06:35:52.064901,0,34,19,0,0,45,123.17,3273MiB,49140MiB
2025-11-24T06:35:53.697145,0,34,19,0,0,45,124.30,3273MiB,49140MiB
2025-11-24T06:35:55.125489,0,34,19,0,0,45,124.55,3273MiB,49140MiB
2025-11-24T06:35:56.593323,0,35,19,0,0,45,124.00,3273MiB,49140MiB
2025-11-24T06:35:57.855825,0,38,21,0,0,45,136.36,3273MiB,49140MiB
2025-11-24T06:35:59.481696,0,35,19,0,0,45,128.29,3273MiB,49140MiB
2025-11-24T06:36:00.949140,0,37,20,0,0,45,126.29,3273MiB,49140MiB
2025-11-24T06:36:02.253135,0,36,19,0,0,46,125.07,3273MiB,49140MiB
2025-11-24T06:36:03.879977,0,36,20,0,0,46,125.38,3273MiB,49140MiB
2025-11-24T06:36:05.467953,0,32,17,0,0,45,84.02,3273MiB,49140MiB
2025-11-24T06:36:06.892878,0,39,22,0,0,46,124.23,3273MiB,49140MiB
2025-11-24T06:36:08.180520,0,31,16,0,0,46,119.06,3273MiB,49140MiB
