epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.2787,1.46114,4.24313,1.41267,0.00194,0.225,0.00201,0.00066,1.41801,5.02496,1.23449,0.0001,0.0001,0.0001
2,17.804,1.653,4.51898,1.50869,0.00215,0.25,0.00325,0.00121,1.52886,4.64237,1.26677,0.000299944,0.000299944,0.000299944
3,18.3021,1.56772,4.31088,1.53979,0.0027,0.29167,0.00645,0.00286,1.56161,4.37476,1.27792,0.000499814,0.000499814,0.000499814
4,18.945,1.43072,4.33079,1.48379,0.00273,0.35,0.01456,0.00545,1.45529,4.23392,1.24929,0.00069961,0.00069961,0.00069961
5,19.5811,1.40039,4.22888,1.38475,0.003,0.4,0.05131,0.01985,1.47512,4.02055,1.26731,0.000899332,0.000899332,0.000899332
6,20.2551,1.50702,3.93247,1.43345,0.33127,0.04845,0.09274,0.04595,1.50298,3.9352,1.27332,0.00109898,0.00109898,0.00109898
7,20.9074,1.38361,3.22259,1.35687,0.56134,0.1,0.15356,0.0722,1.72108,3.27381,1.41919,0.00129855,0.00129855,0.00129855
8,21.5889,1.2518,2.26979,1.3016,0.90357,0.175,0.19313,0.12497,1.65169,4.05505,1.46582,0.00149805,0.00149805,0.00149805
9,22.2602,1.03158,1.897,1.20301,0.87097,0.26667,0.31199,0.19698,1.32132,2.93184,1.29435,0.00169748,0.00169748,0.00169748
10,22.9074,0.93663,1.53337,1.08883,0.88713,0.4,0.36815,0.26082,1.01092,1.61031,1.09048,0.00189683,0.00189683,0.00189683
11,23.6941,0.73871,1.5027,0.99776,0.88069,0.4,0.3683,0.26208,1.01481,1.62075,1.08009,0.0020961,0.0020961,0.0020961
12,24.3506,0.7459,1.01023,0.99503,0.93768,0.4,0.36767,0.30735,0.7801,1.26379,0.99761,0.0022953,0.0022953,0.0022953
13,25.1569,0.79457,0.89658,0.99274,0.96383,0.4,0.39372,0.31374,0.75609,1.3073,0.98102,0.00249443,0.00249443,0.00249443
14,26.2389,0.83847,1.00749,1.01081,0.96379,0.4,0.39173,0.32595,0.7049,0.93856,0.94934,0.00269349,0.00269349,0.00269349
15,26.9832,0.6707,0.71568,0.8976,0.77659,0.43333,0.46632,0.4188,0.57232,0.72419,0.893,0.00289246,0.00289246,0.00289246
16,27.6375,0.75296,0.789,0.90628,0.86232,0.48247,0.49448,0.3821,0.84677,1.04761,0.98224,0.00309137,0.00309137,0.00309137
17,28.1888,0.80292,0.83847,0.91052,0.88286,0.56667,0.54945,0.45093,0.68016,0.74057,0.90324,0.0032902,0.0032902,0.0032902
18,28.8941,0.75082,0.67612,0.91687,0.98555,0.56127,0.71239,0.49927,0.64878,0.6129,0.90757,0.00348896,0.00348896,0.00348896
19,29.5574,0.62365,0.61619,0.88316,0.75694,0.61198,0.63241,0.46799,0.7945,1.00436,0.92256,0.00368764,0.00368764,0.00368764
20,30.1738,0.72191,0.68269,0.9191,0.89358,0.66667,0.67538,0.50336,0.71217,0.55683,0.89305,0.00388625,0.00388625,0.00388625
21,30.8094,0.75095,0.62656,0.98104,0.65027,0.72764,0.65335,0.48496,0.75616,0.85337,0.91335,0.00408478,0.00408478,0.00408478
22,31.4056,0.76915,0.61892,0.93521,0.94655,0.76208,0.88462,0.58878,0.7494,0.61876,0.89586,0.00428324,0.00428324,0.00428324
23,32.0989,0.65094,0.62379,0.87456,0.76322,0.90813,0.90908,0.66585,0.63079,0.60092,0.86506,0.00448163,0.00448163,0.00448163
24,32.7541,0.75774,0.58824,0.90997,0.88832,0.8455,0.8802,0.59253,0.67822,0.59662,0.87108,0.00467994,0.00467994,0.00467994
