epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.3891,1.45608,4.26164,1.44936,0.22671,0.05,0.0573,0.05089,1.06613,3.45293,1.09624,1.111e-05,1.111e-05,1.111e-05
2,18.9894,1.58815,4.22841,1.54425,0.21651,0.1,0.01192,0.01029,1.08202,3.60291,1.09149,3.3323e-05,3.3323e-05,3.3323e-05
3,19.4472,1.46016,4.16705,1.39093,0.00124,0.25,0.00613,0.00414,0.99458,3.80007,1.07672,5.55268e-05,5.55268e-05,5.55268e-05
4,19.911,1.63136,4.2008,1.47741,0.00087,0.2,0.00178,0.00137,1.04364,3.94612,1.09935,7.77213e-05,7.77213e-05,7.77213e-05
5,20.4349,1.43566,3.59381,1.34401,1,0.19675,0.199,0.17157,1.114,2.68932,1.07037,9.99065e-05,9.99065e-05,9.99065e-05
6,21.6811,1.15977,2.40399,1.15773,0.98315,0.2,0.2587,0.20568,0.90319,3.38972,1.01473,0.000122082,0.000122082,0.000122082
7,22.5707,0.88991,1.94017,1.01601,0.89171,0.4,0.398,0.3437,0.68778,1.89117,0.93697,0.000144249,0.000144249,0.000144249
8,23.4869,0.90794,1.33478,0.99296,0.98058,0.4,0.398,0.34681,0.65274,1.48038,0.9238,0.000166406,0.000166406,0.000166406
9,24.3987,0.90654,1.12009,0.95928,0.96465,0.4,0.46606,0.37943,0.8951,2.0631,0.94775,0.000188554,0.000188554,0.000188554
10,25.2831,0.85555,1.01001,0.93084,0.86241,0.46667,0.51615,0.42375,0.84397,1.23962,0.91004,0.000210693,0.000210693,0.000210693
11,26.2005,0.83966,0.88075,0.93724,0.90872,0.6,0.59897,0.48841,0.76158,1.36295,0.87632,0.000232823,0.000232823,0.000232823
12,27.1077,0.84032,0.8104,0.93455,0.98242,0.6,0.69209,0.53511,0.68826,1.10764,0.85802,0.000254943,0.000254943,0.000254943
