epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.1737,1.64321,4.95491,1.39822,0.00188,0.21667,0.00384,0.00254,1.3023,4.68814,1.17642,0.0001,0.0001,0.0001
2,18.7087,1.7052,5.25422,1.5374,0.00201,0.23333,0.0076,0.00428,1.33059,4.17754,1.18479,0.000299944,0.000299944,0.000299944
3,19.2335,1.63285,5.14701,1.49465,0.00184,0.23333,0.01169,0.00664,1.25984,3.92508,1.14544,0.000499814,0.000499814,0.000499814
4,19.8973,1.56934,5.0112,1.46206,0.00175,0.23333,0.01587,0.0095,1.20605,3.84771,1.13754,0.00069961,0.00069961,0.00069961
5,20.644,1.55371,5.03686,1.38231,0.00156,0.2,0.02104,0.01446,1.22459,3.73936,1.15491,0.000899332,0.000899332,0.000899332
6,21.3134,1.60157,4.77701,1.3769,0.04918,0.2,0.10186,0.09511,1.25603,3.22261,1.14588,0.00109898,0.00109898,0.00109898
7,22.0002,1.34072,4.2816,1.20201,0.4,0.17609,0.19916,0.17674,1.22002,2.19279,1.13,0.00129855,0.00129855,0.00129855
8,22.679,1.16035,3.06695,1.17741,0.98797,0.2,0.20052,0.17065,1.20407,2.32946,1.1306,0.00149805,0.00149805,0.00149805
9,23.2828,1.05035,1.74533,1.07354,1,0.2,0.26599,0.21136,1.09695,3.91846,1.11005,0.00169748,0.00169748,0.00169748
10,23.9464,0.98177,1.27954,1.00733,0.5646,0.37212,0.354,0.25306,1.04738,2.96278,1.07421,0.00189683,0.00189683,0.00189683
11,24.7929,0.88402,1.55839,0.99606,0.90241,0.4,0.398,0.30092,0.99978,1.56026,1.03674,0.0020961,0.0020961,0.0020961
12,25.4951,0.86084,1.05158,0.98125,0.94663,0.4,0.39902,0.3013,1.00046,1.33487,1.02772,0.0022953,0.0022953,0.0022953
13,26.1706,0.86941,0.95663,0.95175,0.89813,0.4,0.45108,0.3237,0.95442,1.79185,1.00323,0.00249443,0.00249443,0.00249443
14,26.8357,0.90011,1.08455,0.97761,0.86181,0.46331,0.4906,0.36323,0.80834,1.1926,0.94057,0.00269349,0.00269349,0.00269349
15,27.5359,0.78743,0.73581,0.87931,0.7426,0.58742,0.65898,0.39198,0.8317,1.09249,0.92938,0.00289246,0.00289246,0.00289246
16,28.2221,0.84073,0.75197,0.88968,0.55709,0.7947,0.82816,0.46691,0.93542,1.61904,0.96046,0.00309137,0.00309137,0.00309137
17,28.9696,0.76624,0.73078,0.86721,0.69157,0.68088,0.70924,0.50025,0.81074,0.93471,0.90618,0.0032902,0.0032902,0.0032902
18,29.6755,0.73912,0.63916,0.87743,0.53607,0.7423,0.66433,0.48564,0.74424,0.82605,0.90303,0.00348896,0.00348896,0.00348896
19,30.277,0.72391,0.57634,0.87319,0.77494,0.87804,0.85224,0.55316,0.78129,0.71917,0.91136,0.00368764,0.00368764,0.00368764
20,30.9664,0.76387,0.5941,0.92069,0.71919,0.8519,0.82099,0.56454,0.7697,0.51345,0.92455,0.00388625,0.00388625,0.00388625
21,31.6846,0.79983,0.59289,0.96628,0.62264,0.76667,0.65156,0.46912,0.88004,0.62009,0.9358,0.00408478,0.00408478,0.00408478
22,32.2615,0.86583,0.63259,0.95457,0.87894,0.95551,0.97755,0.62302,0.78108,0.52934,0.89085,0.00428324,0.00428324,0.00428324
23,33.041,0.73317,0.52099,0.87384,0.77772,0.90367,0.86706,0.57779,0.66582,0.57404,0.87467,0.00448163,0.00448163,0.00448163
24,33.6371,0.82597,0.70463,0.90247,0.89467,0.9083,0.91884,0.61417,0.73401,0.54999,0.87318,0.00467994,0.00467994,0.00467994
25,34.3724,0.7384,0.54079,0.88273,0.83465,0.94437,0.95484,0.60524,0.64092,0.51447,0.86176,0.00487817,0.00487817,0.00487817
26,34.9968,0.78821,0.51245,0.87325,0.84387,0.94857,0.96723,0.59789,0.86175,0.56045,0.93252,0.00507634,0.00507634,0.00507634
27,35.6511,0.79958,0.57602,0.88035,0.84673,0.89991,0.93323,0.61324,0.63756,0.57845,0.85982,0.00527442,0.00527442,0.00527442
28,36.2689,0.76393,0.60157,0.90828,0.77285,0.825,0.80034,0.54635,0.69846,0.70405,0.86709,0.00547244,0.00547244,0.00547244
29,36.908,0.72723,0.55585,0.83145,0.88521,0.73333,0.90188,0.60017,0.6695,0.85148,0.87058,0.00567038,0.00567038,0.00567038
30,37.5486,0.80503,0.695,0.89453,0.84958,0.89645,0.90726,0.6098,0.70322,0.75645,0.87775,0.00586824,0.00586824,0.00586824
31,38.1748,0.76286,0.60298,0.9032,0.79075,0.94167,0.95871,0.63313,0.71224,0.51743,0.88021,0.00606603,0.00606603,0.00606603
32,38.8598,0.89419,0.6667,0.86825,0.87982,0.90499,0.95282,0.62582,0.79179,0.56433,0.89312,0.00626375,0.00626375,0.00626375
33,39.4414,0.89334,0.65503,0.90257,0.84509,0.89904,0.93257,0.62388,0.73239,0.69013,0.87753,0.00646139,0.00646139,0.00646139
34,40.0205,0.83081,0.6007,0.90751,0.86256,0.89167,0.92698,0.61568,0.72574,0.58576,0.87391,0.00665896,0.00665896,0.00665896
35,40.6646,0.82302,0.5751,0.94777,0.85043,0.93463,0.9446,0.59266,0.79898,0.99944,0.88556,0.00685646,0.00685646,0.00685646
36,41.2677,0.73687,0.58259,0.88409,0.91481,1,0.99233,0.6478,0.85404,0.91807,0.89131,0.00705388,0.00705388,0.00705388
37,42.1378,0.74746,0.6647,0.87909,0.93863,0.93293,0.97577,0.58504,0.79623,0.66416,0.89936,0.00725122,0.00725122,0.00725122
38,42.7472,0.80514,0.72311,0.91045,0.82083,0.74227,0.75588,0.51172,0.78915,0.66079,0.89261,0.0074485,0.0074485,0.0074485
39,43.308,0.78121,0.67038,0.88248,0.91143,0.84967,0.995,0.63322,0.81092,1.21593,0.88333,0.00764569,0.00764569,0.00764569
40,43.9085,0.73574,0.59995,0.86284,0.74589,0.92075,0.9496,0.60195,0.80746,1.49921,0.89432,0.00784282,0.00784282,0.00784282
41,44.4864,0.82006,0.56802,0.89432,0.93261,0.932,0.95808,0.54243,0.86551,0.90608,0.89771,0.00803987,0.00803987,0.00803987
42,45.0579,0.79877,0.63613,0.88833,0.79528,0.90611,0.88188,0.606,0.80098,0.93738,0.88381,0.00823684,0.00823684,0.00823684
43,45.6617,0.73604,0.53261,0.92954,0.87795,0.93928,0.96337,0.62972,0.73841,1.07789,0.86884,0.00843374,0.00843374,0.00843374
44,46.2408,0.84663,0.60378,0.89746,0.86353,0.81344,0.93905,0.58786,0.8128,1.06724,0.90064,0.00863057,0.00863057,0.00863057
45,46.845,0.83157,0.65831,0.91391,0.94355,0.93911,0.9634,0.59345,0.8391,1.10295,0.89768,0.00882732,0.00882732,0.00882732
46,47.4395,0.86604,0.64513,0.89078,0.73742,0.87672,0.95341,0.57646,0.90786,1.59777,0.93049,0.009024,0.009024,0.009024
47,48.0481,0.88109,0.65863,0.92585,0.94705,0.74388,0.9064,0.54445,0.97111,3.99888,0.94537,0.0092206,0.0092206,0.0092206
48,48.6595,0.76085,0.61473,0.8445,0.67624,0.70928,0.79708,0.48282,0.96721,2.45704,0.96417,0.00941713,0.00941713,0.00941713
49,49.2225,0.9863,0.64385,0.96537,0.76413,0.84727,0.92562,0.51203,1.10285,2.92105,1.00078,0.00961358,0.00961358,0.00961358
50,49.9639,0.83841,0.70047,0.96306,0.85981,0.74167,0.88094,0.49851,0.99078,1.81702,0.97403,0.00980996,0.00980996,0.00980996
51,50.5707,1.01709,0.7627,0.99848,0.60388,0.81262,0.87334,0.49788,1.14071,7.42883,1.05092,0.0099072,0.0099072,0.0099072
52,51.1733,0.9383,0.71202,0.99127,0.6736,0.79167,0.86517,0.4932,1.14648,8.0488,1.04997,0.00990534,0.00990534,0.00990534
53,51.7632,0.86226,0.85016,0.90409,0.48113,0.8,0.79387,0.41696,1.00337,12.3555,0.99038,0.00990349,0.00990349,0.00990349
54,52.3544,0.9164,0.67045,0.91117,0.46957,0.73333,0.68926,0.38903,0.99038,10.2551,0.977,0.00990163,0.00990163,0.00990163
55,52.9802,0.97914,0.6387,0.93524,0.43719,0.7954,0.62864,0.35437,1.03328,17.4326,0.99232,0.00989978,0.00989978,0.00989978
56,53.5518,0.94765,0.66827,0.94753,0.57741,0.55015,0.72115,0.38792,1.21172,14.5009,1.08701,0.00989792,0.00989792,0.00989792
57,54.2246,0.82607,0.56502,0.92822,0.28748,0.80833,0.59615,0.35387,1.00368,45.721,0.99759,0.00989606,0.00989606,0.00989606
58,54.8819,0.83043,0.64812,0.92182,0.65377,0.75833,0.72065,0.45713,0.97403,8.19091,1.01283,0.00989421,0.00989421,0.00989421
59,55.4844,0.92548,0.68034,0.95396,0.52944,0.71967,0.64301,0.34143,1.0911,35.3705,1.03929,0.00989235,0.00989235,0.00989235
60,56.0997,0.93855,0.62175,0.93996,0.41116,0.81113,0.63215,0.33012,1.08522,12.3754,1.04444,0.00989049,0.00989049,0.00989049
61,56.7057,0.88199,0.64489,0.91357,0.52899,0.78178,0.64949,0.31554,1.07378,12.6319,1.03977,0.00988864,0.00988864,0.00988864
62,57.309,0.83346,0.61,0.92334,0.53286,0.75169,0.63832,0.3281,1.05992,14.744,1.02727,0.00988678,0.00988678,0.00988678
63,58.0737,0.83548,0.5756,0.92338,0.51784,0.6763,0.59343,0.31008,1.04651,19.447,1.00504,0.00988493,0.00988493,0.00988493
64,58.9062,0.80542,0.59567,0.89627,0.61742,0.71667,0.77664,0.39231,1.08022,13.6846,1.01166,0.00988307,0.00988307,0.00988307
65,59.5164,0.89176,0.67794,0.98545,0.40194,0.72681,0.64489,0.31835,1.20409,19.4371,1.07194,0.00988121,0.00988121,0.00988121
66,60.1567,0.89353,0.58146,0.92904,0.31769,0.90049,0.54909,0.27001,1.24125,29.3361,1.04902,0.00987936,0.00987936,0.00987936
67,60.7478,0.84185,0.58706,0.89186,0.54744,0.72081,0.70536,0.34516,1.2731,19.1926,1.07529,0.0098775,0.0098775,0.0098775
68,61.3307,0.91458,0.69515,0.96137,0.28918,0.90833,0.67959,0.37456,1.23694,26.772,1.04452,0.00987565,0.00987565,0.00987565
69,61.9453,0.83473,0.60613,0.93697,0.50377,0.71667,0.87801,0.49389,1.04046,22.2449,1.0555,0.00987379,0.00987379,0.00987379
70,62.55,0.83218,0.58013,0.96529,0.47687,0.96667,0.9271,0.52065,1.01493,27.1021,0.99183,0.00987193,0.00987193,0.00987193
71,63.1284,0.8457,0.55096,1.03552,0.37891,0.68889,0.76254,0.43767,1.04846,19.5696,0.99797,0.00987008,0.00987008,0.00987008
72,63.7064,0.79884,0.52591,0.90095,0.35792,0.64117,0.6622,0.33036,1.16376,31.2125,1.03969,0.00986822,0.00986822,0.00986822
73,64.3025,0.85532,0.59255,0.90469,0.27645,0.9,0.64585,0.35979,0.98258,20.6777,0.95389,0.00986637,0.00986637,0.00986637
74,64.9175,0.9386,0.56516,0.91589,0.23909,0.875,0.51531,0.22794,1.04233,19.0485,0.96117,0.00986451,0.00986451,0.00986451
75,65.5448,0.89657,0.61176,0.92557,0.22009,0.93333,0.51361,0.22411,0.93509,27.9954,0.94472,0.00986265,0.00986265,0.00986265
76,66.1269,0.82892,0.52608,0.88243,0.24312,0.74167,0.41731,0.22243,0.98793,13.5992,0.9524,0.0098608,0.0098608,0.0098608
77,66.7114,0.88972,0.6247,0.90952,0.40197,0.80264,0.62768,0.33518,0.97217,13.9851,0.9372,0.00985894,0.00985894,0.00985894
78,67.2937,0.9263,0.67355,0.96528,0.45933,0.82932,0.77047,0.37537,0.98522,5.40778,0.9484,0.00985709,0.00985709,0.00985709
79,68.0235,0.80992,0.52937,0.88646,0.39085,0.94446,0.77076,0.41745,0.99663,10.2741,0.9593,0.00985523,0.00985523,0.00985523
80,68.6578,0.80725,0.62073,0.89801,0.3911,0.95525,0.61986,0.26275,1.04038,10.4747,0.9807,0.00985337,0.00985337,0.00985337
81,69.2841,0.85149,0.58048,0.92084,0.2993,0.9,0.64152,0.33696,1.05134,17.0924,0.99485,0.00985152,0.00985152,0.00985152
82,69.8747,0.89469,0.63956,0.97772,0.48453,0.73138,0.7298,0.35185,1.0442,12.9597,0.98576,0.00984966,0.00984966,0.00984966
83,70.4709,0.89907,0.56469,0.96063,0.38459,0.86486,0.69286,0.36158,0.99079,13.2691,0.96033,0.00984781,0.00984781,0.00984781
84,71.0788,0.7176,0.50799,0.87887,0.357,0.87818,0.73418,0.38525,0.88272,10.7989,0.95333,0.00984595,0.00984595,0.00984595
85,71.6916,0.83738,0.56155,0.89582,0.42321,0.75963,0.76871,0.38042,1.06378,8.46514,1.04018,0.00984409,0.00984409,0.00984409
86,72.2791,0.86465,0.56443,0.91415,0.48888,0.88049,0.72398,0.40141,1.00389,10.5323,1.00176,0.00984224,0.00984224,0.00984224
87,72.875,0.80375,0.52708,0.87846,0.54071,0.86589,0.74255,0.43483,0.98403,8.36549,0.96461,0.00984038,0.00984038,0.00984038
88,73.4614,0.78554,0.5643,0.88012,0.55919,0.84068,0.84811,0.50248,1.00576,6.17613,0.97212,0.00983853,0.00983853,0.00983853
89,74.0575,0.79058,0.52003,0.93272,0.7187,0.83349,0.92436,0.55745,0.96361,6.40699,0.94645,0.00983667,0.00983667,0.00983667
90,74.6678,0.7426,0.53254,0.88725,0.73563,0.88075,0.92124,0.57648,0.9174,5.72259,0.92795,0.00983481,0.00983481,0.00983481
91,75.2822,0.72965,0.47156,0.88572,0.68262,0.85073,0.85332,0.49107,1.07129,2.37523,0.97399,0.00983296,0.00983296,0.00983296
92,76.0306,0.83059,0.54294,0.90742,0.75104,0.86782,0.96169,0.62021,1.00468,1.76402,0.97386,0.0098311,0.0098311,0.0098311
93,76.6373,0.87282,0.62156,0.96467,0.87242,0.8528,0.93982,0.53823,1.01815,1.47076,0.98259,0.00982925,0.00982925,0.00982925
94,77.2536,0.75977,0.5471,0.86066,0.86669,0.72143,0.95256,0.61919,0.94099,1.52012,0.97542,0.00982739,0.00982739,0.00982739
95,77.8461,0.80679,0.54269,0.95848,0.89003,0.80744,0.92734,0.58041,0.86519,0.98499,0.93501,0.00982553,0.00982553,0.00982553
96,78.4322,0.82793,0.54716,0.89175,0.80704,0.82178,0.89248,0.55741,1.00351,0.69716,0.98357,0.00982368,0.00982368,0.00982368
97,79.0043,0.74568,0.49851,0.89076,0.66628,0.81673,0.88049,0.54879,0.97155,1.14417,0.97802,0.00982182,0.00982182,0.00982182
98,79.7047,0.85476,0.59762,0.93973,0.77748,0.8129,0.9262,0.58421,0.9675,1.35514,0.99152,0.00981997,0.00981997,0.00981997
99,80.3859,0.70813,0.49526,0.86973,0.70562,0.90891,0.93905,0.63154,0.94133,1.37876,1.0062,0.00981811,0.00981811,0.00981811
100,80.9936,0.73748,0.51706,0.91721,0.90997,0.87739,0.95569,0.56582,1.01657,1.14829,0.98207,0.00981625,0.00981625,0.00981625
101,81.6393,0.74364,0.46847,0.87398,0.65457,0.84822,0.92393,0.53737,1.05156,1.34984,0.98063,0.0098144,0.0098144,0.0098144
102,82.2201,0.744,0.47656,0.8836,0.82709,0.79903,0.89419,0.54183,0.94152,1.06481,0.967,0.00981254,0.00981254,0.00981254
103,82.9756,0.71829,0.51501,0.84668,0.83685,0.91667,0.93753,0.52711,0.97519,1.05741,0.98179,0.00981069,0.00981069,0.00981069
104,83.5636,0.76911,0.50234,0.90153,0.87053,0.91667,0.9258,0.57912,0.92917,1.06106,0.94894,0.00980883,0.00980883,0.00980883
105,84.1929,0.6979,0.49134,0.88463,0.73206,0.85167,0.84463,0.47798,0.9091,2.57651,0.93972,0.00980697,0.00980697,0.00980697
106,84.8316,0.77293,0.64737,0.91909,0.68379,0.81948,0.81306,0.48705,0.90225,1.60421,0.92064,0.00980512,0.00980512,0.00980512
107,85.4249,0.74839,0.52425,0.89533,0.71162,0.89241,0.90357,0.53929,0.84139,1.5727,0.90796,0.00980326,0.00980326,0.00980326
108,86.039,0.81931,0.56292,0.8871,0.72165,0.85099,0.77943,0.44801,0.87196,1.48138,0.907,0.00980141,0.00980141,0.00980141
109,86.6265,0.71584,0.54213,0.89836,0.64658,0.89857,0.82234,0.53247,0.79494,1.6964,0.89978,0.00979955,0.00979955,0.00979955
110,87.2273,0.78058,0.47717,0.88387,0.86637,0.88668,0.91318,0.60993,0.83636,1.71826,0.90685,0.00979769,0.00979769,0.00979769
