time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-30T21:13:18.580966,0,0,0,0,0,20,15.57,3MiB,23034MiB
2025-11-30T21:13:19.852242,0,0,0,0,0,20,15.57,3MiB,23034MiB
2025-11-30T21:13:21.123731,0,0,0,0,0,20,15.57,3MiB,23034MiB
2025-11-30T21:13:22.396571,0,0,0,0,0,20,15.57,3MiB,23034MiB
2025-11-30T21:13:23.669520,0,0,0,0,0,20,15.57,3MiB,23034MiB
2025-11-30T21:13:24.937725,0,0,0,0,0,20,15.57,3MiB,23034MiB
2025-11-30T21:13:26.209904,0,0,0,0,0,21,26.16,270MiB,23034MiB
2025-11-30T21:13:27.466668,0,0,0,0,0,22,26.24,364MiB,23034MiB
2025-11-30T21:13:28.718515,0,0,0,0,0,22,26.05,364MiB,23034MiB
2025-11-30T21:13:29.982026,0,0,0,0,0,22,26.34,364MiB,23034MiB
2025-11-30T21:13:31.234918,0,1,1,0,0,23,27.11,860MiB,23034MiB
2025-11-30T21:13:32.491332,0,0,0,0,0,23,27.30,1278MiB,23034MiB
2025-11-30T21:13:33.746827,0,0,0,0,0,23,26.05,1304MiB,23034MiB
2025-11-30T21:13:35.003786,0,0,0,0,0,23,26.05,1354MiB,23034MiB
2025-11-30T21:13:36.256679,0,0,0,0,0,23,26.06,1390MiB,23034MiB
2025-11-30T21:13:37.510671,0,0,0,0,0,23,26.16,1392MiB,23034MiB
2025-11-30T21:13:38.763352,0,0,0,0,0,23,25.95,1394MiB,23034MiB
2025-11-30T21:13:40.017588,0,0,0,0,0,23,26.14,1394MiB,23034MiB
2025-11-30T21:13:41.270275,0,1,0,0,0,24,32.28,1396MiB,23034MiB
2025-11-30T21:13:42.528330,0,48,19,0,0,26,68.11,1426MiB,23034MiB
2025-11-30T21:13:43.786055,0,36,22,0,0,26,41.47,1446MiB,23034MiB
2025-11-30T21:13:45.043010,0,31,20,0,0,26,75.99,1456MiB,23034MiB
2025-11-30T21:13:46.299851,0,14,1,0,0,27,40.89,1456MiB,23034MiB
2025-11-30T21:13:47.556825,0,20,2,0,0,26,44.23,1466MiB,23034MiB
2025-11-30T21:13:48.819813,0,50,24,0,0,26,42.50,1466MiB,23034MiB
