epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.6171,1.4457,3.92822,1.40876,0.00026,0.06667,0.00018,9e-05,1.29763,4.96338,1.16616,0.0001,0.0001,0.0001
2,18.2213,1.64096,4.35535,1.54375,0.00169,0.15,0.00192,0.00066,1.36315,4.45212,1.17453,0.000299944,0.000299944,0.000299944
3,18.7738,1.58677,4.24626,1.57893,0.00301,0.25833,0.00415,0.00177,1.32874,4.09729,1.15258,0.000499814,0.000499814,0.000499814
4,19.4949,1.43824,4.08209,1.46852,0.00391,0.3,0.00783,0.00325,1.28413,3.88358,1.15079,0.00069961,0.00069961,0.00069961
5,20.2104,1.39688,3.81915,1.40705,0.00345,0.25833,0.01084,0.00423,1.26569,3.72098,1.15998,0.000899332,0.000899332,0.000899332
6,20.8907,1.54591,3.65071,1.48469,0.68678,0.075,0.08546,0.05389,1.46032,3.1386,1.25416,0.00109898,0.00109898,0.00109898
7,21.6194,1.25498,2.59613,1.34736,0.93741,0.125,0.15226,0.11449,1.43153,3.44113,1.35606,0.00129855,0.00129855,0.00129855
8,22.3197,1.17078,2.13561,1.2701,0.9456,0.2,0.20414,0.16284,1.28193,3.60504,1.29862,0.00149805,0.00149805,0.00149805
9,23.0049,1.03106,1.95151,1.20789,0.99632,0.2,0.26271,0.19194,1.23455,1.96211,1.27534,0.00169748,0.00169748,0.00169748
10,23.8145,1.02003,1.6283,1.15409,0.93432,0.26667,0.31172,0.24549,1.09015,2.1525,1.18281,0.00189683,0.00189683,0.00189683
11,24.4988,0.93085,1.80636,1.19801,0.91626,0.4,0.38684,0.28484,1.08819,3.8178,1.15794,0.0020961,0.0020961,0.0020961
12,25.1344,0.78211,1.20776,1.06401,0.88991,0.4,0.40452,0.31257,0.89493,3.49908,1.05257,0.0022953,0.0022953,0.0022953
13,25.7844,0.81723,0.94913,1.05742,0.8874,0.4,0.434,0.3264,0.90414,3.57368,1.04985,0.00249443,0.00249443,0.00249443
14,26.4757,0.98368,1.26971,1.09636,0.88287,0.53333,0.50847,0.37149,0.95078,1.39376,1.07255,0.00269349,0.00269349,0.00269349
15,27.156,0.68031,0.83286,0.95861,0.88369,0.6,0.55856,0.44164,0.75514,1.09714,0.97131,0.00289246,0.00289246,0.00289246
16,27.8632,0.76325,0.84547,0.95776,0.73722,0.60485,0.62697,0.4299,1.05068,1.14116,1.11867,0.00309137,0.00309137,0.00309137
17,28.4592,0.75513,0.82384,0.93962,0.8626,0.66667,0.64984,0.48087,0.78371,0.80209,1.03342,0.0032902,0.0032902,0.0032902
18,29.1384,0.79066,0.78713,0.98356,0.81158,0.69404,0.65791,0.51129,0.73206,0.65373,0.96511,0.00348896,0.00348896,0.00348896
19,29.8415,0.67198,0.71182,0.94799,0.87997,0.69254,0.68832,0.46566,0.89343,0.67786,1.00242,0.00368764,0.00368764,0.00368764
20,30.4731,0.74926,0.70939,0.98491,0.94432,0.75638,0.76426,0.53191,0.71919,0.5887,0.93585,0.00388625,0.00388625,0.00388625
21,31.1853,0.77133,0.65717,1.02949,0.82079,0.66667,0.63494,0.44166,0.931,0.61837,1.06587,0.00408478,0.00408478,0.00408478
