epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.4173,1.41651,4.78941,1.3896,0.00196,0.25333,0.00177,0.0005,1.91494,8.42725,1.55449,0.0001,0.0001,0.0001
2,18.977,1.41412,4.71986,1.48411,0.00148,0.21333,0.0012,0.00033,1.63509,7.15343,1.39127,0.000299941,0.000299941,0.000299941
3,19.4649,1.59095,5.1088,1.49472,0.00147,0.18,0.00107,0.00027,1.44133,6.25706,1.29128,0.000499804,0.000499804,0.000499804
4,19.9624,1.6084,4.95716,1.58117,0.00092,0.14,0.00061,0.00013,1.39212,5.81452,1.2537,0.000699589,0.000699589,0.000699589
5,20.4588,1.37131,4.63701,1.34714,0.00114,0.20667,0.00095,0.00025,1.32187,5.23623,1.21924,0.000899295,0.000899295,0.000899295
6,21.0353,1.34305,4.16299,1.33697,0.23214,0.03333,0.03262,0.01812,1.39335,4.41711,1.22999,0.00109892,0.00109892,0.00109892
7,21.7253,1.38112,3.52567,1.36599,0.9428,0.13333,0.15731,0.10496,1.47102,4.10207,1.27276,0.00129847,0.00129847,0.00129847
8,22.6216,1.22288,2.55461,1.22917,0.89,0.16667,0.16411,0.13107,1.07252,5.38874,1.10906,0.00149794,0.00149794,0.00149794
9,23.3536,0.97725,2.06331,1.14022,0.94824,0.2,0.1833,0.14351,1.00272,3.83832,1.07682,0.00169734,0.00169734,0.00169734
10,24.0153,0.97016,1.77937,1.0748,0.9968,0.2,0.21326,0.19041,0.98973,1.80027,1.06985,0.00189665,0.00189665,0.00189665
11,24.7556,0.85611,1.52533,1.01056,0.94066,0.32,0.35643,0.26792,0.98953,1.68022,1.07555,0.00209589,0.00209589,0.00209589
12,25.5618,0.76606,1.12062,0.96468,0.8503,0.4,0.34492,0.2897,0.87339,4.17424,1.01387,0.00229504,0.00229504,0.00229504
