epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.3614,1.53378,4.77251,1.40347,0.40882,0.03333,0.00576,0.00183,1.43536,5.71183,1.1746,0.0001,0.0001,0.0001
2,18.9454,1.71872,4.9252,1.55366,0.41563,0.03333,0.00609,0.00147,1.53492,5.7564,1.20252,0.000299944,0.000299944,0.000299944
3,19.4576,1.63934,4.6308,1.54646,0.41188,0.03333,0.00564,0.00101,1.44964,5.61916,1.17158,0.000499814,0.000499814,0.000499814
4,20.0736,1.51115,4.81146,1.46547,0.00272,0.15,0.00176,0.00101,1.39972,5.54131,1.1673,0.00069961,0.00069961,0.00069961
5,20.6858,1.44754,4.76679,1.35575,0.00364,0.16667,0.00268,0.00159,1.45287,5.37607,1.23859,0.000899332,0.000899332,0.000899332
6,21.3194,1.56345,4.69933,1.44285,0.0057,0.26667,0.00599,0.0047,1.44549,4.91492,1.24211,0.00109898,0.00109898,0.00109898
7,22.0215,1.33803,3.89274,1.28602,0.09971,0.02493,0.11977,0.08815,1.44804,4.13527,1.22454,0.00129855,0.00129855,0.00129855
8,22.7905,1.24628,3.02618,1.23878,0.73184,0.14553,0.11193,0.07199,1.35038,3.44304,1.19775,0.00149805,0.00149805,0.00149805
9,23.4357,1.16278,2.37504,1.16255,0.87587,0.15,0.14998,0.11302,1.02125,5.21417,1.0426,0.00169748,0.00169748,0.00169748
10,24.1541,0.99418,1.73265,1.0454,0.94079,0.2,0.22813,0.20195,0.7978,2.9725,0.95651,0.00189683,0.00189683,0.00189683
11,24.8704,0.94839,1.94895,1.00137,0.93595,0.29836,0.35419,0.27845,0.80267,1.74527,0.94046,0.0020961,0.0020961,0.0020961
12,25.5897,0.83659,1.29866,0.97808,0.9785,0.34035,0.4078,0.33445,0.72101,1.56215,0.92518,0.0022953,0.0022953,0.0022953
13,26.7196,0.82368,1.14013,0.97512,0.83815,0.33333,0.46258,0.35894,0.7322,2.67104,0.93377,0.00249443,0.00249443,0.00249443
14,27.7064,0.92753,1.37121,0.97082,0.76079,0.52182,0.54757,0.39402,0.83008,2.7107,0.94374,0.00269349,0.00269349,0.00269349
15,28.4269,0.7147,0.79063,0.87497,0.72492,0.56667,0.55529,0.37824,0.8163,1.95991,0.92312,0.00289246,0.00289246,0.00289246
16,29.0996,0.79627,0.83983,0.88528,0.72296,0.70847,0.68814,0.39351,0.83176,1.74836,0.94387,0.00309137,0.00309137,0.00309137
17,29.7263,0.73299,0.8024,0.87869,0.8413,0.61458,0.65439,0.47517,0.69727,1.08477,0.85391,0.0032902,0.0032902,0.0032902
18,30.4205,0.7604,0.66092,0.85587,0.68159,0.66616,0.69476,0.48791,0.83899,0.91257,0.88788,0.00348896,0.00348896,0.00348896
19,31.1407,0.69478,0.65691,0.85948,0.69563,0.82214,0.767,0.48615,0.82112,0.66898,0.89109,0.00368764,0.00368764,0.00368764
20,31.7567,0.74952,0.68069,0.89484,0.80483,0.77001,0.77716,0.5422,0.77034,0.77802,0.86095,0.00388625,0.00388625,0.00388625
21,32.4629,0.80321,0.66555,0.94471,0.71687,0.88333,0.79836,0.52209,0.87964,0.61417,0.8721,0.00408478,0.00408478,0.00408478
22,33.1217,0.76408,0.72514,0.90281,0.70455,0.8,0.7618,0.51553,0.9183,0.75785,0.91834,0.00428324,0.00428324,0.00428324
23,33.7796,0.73002,0.6161,0.87306,0.77734,0.90833,0.90609,0.58397,0.68212,0.79585,0.84614,0.00448163,0.00448163,0.00448163
