time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-27T15:00:07.926532,0,0,0,0,0,32,144.82,4MiB,183359MiB
2025-11-27T15:00:09.134602,0,0,0,0,0,32,141.38,4MiB,183359MiB
2025-11-27T15:00:10.338217,0,0,0,0,0,32,140.88,4MiB,183359MiB
2025-11-27T15:00:11.518145,0,0,0,0,0,32,141.38,4MiB,183359MiB
2025-11-27T15:00:12.679437,0,0,0,0,0,32,140.23,4MiB,183359MiB
2025-11-27T15:00:13.855472,0,0,0,0,0,32,140.73,4MiB,183359MiB
2025-11-27T15:00:15.019179,0,0,0,0,0,32,141.38,4MiB,183359MiB
2025-11-27T15:00:16.173336,0,0,0,0,0,32,140.08,4MiB,183359MiB
2025-11-27T15:00:17.358459,0,0,0,0,0,32,140.88,4MiB,183359MiB
2025-11-27T15:00:18.516097,0,0,0,0,0,32,140.73,4MiB,183359MiB
2025-11-27T15:00:19.678639,0,0,0,0,0,32,139.94,4MiB,183359MiB
2025-11-27T15:00:20.836596,0,0,0,0,0,32,141.38,4MiB,183359MiB
2025-11-27T15:00:22.047417,0,0,0,0,0,32,140.73,4MiB,183359MiB
2025-11-27T15:00:23.214302,0,0,0,0,0,32,140.23,4MiB,183359MiB
2025-11-27T15:00:24.375256,0,0,0,0,0,32,140.88,4MiB,183359MiB
2025-11-27T15:00:25.533503,0,0,0,0,0,32,140.88,4MiB,183359MiB
2025-11-27T15:00:26.707739,0,0,0,0,0,32,140.73,4MiB,183359MiB
2025-11-27T15:00:27.875747,0,0,0,0,0,32,141.38,4MiB,183359MiB
2025-11-27T15:00:29.065202,0,0,0,0,0,32,140.73,4MiB,183359MiB
2025-11-27T15:00:30.243693,0,0,0,0,0,32,140.73,4MiB,183359MiB
2025-11-27T15:00:31.415058,0,0,0,0,0,32,140.88,4MiB,183359MiB
2025-11-27T15:00:32.600807,0,0,0,0,0,32,140.23,4MiB,183359MiB
2025-11-27T15:00:33.772499,0,0,0,0,0,32,140.88,4MiB,183359MiB
2025-11-27T15:00:34.935018,0,0,0,0,0,32,141.38,4MiB,183359MiB
2025-11-27T15:00:36.117307,0,0,0,0,0,32,141.38,4MiB,183359MiB
2025-11-27T15:00:37.276714,0,0,0,0,0,32,140.88,4MiB,183359MiB
2025-11-27T15:00:38.471803,0,0,0,0,0,32,140.73,4MiB,183359MiB
