epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.1405,2.72159,4.2725,1.28333,0,0,0,0,2.08449,4.31286,1.18346,0.0001,0.0001,0.0001
2,17.6076,2.47124,4.26167,1.26371,0,0,0,0,2.16871,4.31386,1.21742,0.000299941,0.000299941,0.000299941
3,17.9461,2.89886,4.29136,1.31204,0,0,0,0,2.27204,4.31274,1.25922,0.000499804,0.000499804,0.000499804
4,18.3147,2.43818,4.25126,1.23735,0,0,0,0,2.10052,4.30842,1.19669,0.000699589,0.000699589,0.000699589
5,18.7512,2.40045,4.24633,1.18579,0,0,0,0,1.64022,4.31024,1.03872,0.000899295,0.000899295,0.000899295
6,19.178,1.81646,4.23281,1.02042,0,0,0,0,1.22663,4.26965,0.88305,0.00109892,0.00109892,0.00109892
7,19.6802,1.2567,4.13591,0.91497,0,0,0,0,1.24379,4.20964,0.86051,0.00129847,0.00129847,0.00129847
8,20.1065,1.26318,4.11028,0.89071,0,0,0,0,1.11578,4.15532,0.82994,0.00149794,0.00149794,0.00149794
9,20.5463,1.28219,4.0033,0.90538,0,0,0,0,1.27988,4.10328,0.83316,0.00169734,0.00169734,0.00169734
10,20.9853,1.1683,3.88806,0.85565,0,0,0,0,1.12664,4.06947,0.82155,0.00189665,0.00189665,0.00189665
11,21.4307,1.23526,3.84249,0.86217,0,0,0,0,1.0465,4.07424,0.8147,0.00209589,0.00209589,0.00209589
12,22.0513,1.27753,3.74245,0.84652,0,0,0,0,1.14039,4.07036,0.81939,0.00229504,0.00229504,0.00229504
13,22.4739,1.24132,3.66543,0.86527,0,0,0,0,1.16852,4.04468,0.82203,0.00249412,0.00249412,0.00249412
14,22.9159,1.1663,3.4542,0.85089,0,0,0,0,1.24238,4.07899,0.83426,0.00269312,0.00269312,0.00269312
15,23.3227,1.2035,3.31372,0.85464,0,0,0,0,1.11383,4.01622,0.82384,0.00289205,0.00289205,0.00289205
16,23.7613,1.23305,3.02036,0.84175,0,0,0,0,1.09775,3.99754,0.81667,0.00309089,0.00309089,0.00309089
17,24.1866,1.38077,2.73325,0.86266,0,0,0,0,1.16917,3.98814,0.82979,0.00328966,0.00328966,0.00328966
18,24.6233,1.37345,2.64487,0.86092,0.0026,0.03125,0.00153,0.00076,1.08003,3.92693,0.81118,0.00348834,0.00348834,0.00348834
19,25.0454,1.26517,2.1845,0.85689,0.00217,0.03125,0.0013,0.00065,1.26076,3.90813,0.83543,0.00368695,0.00368695,0.00368695
20,25.4563,1.39002,1.93159,0.88668,0.00508,0.08333,0.00326,0.0011,1.10553,3.85931,0.82523,0.00388548,0.00388548,0.00388548
21,25.869,1.34058,1.58634,0.8765,0.00775,0.13542,0.00501,0.00336,1.22248,3.80678,0.86352,0.00408393,0.00408393,0.00408393
22,26.31,1.28083,1.44453,0.86702,0.00318,0.0625,0.00199,0.00139,1.09904,3.79342,0.83239,0.00428231,0.00428231,0.00428231
23,26.7175,1.39832,1.34547,0.91759,0.00192,0.03125,0.00108,0.00065,1.16788,3.80482,0.8459,0.0044806,0.0044806,0.0044806
24,27.1205,1.40272,1.26987,0.87309,0,0,0,0,1.07896,3.81639,0.82878,0.00467882,0.00467882,0.00467882
25,27.5145,1.29931,1.15644,0.86514,0,0,0,0,1.21238,3.83229,0.85338,0.00487696,0.00487696,0.00487696
26,28.0681,1.30211,1.15256,0.8841,0.00362,0.03571,0.00207,0.00186,1.20944,3.81111,0.85563,0.00507502,0.00507502,0.00507502
27,28.4714,1.3492,1.11359,0.88175,0.01811,0.13393,0.01146,0.00933,1.07513,3.76317,0.83622,0.005273,0.005273,0.005273
28,28.8841,1.37936,1.00866,0.88134,0.05028,0.50149,0.04486,0.03304,1.03001,3.69556,0.83199,0.00547091,0.00547091,0.00547091
29,29.3234,1.22688,0.99648,0.87785,0.03651,0.27827,0.02665,0.01813,1.23692,3.70021,0.85267,0.00566873,0.00566873,0.00566873
30,29.7391,1.37013,0.95934,0.88351,0.04185,0.36012,0.03607,0.02264,1.24707,3.67526,0.85584,0.00586648,0.00586648,0.00586648
31,30.1353,1.37337,0.97476,0.89105,0.03033,0.23512,0.02784,0.02003,1.13892,3.70093,0.84903,0.00606415,0.00606415,0.00606415
32,30.5386,1.20927,0.9134,0.88065,0.08069,0.77083,0.08149,0.05489,1.20631,3.54945,0.85361,0.00626174,0.00626174,0.00626174
33,30.9435,1.32946,0.84897,0.88415,0.11592,0.97917,0.1485,0.099,1.28644,3.43788,0.87279,0.00645925,0.00645925,0.00645925
34,31.4056,1.40708,0.91877,0.89564,0.12633,0.97917,0.1614,0.10336,1.23974,3.43524,0.86843,0.00665668,0.00665668,0.00665668
35,31.8285,1.41167,0.86613,0.90486,0.09659,0.89583,0.09372,0.06935,1.11933,3.50372,0.85715,0.00685404,0.00685404,0.00685404
36,32.2411,1.35363,0.87105,0.88461,0.08182,0.79167,0.08014,0.05535,1.13418,3.49911,0.85517,0.00705131,0.00705131,0.00705131
37,32.6403,1.34748,0.86299,0.86898,0.19426,0.95833,0.20186,0.11479,1.53009,3.37882,0.92838,0.00724851,0.00724851,0.00724851
38,33.0849,1.38388,0.82921,0.90793,0.13015,0.97917,0.43914,0.29399,1.45352,3.20454,0.90413,0.00744563,0.00744563,0.00744563
39,33.5181,1.3964,0.93779,0.90005,0.09289,0.95833,0.40745,0.26939,1.33661,3.21386,0.87982,0.00764267,0.00764267,0.00764267
40,33.9318,1.33995,0.87039,0.86154,0.11256,1,0.52207,0.31096,1.32267,3.17905,0.86908,0.00783964,0.00783964,0.00783964
41,34.3455,1.32844,0.86898,0.88298,0.13143,1,0.55371,0.36932,1.29455,3.13721,0.87351,0.00803652,0.00803652,0.00803652
42,34.9446,1.40629,0.88412,0.90412,0.16121,1,0.57187,0.35038,1.3841,3.15155,0.88958,0.00823333,0.00823333,0.00823333
43,35.3345,1.37492,0.83893,0.90596,0.10427,1,0.81645,0.48729,1.43454,2.9164,0.90624,0.00843006,0.00843006,0.00843006
44,35.7983,1.32128,0.75788,0.86767,0.09924,1,0.93589,0.51124,1.42384,2.77883,0.90374,0.00862671,0.00862671,0.00862671
45,36.2063,1.29225,0.87653,0.88888,0.11976,1,0.90211,0.57893,1.36346,2.78115,0.91335,0.00882328,0.00882328,0.00882328
46,36.6396,1.36007,0.79367,0.91342,0.05471,1,0.9762,0.49493,1.55314,2.39846,0.93171,0.00901977,0.00901977,0.00901977
47,37.047,1.38582,0.86337,0.92892,0.0522,0.97917,0.9566,0.6517,1.22803,2.49954,0.87387,0.00921618,0.00921618,0.00921618
48,37.4848,1.40561,0.79914,0.90538,0.9607,0.4235,0.97587,0.58658,1.40917,1.93736,0.92245,0.00941252,0.00941252,0.00941252
49,37.9019,1.47523,0.83149,0.9023,0.99429,0.62741,0.995,0.60002,1.31438,1.78929,0.90994,0.00960878,0.00960878,0.00960878
50,38.3111,1.42969,0.82094,0.9263,1,0.60755,0.995,0.65108,1.13052,1.93579,0.86327,0.00980496,0.00980496,0.00980496
51,38.7147,1.4038,0.84489,0.91649,0.92295,0.94993,0.98865,0.61156,1.31938,1.34974,0.9127,0.00990204,0.00990204,0.00990204
52,39.1296,1.31275,0.92694,0.88132,0.97695,0.3235,0.95442,0.58554,1.37776,2.0419,0.93806,0.00990008,0.00990008,0.00990008
53,39.549,1.24222,0.8399,0.87027,0.92937,0.90325,0.995,0.59809,1.3499,1.2933,0.92894,0.00989812,0.00989812,0.00989812
54,39.9541,1.30305,0.79445,0.86528,0.86924,0.97319,0.97187,0.58562,1.39697,1.19513,0.92241,0.00989616,0.00989616,0.00989616
55,40.5124,1.35275,0.76581,0.87136,0.85866,0.9546,0.995,0.62584,1.33545,0.98517,0.91997,0.0098942,0.0098942,0.0098942
56,40.9116,1.30377,0.74384,0.88545,0.82118,0.91298,0.97187,0.58705,1.45562,1.08252,0.93901,0.00989224,0.00989224,0.00989224
57,41.3152,1.28815,0.7498,0.88166,0.86274,0.91856,0.96558,0.54619,1.6198,0.96091,1.05794,0.00989028,0.00989028,0.00989028
58,41.7274,1.3691,0.72734,0.89135,0.87996,0.95833,0.96257,0.53421,1.5344,0.99615,0.99533,0.00988832,0.00988832,0.00988832
59,42.1334,1.25733,0.72321,0.87228,0.92087,0.9323,0.991,0.564,1.473,1.10277,0.97539,0.00988636,0.00988636,0.00988636
60,42.5425,1.24875,0.74463,0.90791,0.65915,0.81954,0.97081,0.41733,1.92764,1.88506,1.15173,0.00988441,0.00988441,0.00988441
61,42.9414,1.3915,0.76868,0.89329,0.89,0.90034,0.97516,0.45952,1.71734,1.05496,1.08129,0.00988245,0.00988245,0.00988245
62,43.347,1.3382,0.74073,0.87067,0.73878,0.90783,0.9752,0.51257,1.65203,1.00033,1.0432,0.00988049,0.00988049,0.00988049
63,43.7545,1.22233,0.71322,0.87679,0.71531,0.90181,0.97499,0.42617,2.03123,1.37328,1.17649,0.00987853,0.00987853,0.00987853
64,44.1609,1.19147,0.68688,0.862,0.81593,0.95139,0.97072,0.52618,1.64474,1.16071,1.05717,0.00987657,0.00987657,0.00987657
65,44.5712,1.29255,0.70767,0.86926,0.80648,0.93002,0.95346,0.57417,1.4567,1.1101,0.96695,0.00987461,0.00987461,0.00987461
66,44.9876,1.20364,0.71856,0.88933,0.74012,0.94072,0.95249,0.57733,1.45672,1.36655,0.95058,0.00987265,0.00987265,0.00987265
67,45.3937,1.15565,0.68699,0.85063,0.91183,0.9613,0.98188,0.62524,1.2532,1.42152,0.88543,0.00987069,0.00987069,0.00987069
68,45.8092,1.10478,0.67445,0.87233,0.89261,0.99514,0.99346,0.6332,1.38788,1.38742,0.92335,0.00986873,0.00986873,0.00986873
69,46.2224,1.15551,0.70131,0.88383,0.75893,0.97066,0.97167,0.6219,1.22439,2.227,0.90585,0.00986677,0.00986677,0.00986677
70,46.7849,1.20199,0.66065,0.88425,0.75244,0.72965,0.93926,0.571,1.39416,3.02431,0.91585,0.00986481,0.00986481,0.00986481
71,47.2041,1.13832,0.69867,0.87298,0.91343,0.9954,0.995,0.67174,1.2282,1.27732,0.88393,0.00986285,0.00986285,0.00986285
72,47.648,1.18667,0.67182,0.8753,0.88829,1,0.995,0.56342,1.48533,1.53174,0.92846,0.00986089,0.00986089,0.00986089
73,48.0763,1.16459,0.75299,0.88469,0.92549,0.99069,0.99346,0.57303,1.42198,0.93385,0.93428,0.00985894,0.00985894,0.00985894
74,48.504,1.11234,0.68538,0.85566,0.97483,1,0.995,0.61002,1.31358,0.98591,0.92054,0.00985698,0.00985698,0.00985698
75,48.9318,1.20854,0.6856,0.87429,0.94146,0.97917,0.98933,0.61671,1.20604,1.1979,0.88163,0.00985502,0.00985502,0.00985502
76,49.3503,1.17154,0.69149,0.8592,0.89072,0.96162,0.99346,0.64093,1.20137,1.22631,0.89556,0.00985306,0.00985306,0.00985306
77,49.7664,1.22188,0.65397,0.8841,0.74505,0.97188,0.97127,0.61235,1.32673,1.47521,0.91093,0.0098511,0.0098511,0.0098511
78,50.1716,1.15073,0.62382,0.8709,0.70516,0.92227,0.98406,0.62199,1.22258,1.36633,0.8829,0.00984914,0.00984914,0.00984914
79,50.6021,1.15804,0.6479,0.86473,0.86212,0.97384,0.99346,0.63192,1.2036,1.3947,0.87502,0.00984718,0.00984718,0.00984718
80,51.0108,1.03258,0.62465,0.84667,0.85445,0.94963,0.99214,0.60449,1.39829,1.48309,1.00998,0.00984522,0.00984522,0.00984522
