epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,13.4814,1.328,4.16628,1.16554,0.00077,0.025,0.00043,0.00013,1.34979,3.96421,1.13594,0,0,0
2,14.0276,1.48054,4.11589,1.33039,0.00057,0.01875,0.00031,0.00012,1.33885,3.9623,1.13544,9.99954e-05,9.99954e-05,9.99954e-05
3,14.558,1.66026,4.11816,1.35862,0.00093,0.03125,0.00054,0.00014,1.33131,3.95769,1.13443,0.000199981,0.000199981,0.000199981
4,15.0189,1.52063,4.1585,1.32329,0.00141,0.05,0.00088,0.0002,1.3159,3.95633,1.1335,0.000299958,0.000299958,0.000299958
5,15.4967,1.40747,4.0319,1.27534,0.00103,0.0375,0.00061,0.00019,1.30485,3.95381,1.13258,0.000399926,0.000399926,0.000399926
6,15.9652,1.39675,4.08075,1.20691,0.00118,0.04375,0.00072,0.00016,1.31453,3.9549,1.14342,0.000499884,0.000499884,0.000499884
7,16.4513,1.39575,4.08365,1.28257,0.00099,0.0375,0.00059,0.00018,1.29804,3.94945,1.13451,0.000599833,0.000599833,0.000599833
8,17.02,1.20363,3.99506,1.22953,0.00096,0.0375,0.00057,0.00015,1.29365,3.95023,1.1445,0.000699773,0.000699773,0.000699773
9,17.5933,1.31686,4.07966,1.16792,0.00094,0.0375,0.00056,8e-05,1.28059,3.94749,1.14092,0.000799703,0.000799703,0.000799703
10,18.3143,1.31051,4.05587,1.22399,0.00136,0.05625,0.00087,0.00015,1.29019,3.95069,1.14889,0.000899624,0.000899624,0.000899624
11,18.8471,1.4095,4.10329,1.28533,0.00063,0.025,0.00035,9e-05,1.26173,3.9465,1.12806,0.000999536,0.000999536,0.000999536
12,19.4206,1.29704,3.98575,1.24569,0.00032,0.0125,0.00017,3e-05,1.17982,3.93109,1.06815,0.00109944,0.00109944,0.00109944
13,19.991,1.37137,3.97621,1.22763,0,0,0,0,1.15075,3.91701,1.03652,0.00119933,0.00119933,0.00119933
14,20.5415,1.21938,3.94666,1.20343,0,0,0,0,1.21926,3.91754,1.03503,0.00129922,0.00129922,0.00129922
15,21.0947,1.09183,3.89724,1.08662,0,0,0,0,1.26495,3.92612,1.03276,0.00139909,0.00139909,0.00139909
16,21.6778,1.16798,3.82452,1.13958,0,0,0,0,1.25139,3.91589,1.01037,0.00149896,0.00149896,0.00149896
17,22.2222,1.01683,3.76126,1.04484,0,0,0,0,1.24453,3.90379,0.99274,0.00159881,0.00159881,0.00159881
18,22.7587,1.06739,3.75035,1.07539,0,0,0,0,1.21672,3.88625,0.97225,0.00169866,0.00169866,0.00169866
19,23.2815,1.03663,3.77849,1.06463,0.00018,0.00625,9e-05,3e-05,1.19443,3.87211,0.95985,0.0017985,0.0017985,0.0017985
20,23.8272,1.0743,3.68523,1.02996,0.00072,0.025,0.00047,0.00025,1.2253,3.85994,0.9585,0.00189832,0.00189832,0.00189832
21,24.4011,0.98581,3.6318,1.02156,0.00037,0.0125,0.00021,0.0002,1.15997,3.84511,0.93689,0.00199814,0.00199814,0.00199814
22,24.9819,0.85,3.46935,0.98018,0.00074,0.025,0.00045,0.0003,1.09026,3.83273,0.91462,0.00209795,0.00209795,0.00209795
23,25.7524,1.08884,3.39477,0.97034,0.00184,0.0625,0.00201,0.00082,1.17684,3.82513,0.91894,0.00219775,0.00219775,0.00219775
24,26.3302,1.06341,3.37327,1.03989,0.00281,0.09375,0.006,0.00408,1.19076,3.79019,0.9078,0.00229755,0.00229755,0.00229755
25,26.9297,1.02256,3.26232,0.90626,0.00557,0.18125,0.00915,0.00713,1.31581,3.76125,0.92947,0.00239733,0.00239733,0.00239733
26,27.5081,0.99204,3.21113,0.89986,0.00627,0.2,0.01485,0.01147,1.21743,3.73195,0.90774,0.0024971,0.0024971,0.0024971
27,28.0971,1.05606,3.11345,1.02927,0.00624,0.2,0.0138,0.01042,1.11265,3.73196,0.88388,0.00259686,0.00259686,0.00259686
28,28.6416,1.0697,3.24178,0.9729,0.00661,0.2,0.01862,0.01497,1.17021,3.71997,0.89014,0.00269662,0.00269662,0.00269662
29,29.2343,1.23746,3.11106,1.00419,0.00696,0.2,0.0181,0.01357,1.07881,3.71665,0.87549,0.00279636,0.00279636,0.00279636
30,29.7787,1.03564,3.01547,1.02676,0.00759,0.2,0.01186,0.00829,1.15834,3.74253,0.89399,0.0028961,0.0028961,0.0028961
31,30.3392,1.03454,2.81342,0.90598,0.0073,0.2,0.02325,0.01474,1.16569,3.72257,0.89034,0.00299582,0.00299582,0.00299582
32,30.8735,1.17761,2.81312,0.93829,0.00764,0.2,0.02779,0.01854,1.16489,3.71642,0.88537,0.00309554,0.00309554,0.00309554
33,31.4845,1.01712,2.8813,0.93945,0.00762,0.2,0.04383,0.03135,1.06969,3.69063,0.86203,0.00319525,0.00319525,0.00319525
34,32.0749,0.93176,2.59911,0.95966,0.00661,0.2,0.06695,0.04752,1.01171,3.66568,0.86587,0.00329495,0.00329495,0.00329495
35,32.8068,1.18488,2.47096,0.94753,0.00717,0.2,0.13973,0.12107,1.08839,3.6784,0.8724,0.00339464,0.00339464,0.00339464
36,33.3706,0.974,2.20615,0.90901,0.00813,0.232,0.1547,0.12819,1.27331,3.64069,0.90621,0.00349432,0.00349432,0.00349432
37,33.9527,0.97258,2.1188,0.88328,0.01201,0.32,0.17583,0.15229,1.1419,3.64522,0.89424,0.00359399,0.00359399,0.00359399
38,34.5327,1.04679,2.22387,0.94434,0.01411,0.376,0.18902,0.16072,1.16164,3.62365,0.90228,0.00369365,0.00369365,0.00369365
39,35.1134,1.21766,2.02005,0.9727,0.01648,0.392,0.20242,0.18032,1.02655,3.60094,0.86712,0.0037933,0.0037933,0.0037933
40,35.6838,1.13395,1.95325,0.99314,0.01579,0.4,0.20443,0.18422,0.94141,3.55166,0.85562,0.00389294,0.00389294,0.00389294
41,36.2798,1.1292,1.63686,0.93084,0.01888,0.392,0.20691,0.18506,0.99126,3.52593,0.85325,0.00399258,0.00399258,0.00399258
42,36.8548,1.05503,1.55891,0.91322,0.01763,0.392,0.20638,0.1926,0.9742,3.50743,0.85981,0.0040922,0.0040922,0.0040922
43,37.4819,1.11459,1.54437,0.94909,0.01471,0.4,0.20539,0.18578,0.89295,3.50887,0.85011,0.00419181,0.00419181,0.00419181
44,38.0556,1.12866,1.3662,0.87191,0.01763,0.384,0.20604,0.18464,0.99265,3.48187,0.86728,0.00429142,0.00429142,0.00429142
45,38.5981,0.9485,1.32981,0.91656,0.01652,0.392,0.20591,0.18817,0.89989,3.4483,0.8509,0.00439102,0.00439102,0.00439102
46,39.1522,1.18181,1.26489,0.93655,0.01713,0.392,0.20614,0.18144,1.11038,3.43674,0.8894,0.0044906,0.0044906,0.0044906
47,39.7233,1.02698,1.39714,0.89792,0.01602,0.4,0.20593,0.18506,1.01404,3.39641,0.87697,0.00459018,0.00459018,0.00459018
48,40.3125,1.0555,1.30581,0.93917,0.01385,0.4,0.20502,0.18561,0.8975,3.39499,0.85766,0.00468975,0.00468975,0.00468975
49,41.0568,0.84121,1.209,0.8934,0.01287,0.4,0.20457,0.18962,0.88391,3.38145,0.86,0.00478931,0.00478931,0.00478931
50,41.6048,0.93765,1.09405,0.90874,0.01149,0.4,0.20399,0.18464,0.88859,3.34827,0.85753,0.00488886,0.00488886,0.00488886
51,42.1602,0.95596,0.98226,0.88544,0.01211,0.4,0.20429,0.18435,0.89875,3.35339,0.86288,0.0049884,0.0049884,0.0049884
52,42.7171,1.00327,1.2692,0.94211,0.01307,0.392,0.20441,0.18634,0.85466,3.35319,0.86125,0.00508793,0.00508793,0.00508793
53,43.2685,0.94225,1.04306,0.88252,0.01353,0.392,0.21448,0.19628,0.86673,3.377,0.87105,0.00518745,0.00518745,0.00518745
54,43.8468,1.00404,1.13827,0.93173,0.01363,0.392,0.24501,0.21153,0.8544,3.32764,0.86649,0.00528696,0.00528696,0.00528696
55,44.4395,0.97242,1.03713,0.92496,0.01295,0.392,0.24422,0.21782,0.8264,3.32001,0.85875,0.00538647,0.00538647,0.00538647
56,45.0437,1.07687,1.0837,0.93689,0.01185,0.4,0.27887,0.24784,0.79782,3.32017,0.8593,0.00548596,0.00548596,0.00548596
57,45.6353,0.86565,0.99768,0.92184,0.01214,0.4,0.3059,0.25441,0.86049,3.28451,0.87229,0.00558545,0.00558545,0.00558545
58,46.2397,1.02291,1.11977,0.98275,0.01147,0.4,0.20395,0.18524,0.81837,3.22357,0.85772,0.00568492,0.00568492,0.00568492
59,46.7922,0.98782,0.94746,0.89067,0.01304,0.41818,0.20471,0.17602,0.93968,3.15932,0.88209,0.00578439,0.00578439,0.00578439
60,47.3526,1.14516,1.55613,0.90136,0.0143,0.45564,0.20548,0.17261,0.96062,3.29697,0.89217,0.00588385,0.00588385,0.00588385
61,47.9033,0.97593,0.98967,0.88311,0.01549,0.43636,0.20185,0.17625,0.90045,3.30728,0.87399,0.00598329,0.00598329,0.00598329
62,48.6381,1.11273,1.06474,0.94654,0.01679,0.49091,0.19841,0.17285,0.94071,3.32616,0.89513,0.00608273,0.00608273,0.00608273
63,49.2107,1.01486,1.10293,0.97535,0.01734,0.46364,0.23485,0.1945,1.02412,3.28239,0.91282,0.00618216,0.00618216,0.00618216
64,49.7797,0.91104,1.03294,0.88723,0.0176,0.40909,0.17768,0.15724,0.92499,3.3467,0.91098,0.00628158,0.00628158,0.00628158
65,50.3424,1.03019,1.15891,0.88511,0.01631,0.41818,0.3386,0.28693,0.87203,3.15138,0.89337,0.00638099,0.00638099,0.00638099
66,50.922,0.96665,1.01608,0.93212,0.01667,0.46364,0.29428,0.25425,0.98,3.0479,0.8821,0.00648039,0.00648039,0.00648039
67,51.4869,0.91393,0.90927,0.91889,0.99689,0.21269,0.3027,0.2508,1.07495,2.96707,0.909,0.00657979,0.00657979,0.00657979
68,52.0608,1.03369,0.93444,0.93856,1,0.09729,0.29732,0.24236,1.07075,2.93577,0.91441,0.00667917,0.00667917,0.00667917
69,52.6387,1.0085,0.91267,0.90702,1,0.09755,0.34283,0.27738,1.12044,2.82578,0.92614,0.00677854,0.00677854,0.00677854
70,53.1992,1.05188,1.03314,0.89647,1,0.19944,0.40937,0.32025,1.12036,2.5823,0.93669,0.00687791,0.00687791,0.00687791
71,53.7833,0.96259,0.90998,0.91139,1,0.19207,0.40958,0.34561,0.9887,2.4524,0.89529,0.00697726,0.00697726,0.00697726
72,54.3683,0.85712,0.86636,0.89689,1,0.16717,0.44982,0.36116,0.98129,2.53264,0.90374,0.00707661,0.00707661,0.00707661
73,54.9715,0.96409,0.8515,0.8988,1,0.13845,0.41131,0.32755,1.04704,2.73467,0.90932,0.00717594,0.00717594,0.00717594
74,55.5297,0.89685,1.17401,0.93202,1,0.16924,0.34615,0.26924,1.0038,2.81785,0.89746,0.00727527,0.00727527,0.00727527
75,56.284,0.96959,0.87966,0.92287,0.99871,0.2,0.40328,0.34127,0.96813,2.76687,0.88807,0.00737459,0.00737459,0.00737459
76,56.8399,1.17,0.99715,0.97181,0.0237,0.45993,0.38333,0.29644,1.08604,2.8003,0.92771,0.0074739,0.0074739,0.0074739
77,57.4073,1.09924,0.97981,0.91563,0.03245,0.738,0.37021,0.3032,0.99013,2.90994,0.89061,0.0075732,0.0075732,0.0075732
78,57.9595,1.14992,0.98491,0.92267,0.33702,0.4018,0.40149,0.29451,1.00687,2.81662,0.92432,0.00767249,0.00767249,0.00767249
79,58.4983,0.94038,0.87592,0.89878,0.03385,0.73175,0.32157,0.22187,1.01632,2.92875,0.94067,0.00777177,0.00777177,0.00777177
80,59.0421,1.14094,1.03022,0.95908,0.03556,0.779,0.53182,0.33226,0.93675,2.88283,0.90673,0.00787104,0.00787104,0.00787104
81,59.5829,1.16122,1.01188,0.93518,0.03961,0.8645,0.58722,0.34957,0.92245,2.89559,0.90988,0.0079703,0.0079703,0.0079703
82,60.1604,1.09275,1.2011,0.94398,0.42497,0.62267,0.59865,0.38249,0.95693,2.68454,0.92412,0.00806955,0.00806955,0.00806955
83,60.7422,1.04015,0.92836,0.90657,1,0.20367,0.7942,0.4719,0.99739,2.23531,0.88859,0.0081688,0.0081688,0.0081688
