time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-11T14:18:19.037657,0,0,0,0,0,37,10.63,22MiB,12288MiB,1,0,0,0,0,30,9.86,9MiB,12288MiB,2,0,0,0,0,32,11.22,9MiB,12288MiB,3,0,0,0,0,46,39.19,718MiB,12288MiB
2025-11-11T14:18:21.330146,0,0,0,0,0,38,10.52,22MiB,12288MiB,1,0,0,0,0,30,9.37,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,0,0,0,0,46,39.19,718MiB,12288MiB
2025-11-11T14:18:23.577576,0,0,0,0,0,37,10.52,22MiB,12288MiB,1,0,0,0,0,30,9.56,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,0,0,0,0,46,39.08,1054MiB,12288MiB
2025-11-11T14:18:25.541615,0,0,0,0,0,37,10.91,22MiB,12288MiB,1,0,0,0,0,31,9.66,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,0,0,0,0,46,39.38,1220MiB,12288MiB
2025-11-11T14:18:27.600224,0,0,0,0,0,37,11.01,22MiB,12288MiB,1,0,0,0,0,30,9.46,9MiB,12288MiB,2,0,0,0,0,32,10.34,9MiB,12288MiB,3,0,0,0,0,46,39.06,1220MiB,12288MiB
2025-11-11T14:18:29.493422,0,0,0,0,0,37,10.30,22MiB,12288MiB,1,0,0,0,0,30,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.01,9MiB,12288MiB,3,0,0,0,0,46,39.08,1220MiB,12288MiB
2025-11-11T14:18:31.571997,0,0,0,0,0,37,10.92,22MiB,12288MiB,1,0,0,0,0,30,9.76,9MiB,12288MiB,2,0,0,0,0,32,11.30,9MiB,12288MiB,3,0,0,0,0,46,39.17,1222MiB,12288MiB
2025-11-11T14:18:33.251811,0,0,0,0,0,37,10.52,22MiB,12288MiB,1,0,0,0,0,31,9.95,9MiB,12288MiB,2,0,0,0,0,32,10.13,9MiB,12288MiB,3,2,0,0,0,46,39.05,1352MiB,12288MiB
2025-11-11T14:18:34.876464,0,0,0,0,0,37,10.73,22MiB,12288MiB,1,0,0,0,0,30,9.56,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,1,0,0,0,46,38.93,1476MiB,12288MiB
2025-11-11T14:18:37.006263,0,0,0,0,0,37,10.63,22MiB,12288MiB,1,0,0,0,0,30,9.45,9MiB,12288MiB,2,0,0,0,0,32,10.62,9MiB,12288MiB,3,0,0,0,0,45,38.92,1480MiB,12288MiB
