epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,12.8381,1.40205,4.13771,1.20186,0.00078,0.025,0.00045,0.00019,1.35091,3.97077,1.13581,0,0,0
2,13.3764,1.55459,4.07905,1.3467,0.00057,0.01875,0.00032,0.00015,1.33891,3.97091,1.13528,9.99954e-05,9.99954e-05,9.99954e-05
3,13.8839,1.68916,4.10391,1.34779,0.00131,0.04375,0.00082,0.00022,1.33138,3.96601,1.13393,0.000199981,0.000199981,0.000199981
4,14.3394,1.5816,4.08422,1.32904,0.00143,0.05,0.001,0.00018,1.31612,3.96508,1.13327,0.000299958,0.000299958,0.000299958
5,14.7843,1.47028,3.94449,1.29593,0.00105,0.0375,0.00066,0.00021,1.30507,3.96219,1.13261,0.000399926,0.000399926,0.000399926
6,15.2238,1.44032,4.01057,1.25459,0.00119,0.04375,0.0008,0.00018,1.3151,3.96563,1.14306,0.000499884,0.000499884,0.000499884
7,15.6711,1.41048,4.07977,1.29833,0.00082,0.03125,0.00054,0.00015,1.30201,3.96268,1.13682,0.000599833,0.000599833,0.000599833
8,16.1637,1.22392,3.9314,1.24136,0.0008,0.03125,0.00053,0.00018,1.29986,3.96266,1.14852,0.000699773,0.000699773,0.000699773
9,16.8573,1.43974,4.06255,1.20252,0.00079,0.03125,0.00057,0.00011,1.27528,3.96238,1.13995,0.000799703,0.000799703,0.000799703
10,17.3939,1.40186,3.9647,1.22683,0.00062,0.025,0.00044,6e-05,1.23666,3.96065,1.11223,0.000899624,0.000899624,0.000899624
11,17.931,1.3222,3.96914,1.22695,0.00016,0.00625,0.0001,3e-05,1.19452,3.94681,1.06924,0.000999536,0.000999536,0.000999536
12,18.4588,1.30841,3.88778,1.24239,0.00016,0.00625,0.0001,2e-05,1.22454,3.94895,1.06922,0.00109944,0.00109944,0.00109944
13,18.9889,1.35475,3.86536,1.19336,0.00016,0.00625,8e-05,2e-05,1.15071,3.93747,1.02509,0.00119933,0.00119933,0.00119933
14,19.5055,1.09987,3.75684,1.15486,0.00016,0.00625,9e-05,4e-05,1.19104,3.94249,1.0219,0.00129922,0.00129922,0.00129922
15,20.0164,1.02958,3.83469,1.07545,0.00016,0.00625,9e-05,2e-05,1.20478,3.93982,1.00431,0.00139909,0.00139909,0.00139909
16,20.5162,1.18481,3.78407,1.15057,0.00032,0.0125,0.00018,7e-05,1.15323,3.92448,0.97696,0.00149896,0.00149896,0.00149896
17,21.0614,1.03549,3.70767,1.05918,0.00033,0.0125,0.00021,0.00018,1.13871,3.90323,0.96177,0.00159881,0.00159881,0.00159881
18,21.5761,1.14328,3.71747,1.08628,0.00034,0.0125,0.0002,0.00018,1.18468,3.88626,0.95425,0.00169866,0.00169866,0.00169866
19,22.0966,1.01502,3.62679,1.03662,0.00034,0.0125,0.00026,0.00021,1.16797,3.86653,0.94768,0.0017985,0.0017985,0.0017985
20,22.6258,1.14107,3.68747,1.05219,0.001,0.0375,0.00092,0.00039,1.17505,3.84964,0.94456,0.00189832,0.00189832,0.00189832
21,23.1708,0.98239,3.46915,0.99106,0.00133,0.05,0.00123,0.00078,1.17421,3.82881,0.93588,0.00199814,0.00199814,0.00199814
22,23.7066,0.90747,3.29742,0.9843,0.00225,0.0875,0.01092,0.0028,1.0893,3.80624,0.90683,0.00209795,0.00209795,0.00209795
23,24.424,1.21522,3.2381,0.99572,0.00383,0.15,0.02346,0.00949,1.10175,3.79075,0.90259,0.00219775,0.00219775,0.00219775
24,24.9608,1.07302,3.27263,1.04522,0.00474,0.1955,0.03954,0.01717,1.1733,3.77224,0.91437,0.00229755,0.00229755,0.00229755
25,25.5119,1.16879,3.05489,0.90875,0.00547,0.216,0.03948,0.01743,1.39073,3.76353,0.96202,0.00239733,0.00239733,0.00239733
