epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.2951,2.47476,8.29298,1.43752,0.23863,0.43792,0.26553,0.12751,1.49341,40.7735,0.74735,0.00024442,0.00024442,0.00024442
2,23.526,2.02956,2.58394,1.22213,0.2382,0.35689,0.21619,0.08073,1.41406,2129.39,1.07172,0.000498364,0.000498364,0.000498364
3,27.1486,2.07976,1.86448,1.32192,0.3276,0.69897,0.50368,0.19459,1.44666,2.69089,0.86112,0.000750686,0.000750686,0.000750686
4,30.4626,2.08828,1.62842,1.37952,0.35945,0.28431,0.28971,0.13285,1.55926,11.3438,1.05354,0.00100139,0.00100139,0.00100139
5,33.7215,2.13975,1.71881,1.38299,0.33023,0.44981,0.31643,0.1129,1.74115,551.429,1.13429,0.0010969,0.0010969,0.0010969
6,37.0947,2.12983,1.59151,1.35855,0.54299,0.46469,0.42008,0.155,1.80352,515.33,1.08045,0.00109337,0.00109337,0.00109337
7,40.2759,2.01808,1.49619,1.25946,0.46421,0.58667,0.46362,0.18569,1.4815,317.518,0.90546,0.00108985,0.00108985,0.00108985
8,43.5146,2.00942,1.35811,1.28163,0.5461,0.71788,0.62308,0.28914,1.43436,141.333,0.86232,0.00108632,0.00108632,0.00108632
9,46.7828,1.89327,1.30496,1.22475,0.6435,0.75554,0.71164,0.35282,1.27836,1.36818,0.82217,0.0010828,0.0010828,0.0010828
10,50.2546,1.90776,1.2767,1.25575,0.4236,0.26137,0.26174,0.11332,1.79232,21.8062,1.18269,0.00107927,0.00107927,0.00107927
11,53.3776,1.95993,1.35176,1.28477,0.75561,0.68941,0.77468,0.36857,1.25819,2.77121,0.78479,0.00107575,0.00107575,0.00107575
12,56.63,1.79033,1.19691,1.19106,0.53143,0.19583,0.23185,0.10754,1.66019,17.8075,1.00514,0.00107222,0.00107222,0.00107222
13,59.7141,1.73171,1.09896,1.18567,0.90586,0.831,0.90412,0.3947,1.32734,1.50499,0.80727,0.0010687,0.0010687,0.0010687
