time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-12-03T23:14:38.259438,0,0,0,0,0,24,15.40,3MiB,23034MiB
2025-12-03T23:14:39.352863,0,0,0,0,0,24,19.63,3MiB,23034MiB
2025-12-03T23:14:40.487523,0,0,0,0,0,24,15.40,3MiB,23034MiB
2025-12-03T23:14:41.586054,0,0,0,0,0,23,15.40,3MiB,23034MiB
2025-12-03T23:14:42.680087,0,0,0,0,0,23,15.40,3MiB,23034MiB
2025-12-03T23:14:43.776215,0,0,0,0,0,23,15.39,3MiB,23034MiB
2025-12-03T23:14:44.872880,0,0,0,0,0,23,15.40,3MiB,23034MiB
2025-12-03T23:14:45.969839,0,0,0,0,0,23,15.40,3MiB,23034MiB
2025-12-03T23:14:47.066365,0,0,0,0,0,23,15.40,3MiB,23034MiB
2025-12-03T23:14:48.163476,0,0,0,0,0,22,15.49,3MiB,23034MiB
2025-12-03T23:14:49.258826,0,0,0,0,0,22,15.49,3MiB,23034MiB
2025-12-03T23:14:50.353845,0,0,0,0,0,22,15.49,3MiB,23034MiB
2025-12-03T23:14:51.447459,0,0,0,0,0,22,15.49,3MiB,23034MiB
2025-12-03T23:14:52.540281,0,0,0,0,0,22,15.49,3MiB,23034MiB
2025-12-03T23:14:53.633536,0,0,0,0,0,22,15.49,3MiB,23034MiB
2025-12-03T23:14:54.726580,0,0,0,0,0,22,15.39,3MiB,23034MiB
2025-12-03T23:14:55.820906,0,0,0,0,0,22,15.49,3MiB,23034MiB
2025-12-03T23:14:56.915817,0,0,0,0,0,22,15.39,3MiB,23034MiB
2025-12-03T23:14:58.009265,0,0,0,0,0,22,15.49,3MiB,23034MiB
2025-12-03T23:14:59.104500,0,0,0,0,0,22,15.40,3MiB,23034MiB
2025-12-03T23:15:00.197309,0,0,0,0,0,22,15.40,3MiB,23034MiB
2025-12-03T23:15:01.295645,0,0,0,0,0,22,15.40,3MiB,23034MiB
2025-12-03T23:15:02.389963,0,0,0,0,0,22,15.40,3MiB,23034MiB
2025-12-03T23:15:03.482494,0,0,0,0,0,21,15.40,3MiB,23034MiB
2025-12-03T23:15:04.588968,0,0,0,0,0,21,15.49,3MiB,23034MiB
2025-12-03T23:15:05.684676,0,0,0,0,0,21,15.40,3MiB,23034MiB
2025-12-03T23:15:06.779287,0,0,0,0,0,21,15.40,3MiB,23034MiB
2025-12-03T23:15:07.875418,0,0,0,0,0,21,15.40,3MiB,23034MiB
2025-12-03T23:15:08.975922,0,2,0,0,0,22,25.99,240MiB,23034MiB
2025-12-03T23:15:10.057231,0,0,0,0,0,22,26.57,246MiB,23034MiB
2025-12-03T23:15:11.137365,0,0,0,0,0,23,25.70,246MiB,23034MiB
2025-12-03T23:15:12.216431,0,0,0,0,0,23,25.99,276MiB,23034MiB
2025-12-03T23:15:13.296633,0,0,0,0,0,23,25.99,342MiB,23034MiB
2025-12-03T23:15:14.373319,0,0,0,0,0,23,26.09,342MiB,23034MiB
2025-12-03T23:15:15.449552,0,0,0,0,0,23,25.80,386MiB,23034MiB
2025-12-03T23:15:16.528591,0,0,0,0,0,23,26.28,392MiB,23034MiB
2025-12-03T23:15:17.607347,0,0,0,0,0,23,25.99,392MiB,23034MiB
2025-12-03T23:15:18.684532,0,0,0,0,0,23,26.09,394MiB,23034MiB
2025-12-03T23:15:19.761084,0,0,0,0,0,24,25.99,394MiB,23034MiB
2025-12-03T23:15:20.838799,0,0,0,0,0,24,26.18,394MiB,23034MiB
2025-12-03T23:15:21.915050,0,0,0,0,0,24,25.99,394MiB,23034MiB
2025-12-03T23:15:22.993386,0,0,0,0,0,24,25.99,394MiB,23034MiB
2025-12-03T23:15:24.070302,0,0,0,0,0,24,26.38,396MiB,23034MiB
2025-12-03T23:15:25.147318,0,0,0,0,0,24,25.99,572MiB,23034MiB
2025-12-03T23:15:26.224140,0,0,0,0,0,24,25.99,2038MiB,23034MiB
2025-12-03T23:15:27.302766,0,0,0,0,0,24,26.18,2108MiB,23034MiB
2025-12-03T23:15:28.399059,0,0,0,0,0,24,26.28,2110MiB,23034MiB
