epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,15.8502,2.49389,4.0312,1.23893,0.5311,0.09375,0.03421,0.01485,1.90763,3.8537,1.12963,1.25e-05,1.25e-05,1.25e-05
2,16.3502,2.42538,4.13725,1.21963,0.02627,0.09375,0.03126,0.01548,2.01339,3.78759,1.15111,3.74922e-05,3.74922e-05,3.74922e-05
3,16.8317,2.50949,4.04162,1.22784,0.0346,0.20625,0.0341,0.01557,2.06082,3.81575,1.17367,6.24739e-05,6.24739e-05,6.24739e-05
4,17.3333,2.78994,4.30581,1.31141,0.05317,0.1125,0.05061,0.03459,1.06868,3.33285,0.91683,8.74452e-05,8.74452e-05,8.74452e-05
5,18.1167,1.43051,3.38865,0.95789,0.53204,0.45872,0.33132,0.18878,1.28294,2.46429,0.86101,0.000112406,0.000112406,0.000112406
6,18.9021,1.1857,2.21185,0.864,0.41153,0.82204,0.65993,0.4636,1.05138,2.01923,0.83078,0.000137356,0.000137356,0.000137356
7,19.6826,1.03407,1.30787,0.84965,0.75179,0.86208,0.80578,0.60594,0.99219,2.47599,0.83446,0.000162296,0.000162296,0.000162296
8,20.6602,1.00704,1.12065,0.84012,0.77756,0.97233,0.96167,0.59689,1.26922,2.46533,0.8674,0.000187226,0.000187226,0.000187226
9,21.2743,1.05915,0.94685,0.82419,0.82928,0.87182,0.96667,0.62378,1.24267,1.71039,0.86637,0.000212145,0.000212145,0.000212145
10,22.0548,1.06889,0.80982,0.84084,0.94396,0.94574,0.98667,0.72544,0.99655,0.94788,0.83511,0.000237054,0.000237054,0.000237054
11,22.8433,0.97268,0.71456,0.84885,0.95483,1,0.995,0.75779,0.99892,1.09241,0.83329,0.000261952,0.000261952,0.000261952
12,23.6253,0.943,0.64626,0.85051,0.94937,0.99662,0.995,0.71216,1.09325,1.08462,0.83341,0.00028684,0.00028684,0.00028684
13,24.2488,0.9083,0.60441,0.84192,0.96824,0.97278,0.995,0.76762,0.89126,0.78501,0.80719,0.000311717,0.000311717,0.000311717
14,25.0263,0.91424,0.58521,0.81316,0.83052,0.96822,0.98333,0.67201,1.16853,1.0283,0.84185,0.000336584,0.000336584,0.000336584
15,25.6391,0.88866,0.57521,0.81764,0.86947,0.95577,0.995,0.73644,1.05667,1.05385,0.82957,0.00036144,0.00036144,0.00036144
16,26.2581,0.94479,0.53005,0.83538,0.91362,1,0.995,0.74078,1.06549,0.94385,0.8252,0.000386286,0.000386286,0.000386286
17,26.8795,0.87994,0.57912,0.85087,0.94003,1,0.995,0.75816,0.95376,0.70111,0.81723,0.000411122,0.000411122,0.000411122
18,27.4933,0.8464,0.55234,0.8269,0.9504,1,0.995,0.78935,0.91896,0.73057,0.81302,0.000435947,0.000435947,0.000435947
19,28.318,0.9853,0.57732,0.83659,0.91518,1,0.98111,0.70043,0.9705,0.7193,0.8094,0.000460762,0.000460762,0.000460762
20,28.9777,0.9201,0.5377,0.82267,0.95529,0.99383,0.995,0.7022,1.07189,0.60323,0.82301,0.000485566,0.000485566,0.000485566
21,29.8051,0.85722,0.5215,0.83216,0.94959,1,0.995,0.8161,0.84717,0.57128,0.80581,0.00051036,0.00051036,0.00051036
22,30.6293,0.97228,0.53011,0.83226,0.89897,1,0.995,0.77104,0.94262,0.61563,0.81203,0.000535143,0.000535143,0.000535143
23,31.2795,0.98743,0.54982,0.8373,0.94187,1,0.995,0.72159,1.02135,0.58636,0.82406,0.000559916,0.000559916,0.000559916
24,31.9369,0.91881,0.51575,0.84396,0.93282,1,0.995,0.74644,0.99243,0.58548,0.82302,0.000584678,0.000584678,0.000584678
25,32.6063,0.83853,0.49903,0.81275,0.92471,1,0.995,0.71217,0.96322,0.56444,0.81229,0.00060943,0.00060943,0.00060943
26,33.2563,0.86461,0.50577,0.81606,0.9277,1,0.995,0.71061,0.97405,0.59834,0.80586,0.000634172,0.000634172,0.000634172
27,33.8977,0.80941,0.51446,0.84333,0.7594,0.88369,0.79862,0.61018,0.98464,1.20911,0.82244,0.000658903,0.000658903,0.000658903
28,34.7365,0.77095,0.50623,0.82271,0.51606,0.96875,0.54557,0.43364,0.85621,2.83762,0.80834,0.000683624,0.000683624,0.000683624
29,35.3848,0.85727,0.51924,0.80482,0.91266,1,0.995,0.80033,0.85208,0.53294,0.81431,0.000708334,0.000708334,0.000708334
30,36.0427,0.84571,0.48066,0.82935,0.96071,1,0.995,0.78511,0.86218,0.47236,0.80825,0.000733034,0.000733034,0.000733034
31,36.7045,0.84408,0.52811,0.81341,0.91273,1,0.98667,0.78118,0.80905,0.57442,0.80083,0.000757723,0.000757723,0.000757723
32,37.3497,0.89551,0.57698,0.82395,0.87752,1,0.995,0.78342,0.8922,0.60626,0.811,0.000782402,0.000782402,0.000782402
33,38.0013,0.80887,0.49417,0.81314,0.9097,1,0.995,0.773,0.87063,0.49911,0.80665,0.000807071,0.000807071,0.000807071
34,38.6466,0.82904,0.4742,0.81532,0.90713,0.94533,0.995,0.77495,0.92017,0.55585,0.81219,0.000831729,0.000831729,0.000831729
35,39.2931,0.81315,0.48266,0.81124,0.94146,0.98785,0.995,0.77375,0.89741,0.5527,0.81533,0.000856376,0.000856376,0.000856376
36,39.9406,0.8347,0.47877,0.8335,0.9252,1,0.995,0.72105,0.97122,0.57011,0.82876,0.000881014,0.000881014,0.000881014
37,40.5889,0.8344,0.47619,0.8139,0.8942,1,0.995,0.73787,1.14788,0.6446,0.84737,0.00090564,0.00090564,0.00090564
38,41.2466,0.99008,0.54496,0.82862,0.83027,0.9368,0.87325,0.6205,0.96099,0.67155,0.81583,0.000930257,0.000930257,0.000930257
39,41.8925,0.97463,0.52611,0.82658,0.83513,1,0.87062,0.604,0.96196,0.68072,0.8183,0.000954863,0.000954863,0.000954863
40,42.5441,0.89341,0.49539,0.78961,0.93441,1,0.995,0.74607,0.8888,0.50373,0.81286,0.000979458,0.000979458,0.000979458
41,43.1875,0.84437,0.45236,0.80569,0.92321,0.9928,0.995,0.76141,0.94271,0.53815,0.81808,0.00100404,0.00100404,0.00100404
42,44.02,0.87444,0.46581,0.83088,0.91054,1,0.98188,0.75745,0.91382,0.5147,0.81038,0.00102862,0.00102862,0.00102862
43,44.6591,0.78475,0.45928,0.81913,0.9418,1,0.995,0.77312,0.90345,0.51742,0.81743,0.00105318,0.00105318,0.00105318
44,45.3088,0.89333,0.49393,0.81661,0.73518,1,0.80033,0.58504,1.03103,0.80569,0.83719,0.00107774,0.00107774,0.00107774
45,45.9463,0.89766,0.48563,0.81586,0.98086,1,0.995,0.75607,1.01297,0.5278,0.83238,0.00110228,0.00110228,0.00110228
46,46.5986,0.9474,0.49011,0.81898,0.9383,1,0.995,0.75182,0.95388,0.51178,0.83345,0.00112681,0.00112681,0.00112681
47,47.2479,0.85206,0.47945,0.83265,0.81596,0.90179,0.94863,0.69676,0.97571,0.61896,0.82388,0.00115133,0.00115133,0.00115133
48,47.8955,0.92833,0.50509,0.83461,0.89835,0.81894,0.94516,0.67848,1.00356,0.67335,0.82964,0.00117585,0.00117585,0.00117585
49,48.5475,0.90905,0.47953,0.83068,0.97767,0.87549,0.9825,0.7314,0.94873,0.54108,0.82075,0.00120035,0.00120035,0.00120035
50,49.1928,0.84978,0.49465,0.81061,0.90702,0.99722,0.995,0.76166,0.8955,0.56385,0.81108,0.00122484,0.00122484,0.00122484
51,49.8399,0.87875,0.54905,0.82485,0.96247,1,0.995,0.76491,0.91042,0.55047,0.80209,0.00123695,0.00123695,0.00123695
52,50.4908,0.92364,0.51954,0.82558,0.98091,0.97678,0.995,0.77088,0.96617,0.62657,0.8229,0.00123669,0.00123669,0.00123669
53,51.2969,0.83048,0.48863,0.80069,0.98233,0.91429,0.97634,0.747,1.02229,0.57718,0.83382,0.00123643,0.00123643,0.00123643
54,51.9458,0.82027,0.47094,0.8153,0.78971,0.8877,0.72543,0.56663,0.98661,2.11913,0.83978,0.00123617,0.00123617,0.00123617
55,52.5959,0.79893,0.45587,0.81662,0.95196,0.78719,0.90272,0.69289,1.04285,2.2033,0.8521,0.0012359,0.0012359,0.0012359
56,53.2532,0.84408,0.47409,0.81815,0.96974,0.85507,0.91459,0.69657,1.02431,1.07569,0.85887,0.00123564,0.00123564,0.00123564
57,53.9062,0.90339,0.49601,0.82843,0.91434,0.70838,0.85304,0.60907,1.19183,1.37313,0.8873,0.00123538,0.00123538,0.00123538
58,54.5462,0.91267,0.49285,0.84881,0.05612,0.1125,0.03139,0.00527,3.14865,24.0536,1.88953,0.00123512,0.00123512,0.00123512
59,55.1936,0.80474,0.4603,0.8347,0,0,0,0,4.8149,484.043,9.31617,0.00123486,0.00123486,0.00123486
60,56.0278,0.7943,0.46032,0.82827,0,0,0,0,nan,nan,nan,0.0012346,0.0012346,0.0012346
61,56.6782,0.94358,0.48851,0.80235,0,0,0,0,nan,nan,nan,0.00123434,0.00123434,0.00123434
62,57.3222,0.90101,0.46508,0.81704,0.6426,0.41767,0.48166,0.15599,2.84297,2.44693,1.47742,0.00123408,0.00123408,0.00123408
63,57.9645,0.85356,0.45449,0.82703,0.8956,0.84679,0.91357,0.58595,1.38051,0.77857,0.91784,0.00123382,0.00123382,0.00123382
64,58.6117,0.92112,0.49076,0.81043,0.96511,0.8793,0.94232,0.68032,1.13797,0.78541,0.85871,0.00123356,0.00123356,0.00123356
65,59.254,0.87292,0.4859,0.8237,0.97211,0.87725,0.9746,0.70364,1.11269,0.68271,0.86211,0.00123329,0.00123329,0.00123329
66,59.8964,0.81345,0.49064,0.81909,0.96706,0.95388,0.995,0.74722,0.96906,0.61064,0.83842,0.00123303,0.00123303,0.00123303
67,60.5408,0.83742,0.4626,0.81923,0.95552,1,0.995,0.77411,0.92963,0.62005,0.82295,0.00123277,0.00123277,0.00123277
