epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.5958,2.27575,10.1892,1.45774,0.28208,0.33473,0.30063,0.13092,1.47086,61.3811,0.78039,0.00024442,0.00024442,0.00024442
2,23.5997,1.89245,2.98489,1.28566,0.34803,0.55155,0.42585,0.18383,1.34581,136.036,0.84025,0.000498364,0.000498364,0.000498364
3,26.9434,1.85827,1.80262,1.28582,0.57866,0.40347,0.47612,0.18915,1.60318,3.00243,0.96635,0.000750686,0.000750686,0.000750686
4,30.4929,1.96436,1.64179,1.33903,0.6194,0.47414,0.46207,0.18578,1.5317,1.34348,0.93565,0.00100139,0.00100139,0.00100139
5,33.6493,1.96042,1.48051,1.337,9e-05,0.008,2e-05,1e-05,1.85797,inf,4.98711,0.0010969,0.0010969,0.0010969
6,36.7172,1.9161,1.40286,1.29279,0,0,0,0,nan,nan,nan,0.00109337,0.00109337,0.00109337
7,39.8346,1.9174,1.37492,1.33139,0.394,0.03339,0.02056,0.00786,nan,nan,nan,0.00108985,0.00108985,0.00108985
8,42.867,1.75818,1.23215,1.24097,0.76382,0.70966,0.73489,0.34413,1.33423,2.91221,0.85014,0.00108632,0.00108632,0.00108632
9,46.1589,1.72757,1.14257,1.2236,0.51613,0.40847,0.49398,0.2336,1.55693,11.663,0.87234,0.0010828,0.0010828,0.0010828
10,49.6083,1.69353,1.165,1.22572,0.64588,0.55898,0.62096,0.23628,1.59685,20.1078,0.92277,0.00107927,0.00107927,0.00107927
11,52.6707,1.70226,1.02843,1.20442,0.77508,0.81297,0.84572,0.37819,1.33569,37.0814,0.80052,0.00107575,0.00107575,0.00107575
12,55.8219,1.6192,1.05193,1.17982,0.77856,0.6534,0.74881,0.34421,1.32536,1.93813,0.79105,0.00107222,0.00107222,0.00107222
13,58.9126,1.64727,1.02591,1.19739,0.65963,0.68191,0.70627,0.30669,1.56407,70.3702,0.92316,0.0010687,0.0010687,0.0010687
14,61.907,1.645,0.98697,1.19592,0.64366,0.47127,0.5852,0.28498,1.51632,1.92389,0.85303,0.00106517,0.00106517,0.00106517
