epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,23.3348,2.19994,5.70788,1.31035,0.00033,0.11865,0.00336,0.00052,1.43455,37.0839,0.71487,0.00024442,0.00024442,0.00024442
2,26.472,2.12716,4.09989,1.23513,0.00057,0.3938,0.00044,0.00018,1.35039,37.047,0.73812,0.000498364,0.000498364,0.000498364
3,29.2244,2.02918,3.4527,1.2252,0.0004,0.32241,0.06805,0.02611,1.51519,31.6959,0.84801,0.000750686,0.000750686,0.000750686
4,32.092,1.96378,2.92638,1.22595,3e-05,0.02937,6e-05,2e-05,2.79583,5.1218,1.83756,0.00100139,0.00100139,0.00100139
5,34.8558,1.95337,2.47322,1.28767,0.00138,0.46962,0.15373,0.06317,1.70206,4.21267,0.95135,0.0010969,0.0010969,0.0010969
6,37.9235,1.89858,2.03048,1.24157,0.56563,0.04213,0.05764,0.02267,1.79671,6.63484,0.94142,0.00109337,0.00109337,0.00109337
7,40.8988,1.82043,1.74215,1.24995,0.68091,0.49418,0.58449,0.23037,1.59981,11.1884,0.87103,0.00108985,0.00108985,0.00108985
8,43.8228,1.75196,1.54458,1.20636,0.53486,0.73518,0.6655,0.27974,1.3891,3.09312,0.82312,0.00108632,0.00108632,0.00108632
9,47.0404,1.77075,1.41443,1.22398,0.64579,0.75714,0.69326,0.33538,1.26867,7.39777,0.77519,0.0010828,0.0010828,0.0010828
10,49.956,1.7174,1.30279,1.21963,0.65793,0.74106,0.71331,0.36226,1.17896,72.8063,0.74883,0.00107927,0.00107927,0.00107927
11,53.0223,1.65431,1.16757,1.16057,0.53318,0.40405,0.40684,0.19482,1.45262,9.26167,0.83462,0.00107575,0.00107575,0.00107575
12,56.0497,1.59236,1.1093,1.15061,0.80997,0.79099,0.87839,0.41781,1.23125,3.76617,0.75359,0.00107222,0.00107222,0.00107222
