epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,23.3177,2.11434,5.69828,1.30375,0.00014,0.03822,0.01111,0.00235,1.41929,37.1117,0.71974,0.00024442,0.00024442,0.00024442
2,26.763,2.05559,4.31988,1.25092,0.00034,0.2421,0.00025,0.00011,1.33043,36.9045,0.71523,0.000498364,0.000498364,0.000498364
3,30.0252,1.99871,3.41967,1.23799,0.00059,0.22117,0.02237,0.01427,1.54208,35.9656,0.87561,0.000750686,0.000750686,0.000750686
4,33.1166,1.94355,2.95353,1.2934,0.63737,0.03131,0.17172,0.08294,1.51557,16.2887,0.90711,0.00100139,0.00100139,0.00100139
5,36.2578,1.96467,2.45083,1.30474,0.84563,0.15775,0.46629,0.19775,1.43741,3.59445,0.84215,0.0010969,0.0010969,0.0010969
6,39.3534,1.85759,2.00589,1.26777,0.50753,0.43418,0.53382,0.21773,1.5509,5.60116,0.88058,0.00109337,0.00109337,0.00109337
7,42.7848,1.7978,1.72785,1.25451,0.56069,0.58791,0.61993,0.27988,1.47499,4.31513,0.90657,0.00108985,0.00108985,0.00108985
8,46.0738,1.75727,1.54557,1.21543,0.70457,0.64921,0.74189,0.31032,1.32046,8.39283,0.81826,0.00108632,0.00108632,0.00108632
9,49.1794,1.71823,1.44955,1.212,0.60121,0.78972,0.76558,0.36997,1.24874,1.51876,0.75842,0.0010828,0.0010828,0.0010828
10,52.2958,1.62051,1.29126,1.18284,0.76493,0.7327,0.85364,0.41116,1.39496,2.27938,0.80448,0.00107927,0.00107927,0.00107927
11,55.3384,1.72349,1.19533,1.18152,0.78708,0.62271,0.73182,0.34394,1.30753,5.00301,0.7907,0.00107575,0.00107575,0.00107575
12,58.4014,1.64569,1.21021,1.17878,0.74043,0.765,0.82422,0.37345,1.27673,2.27966,0.77303,0.00107222,0.00107222,0.00107222
13,61.3068,1.59813,1.12098,1.15065,0.80494,0.82502,0.86868,0.40562,1.40663,23.7398,0.81243,0.0010687,0.0010687,0.0010687
14,64.4915,1.58295,1.07217,1.14875,0.7012,0.79899,0.87656,0.44195,1.20698,1.12662,0.75168,0.00106517,0.00106517,0.00106517
15,67.4662,1.45676,0.96873,1.12163,0.79697,0.81302,0.88763,0.47312,1.23775,1.18431,0.75411,0.00106165,0.00106165,0.00106165
