epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.8215,1.43703,4.19917,1.39238,0.00143,0.06667,0.00098,0.00087,1.35851,4.77315,1.20623,0.0001,0.0001,0.0001
2,18.3678,1.46579,4.10197,1.47811,0.00152,0.06667,0.00104,0.00093,1.35875,4.51669,1.20046,0.000299941,0.000299941,0.000299941
3,18.9105,1.62886,4.56379,1.51512,0.00153,0.06667,0.00103,0.00091,1.33411,4.40151,1.19402,0.000499804,0.000499804,0.000499804
4,19.4064,1.63109,4.24244,1.60435,0.00096,0.07333,0.00057,0.00054,1.304,4.35974,1.19068,0.000699589,0.000699589,0.000699589
5,19.8923,1.39286,4.14645,1.39523,0.00362,0.20667,0.00329,0.00249,1.26594,4.13429,1.16235,0.000899295,0.000899295,0.000899295
6,20.5633,1.30335,3.60451,1.2926,0.28299,0.03333,0.04077,0.03137,1.29099,3.61285,1.17474,0.00109892,0.00109892,0.00109892
7,21.2177,1.22759,2.86663,1.26777,0.68554,0.0997,0.10194,0.0711,1.15826,2.81337,1.13405,0.00129847,0.00129847,0.00129847
8,21.894,1.08759,1.99438,1.16018,0.95428,0.16667,0.18078,0.16723,0.94113,2.77559,1.08367,0.00149794,0.00149794,0.00149794
9,22.6002,0.94346,1.61924,1.09602,0.79961,0.30675,0.28724,0.23684,0.8826,2.43716,1.05701,0.00169734,0.00169734,0.00169734
10,23.4372,0.95161,1.24568,1.05878,0.90006,0.32,0.3391,0.25951,0.90947,2.338,1.05018,0.00189665,0.00189665,0.00189665
11,24.1192,0.8819,1.17562,1.02298,0.83679,0.34711,0.34386,0.28084,0.96438,1.95366,1.04425,0.00209589,0.00209589,0.00209589
12,24.9153,0.84108,0.96355,0.97575,0.81126,0.32,0.32526,0.26126,0.95753,1.752,1.01606,0.00229504,0.00229504,0.00229504
13,25.5122,0.69509,0.85582,0.93204,0.78494,0.48,0.50439,0.3442,0.97561,1.49742,1.0065,0.00249412,0.00249412,0.00249412
14,26.1512,0.80507,0.79734,0.92715,0.75831,0.6,0.73626,0.48159,0.90679,1.39926,0.97851,0.00269312,0.00269312,0.00269312
15,27.0133,0.71159,0.70068,0.89145,0.63401,0.81516,0.69394,0.48496,0.82537,1.44124,0.97497,0.00289205,0.00289205,0.00289205
16,27.6647,0.88612,0.81786,0.99442,0.68924,0.75433,0.71565,0.50035,0.79944,0.76425,0.94663,0.00309089,0.00309089,0.00309089
17,28.3324,0.72536,0.62472,0.9229,0.69029,0.84492,0.82712,0.53005,0.81774,0.84868,0.96693,0.00328966,0.00328966,0.00328966
18,28.9763,0.81656,0.70548,0.90466,0.73733,0.93028,0.91258,0.59554,0.83193,0.91048,0.94477,0.00348834,0.00348834,0.00348834
19,29.649,0.66919,0.59834,0.89911,0.72631,0.74853,0.7115,0.50571,0.8037,0.97992,0.94188,0.00368695,0.00368695,0.00368695
20,30.2291,0.7598,0.62373,0.91401,0.8501,0.86355,0.85092,0.54127,0.82621,0.59791,0.93837,0.00388548,0.00388548,0.00388548
21,30.9387,0.69807,0.5661,0.87341,0.83417,0.89333,0.87747,0.58865,0.73026,0.57577,0.92638,0.00408393,0.00408393,0.00408393
22,31.5066,0.69478,0.57037,0.87186,0.75208,0.82582,0.85514,0.58756,0.68596,0.70823,0.89122,0.00428231,0.00428231,0.00428231
23,32.0682,0.85644,0.59358,0.96468,0.85576,0.92667,0.9199,0.65734,0.66618,0.48745,0.89804,0.0044806,0.0044806,0.0044806
24,32.7426,0.78728,0.63824,0.93117,0.86007,0.93547,0.93922,0.68394,0.65504,0.55443,0.87721,0.00467882,0.00467882,0.00467882
25,33.5807,0.76757,0.5562,0.90575,0.79643,0.92,0.85131,0.55871,0.71641,0.60947,0.89988,0.00487696,0.00487696,0.00487696
26,34.1354,0.69401,0.54071,0.87999,0.79813,0.89003,0.92811,0.66587,0.71824,0.62672,0.88629,0.00507502,0.00507502,0.00507502
27,34.7501,0.72392,0.4955,0.87798,0.9201,0.84112,0.90108,0.61198,0.76464,0.69346,0.91565,0.005273,0.005273,0.005273
28,35.3117,0.73528,0.53081,0.87802,0.86634,0.92,0.95036,0.59029,0.81526,0.6165,0.9042,0.00547091,0.00547091,0.00547091
29,35.8818,0.81623,0.55158,0.9413,0.75472,0.86448,0.81447,0.53143,0.69797,0.5062,0.8808,0.00566873,0.00566873,0.00566873
30,36.4376,0.69618,0.51383,0.88484,0.87274,0.88304,0.92688,0.66189,0.63313,0.48226,0.86587,0.00586648,0.00586648,0.00586648
31,37.0593,0.7648,0.56272,0.90403,0.85467,0.86491,0.92781,0.68066,0.61621,0.43771,0.85664,0.00606415,0.00606415,0.00606415
32,37.6492,0.68178,0.55195,0.85818,0.85202,0.92564,0.94033,0.60497,0.77543,0.54483,0.8858,0.00626174,0.00626174,0.00626174
33,38.2601,0.74945,0.58334,0.89253,0.90674,0.94339,0.94025,0.59953,0.72034,0.49139,0.87566,0.00645925,0.00645925,0.00645925
34,38.8319,0.79929,0.61226,0.89589,0.91723,0.95839,0.99043,0.67608,0.73633,0.54226,0.88559,0.00665668,0.00665668,0.00665668
35,39.3885,0.70301,0.51253,0.87666,0.90252,0.98029,0.98833,0.6511,0.67648,0.53845,0.87891,0.00685404,0.00685404,0.00685404
36,40.1214,0.76286,0.55035,0.90427,0.82108,0.88556,0.98833,0.61465,0.70088,0.60948,0.8777,0.00705131,0.00705131,0.00705131
37,40.6812,0.78081,0.68801,0.85435,0.73286,0.90047,0.93033,0.63195,0.72077,0.52465,0.88133,0.00724851,0.00724851,0.00724851
38,41.2749,0.82529,0.53953,0.90805,0.85834,0.96801,0.995,0.61285,0.77575,0.53656,0.89517,0.00744563,0.00744563,0.00744563
39,41.8864,0.81341,0.57009,0.9215,0.79582,0.8455,0.93016,0.61547,0.73205,0.69614,0.89917,0.00764267,0.00764267,0.00764267
40,42.4446,0.73208,0.56629,0.90498,0.90331,0.98932,0.995,0.62074,0.79689,0.62658,0.90793,0.00783964,0.00783964,0.00783964
41,42.9894,0.8135,0.58169,0.93043,0.78802,0.92,0.87906,0.58246,0.74172,0.8004,0.89958,0.00803652,0.00803652,0.00803652
42,43.5601,0.82507,0.58739,0.91458,0.76423,0.96,0.94105,0.57534,0.68426,0.85288,0.88627,0.00823333,0.00823333,0.00823333
43,44.1515,0.88091,0.57753,0.94701,0.93178,0.84583,0.94503,0.61147,0.85801,0.61258,0.95217,0.00843006,0.00843006,0.00843006
44,44.7421,0.85096,0.75584,0.91542,0.79979,0.99477,0.97367,0.64393,0.77847,0.79824,0.90918,0.00862671,0.00862671,0.00862671
45,45.3285,0.85309,0.60479,0.93805,0.92861,0.91002,0.95755,0.62868,0.77814,0.70066,0.91394,0.00882328,0.00882328,0.00882328
46,45.9361,0.80192,0.58447,0.8944,0.9727,0.86168,0.95675,0.59452,0.8103,0.68419,0.89361,0.00901977,0.00901977,0.00901977
47,46.4951,0.7955,0.5879,0.90101,0.96974,0.94267,0.95625,0.53908,0.90146,1.2625,0.92593,0.00921618,0.00921618,0.00921618
48,47.0516,0.83751,0.61889,0.85742,0.79364,0.87674,0.88254,0.5376,0.97515,1.18156,0.95801,0.00941252,0.00941252,0.00941252
49,47.7521,0.91435,0.59175,0.93435,0.92146,0.95742,0.94773,0.62762,0.77235,1.6452,0.91434,0.00960878,0.00960878,0.00960878
50,48.3047,0.78608,0.61629,0.89923,0.8408,0.84446,0.92892,0.53778,0.8328,2.52724,0.9225,0.00980496,0.00980496,0.00980496
51,48.9223,0.82292,0.68613,0.90149,0.55374,0.84731,0.79922,0.5298,0.86772,8.55936,0.94032,0.00990204,0.00990204,0.00990204
52,49.485,0.79888,0.62754,0.90571,0.83665,0.8,0.92862,0.56373,0.85226,6.2005,0.9444,0.00990008,0.00990008,0.00990008
53,50.0578,0.87589,0.59202,0.90109,0.77549,0.71376,0.84924,0.50588,0.99122,5.54095,0.97458,0.00989812,0.00989812,0.00989812
54,50.6284,0.83352,0.63282,0.90669,0.66353,0.79378,0.80032,0.49517,0.91694,3.16387,0.95557,0.00989616,0.00989616,0.00989616
55,51.2065,0.85565,0.62461,0.89721,0.54734,0.82695,0.84498,0.50984,0.97841,7.75162,0.96663,0.0098942,0.0098942,0.0098942
56,51.7838,0.79643,0.56238,0.86693,0.59613,0.87662,0.85493,0.45382,0.98449,12.3453,1.00346,0.00989224,0.00989224,0.00989224
57,52.3862,0.78184,0.63449,0.90408,0.59867,0.84994,0.75863,0.47852,0.97188,6.48967,0.95723,0.00989028,0.00989028,0.00989028
58,52.9443,0.82955,0.55768,0.89125,0.62333,0.91396,0.81558,0.40515,0.95446,14.3109,0.96022,0.00988832,0.00988832,0.00988832
59,53.5023,0.79439,0.68276,0.92814,0.50838,0.71333,0.68839,0.37951,1.06251,6.5243,0.98747,0.00988636,0.00988636,0.00988636
60,54.0639,0.83369,0.58746,0.9091,0.62652,0.68667,0.75986,0.40214,1.06022,7.5957,0.98291,0.00988441,0.00988441,0.00988441
61,54.7712,0.8172,0.57245,0.90673,0.37735,0.73215,0.59545,0.29937,1.16325,3.9456,1.02897,0.00988245,0.00988245,0.00988245
62,55.3874,0.81771,0.56812,0.92105,0.64306,0.84527,0.79327,0.47724,0.92812,3.93876,0.97314,0.00988049,0.00988049,0.00988049
63,55.961,0.82905,0.52706,0.91437,0.53706,0.72796,0.72654,0.41936,0.93938,6.13814,0.95687,0.00987853,0.00987853,0.00987853
64,56.578,0.79805,0.55476,0.94926,0.47793,0.81286,0.75461,0.42027,0.95014,4.71436,0.99637,0.00987657,0.00987657,0.00987657
65,57.1594,0.8199,0.55192,0.9295,0.67568,0.76336,0.82851,0.49101,1.08163,3.13651,1.03537,0.00987461,0.00987461,0.00987461
66,57.7161,0.80007,0.51583,0.92824,0.55506,0.82216,0.82237,0.50685,0.92278,3.66877,0.96111,0.00987265,0.00987265,0.00987265
67,58.272,0.79879,0.54848,0.91512,0.58899,0.88056,0.87626,0.53579,0.87132,3.67196,0.94586,0.00987069,0.00987069,0.00987069
