epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.5346,2.36584,4.49429,1.31958,0,0,0,0,1.9807,4.29982,1.15993,1.25e-05,1.25e-05,1.25e-05
2,10.7838,2.30348,4.46518,1.24294,0,0,0,0,2.03672,4.29581,1.18489,3.74922e-05,3.74922e-05,3.74922e-05
3,10.9438,2.74372,4.49055,1.39249,0,0,0,0,2.0968,4.29336,1.20955,6.24739e-05,6.24739e-05,6.24739e-05
4,11.2112,2.68808,4.51061,1.36446,0,0,0,0,1.34466,4.29587,0.93297,8.74452e-05,8.74452e-05,8.74452e-05
5,11.5796,1.7183,4.41893,1.07219,0,0,0,0,1.01155,4.25513,0.85241,0.000112406,0.000112406,0.000112406
6,11.83,1.34857,4.32282,0.92866,0,0,0,0,1.35939,4.0825,0.82815,0.000137356,0.000137356,0.000137356
7,12.0405,1.16994,4.08983,0.85678,0,0,0,0,1.07657,4.03605,0.80119,0.000162296,0.000162296,0.000162296
8,12.2471,1.1545,3.90816,0.83575,0.00583,0.20982,0.0044,0.00062,1.06545,4.03267,0.80664,0.000187226,0.000187226,0.000187226
9,12.464,1.10875,3.81072,0.82125,0.00568,0.20982,0.00414,0.00133,1.19178,4.04445,0.80895,0.000212145,0.000212145,0.000212145
10,12.6736,1.08382,3.61976,0.8321,0.00559,0.20982,0.004,0.00152,1.17663,4.0661,0.80226,0.000237054,0.000237054,0.000237054
11,12.9152,1.03087,3.4669,0.8272,0.00353,0.14286,0.00282,0.00186,0.97877,4.02711,0.77942,0.000261952,0.000261952,0.000261952
12,13.1275,0.99614,3.23161,0.81911,0.01154,0.49375,0.01032,0.0064,1.00652,4.02485,0.79109,0.00028684,0.00028684,0.00028684
13,13.4054,1.03783,3.06938,0.83697,0.01277,0.59375,0.01244,0.00721,1.19558,3.9907,0.80311,0.000311717,0.000311717,0.000311717
14,13.6176,1.07583,2.80209,0.81734,0.01424,0.65625,0.01422,0.0083,1.07562,3.96684,0.79784,0.000336584,0.000336584,0.000336584
15,13.8264,0.94461,2.43816,0.81843,0.0172,0.79464,0.01678,0.01191,0.89387,3.90942,0.79295,0.00036144,0.00036144,0.00036144
16,14.0494,1.0507,2.18124,0.83337,0.0175,0.83036,0.01696,0.0113,1.04773,3.87458,0.79595,0.000386286,0.000386286,0.000386286
17,14.2505,1.07095,1.93033,0.85589,0.01895,0.86607,0.01872,0.01305,1.08296,3.82659,0.81634,0.000411122,0.000411122,0.000411122
18,14.5122,1.02204,1.78463,0.82216,0.01838,0.83036,0.01813,0.01185,1.09118,3.80329,0.81414,0.000435947,0.000435947,0.000435947
19,14.868,1.04079,1.47999,0.82127,0.0194,0.90179,0.05535,0.03689,1.18733,3.76325,0.82034,0.000460762,0.000460762,0.000460762
20,15.1055,1.00339,1.18764,0.82491,0.02164,0.96875,0.17543,0.07857,1.07928,3.66404,0.81634,0.000485566,0.000485566,0.000485566
21,15.3193,0.99985,1.1667,0.83915,0.0225,1,0.13415,0.07016,1.11074,3.60869,0.81527,0.00051036,0.00051036,0.00051036
22,15.5291,0.9513,1.04786,0.83686,0.0221,1,0.11434,0.05684,1.04405,3.57037,0.81521,0.000535143,0.000535143,0.000535143
23,15.7556,0.92286,0.98006,0.8349,0.02283,1,0.06148,0.03927,0.9887,3.55378,0.8139,0.000559916,0.000559916,0.000559916
24,15.9614,0.9035,0.89847,0.82183,0.02152,1,0.06048,0.03038,1.08542,3.57743,0.81748,0.000584678,0.000584678,0.000584678
25,16.1799,0.98666,0.88073,0.81909,0.02066,1,0.10769,0.06555,0.99351,3.53993,0.80977,0.00060943,0.00060943,0.00060943
26,16.5355,0.88066,0.80026,0.83528,0.01931,1,0.16296,0.10567,0.88341,3.47552,0.79775,0.000634172,0.000634172,0.000634172
