epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.8275,1.35358,4.22481,1.19381,0.00077,0.025,0.00058,0.00016,1.35083,3.97068,1.13677,0,0,0
2,11.2995,1.47535,4.1691,1.3362,0.00057,0.01875,0.00035,0.00017,1.34068,3.96724,1.13625,9.99954e-05,9.99954e-05,9.99954e-05
3,11.7624,1.68683,4.26465,1.40908,0.00092,0.03125,0.00063,0.0002,1.33248,3.96224,1.13501,0.000199981,0.000199981,0.000199981
4,12.2148,1.47666,4.23063,1.3087,0.00141,0.05,0.00108,0.00023,1.31743,3.9619,1.13415,0.000299958,0.000299958,0.000299958
5,12.6182,1.4057,4.07753,1.2902,0.00102,0.0375,0.00064,0.0002,1.30657,3.95653,1.13362,0.000399926,0.000399926,0.000399926
6,12.9946,1.33421,4.16042,1.19995,0.00149,0.05625,0.001,0.00025,1.31643,3.95813,1.14462,0.000499884,0.000499884,0.000499884
7,13.4011,1.33797,4.15023,1.29052,0.00097,0.0375,0.00061,0.00019,1.30035,3.95215,1.13708,0.000599833,0.000599833,0.000599833
8,13.8674,1.17777,4.11307,1.24817,0.00111,0.04375,0.00074,0.0002,1.29455,3.9547,1.15089,0.000699773,0.000699773,0.000699773
9,14.338,1.27256,4.15279,1.20549,0.00109,0.04375,0.00079,0.00018,1.27876,3.95264,1.14784,0.000799703,0.000799703,0.000799703
10,14.9226,1.22839,4.13879,1.2341,0.00105,0.04375,0.00068,0.00014,1.22559,3.94938,1.1131,0.000899624,0.000899624,0.000899624
11,15.3917,1.33303,4.10877,1.25344,0.00074,0.03125,0.00045,8e-05,1.17553,3.93513,1.07156,0.000999536,0.000999536,0.000999536
12,15.8493,1.13237,4.03015,1.19009,0.00015,0.00625,8e-05,2e-05,1.17825,3.92624,1.05848,0.00109944,0.00109944,0.00109944
13,16.3167,1.31602,4.04246,1.23782,0.00015,0.00625,8e-05,2e-05,1.13885,3.92096,1.02702,0.00119933,0.00119933,0.00119933
14,16.7867,1.06092,4.00192,1.13857,0,0,0,0,1.18335,3.92627,1.02958,0.00129922,0.00129922,0.00129922
15,17.2256,0.92949,3.93242,1.05894,0,0,0,0,1.2073,3.92485,1.02246,0.00139909,0.00139909,0.00139909
16,17.7394,1.12559,3.90071,1.15174,0,0,0,0,1.19204,3.92309,1.00969,0.00149896,0.00149896,0.00149896
17,18.2549,0.93246,3.81321,1.05474,0,0,0,0,1.21385,3.90865,0.99959,0.00159881,0.00159881,0.00159881
18,18.6964,1.04801,3.7764,1.08642,0,0,0,0,1.19034,3.90047,0.9813,0.00169866,0.00169866,0.00169866
19,19.1351,0.98541,3.75389,1.05399,0.00021,0.00625,0.00011,2e-05,1.17696,3.89551,0.97768,0.0017985,0.0017985,0.0017985
20,19.6126,1.07884,3.65054,1.04453,0,0,0,0,1.15768,3.8938,0.96549,0.00189832,0.00189832,0.00189832
21,20.0709,0.95172,3.56154,1.07291,0,0,0,0,1.0754,3.88883,0.94777,0.00199814,0.00199814,0.00199814
22,20.5765,0.81131,3.43596,1.00363,0.00028,0.00625,0.00015,1e-05,0.94858,3.88486,0.91762,0.00209795,0.00209795,0.00209795
23,21.1804,1.03784,3.25571,1.02627,0,0,0,0,0.95773,3.8809,0.91324,0.00219775,0.00219775,0.00219775
24,21.6516,0.95105,3.22244,1.0594,0,0,0,0,0.98633,3.87633,0.9144,0.00229755,0.00229755,0.00229755
25,22.1086,1.05238,2.94415,0.94118,0.00043,0.00625,0.00023,5e-05,1.07493,3.87486,0.92059,0.00239733,0.00239733,0.00239733
26,22.5596,0.98698,2.89508,0.98456,0,0,0,0,0.97278,3.86747,0.89564,0.0024971,0.0024971,0.0024971
27,23.0094,1.01551,2.79083,1.07367,0,0,0,0,0.89826,3.85645,0.87786,0.00259686,0.00259686,0.00259686
28,23.4698,1.02949,2.72208,1.02378,0.00051,0.00625,0.00028,0.00011,0.87855,3.84896,0.87702,0.00269662,0.00269662,0.00269662
29,23.9088,1.17711,2.66713,1.06529,0.00154,0.01875,0.00085,0.00037,0.75559,3.85012,0.86212,0.00279636,0.00279636,0.00279636
30,24.4107,1.02019,2.48602,1.11064,0.00506,0.06875,0.00354,0.00105,0.78814,3.84688,0.86653,0.0028961,0.0028961,0.0028961
31,24.8799,0.85758,2.07139,0.97262,0.00681,0.0875,0.00508,0.00186,0.80253,3.83624,0.8659,0.00299582,0.00299582,0.00299582
32,25.3585,1.01732,1.91796,1.04454,0.00548,0.075,0.00418,0.0013,0.78112,3.82605,0.86278,0.00309554,0.00309554,0.00309554
33,25.798,0.88138,2.18506,1.02383,0.00531,0.075,0.00414,0.00127,0.70531,3.81487,0.86779,0.00319525,0.00319525,0.00319525
34,26.2558,0.93441,2.02824,1.08315,0.01117,0.18475,0.01032,0.00612,0.75062,3.77987,0.88225,0.00329495,0.00329495,0.00329495
35,26.765,1.04271,1.78977,1.06773,0.01295,0.20775,0.01047,0.00676,0.7249,3.77823,0.8765,0.00339464,0.00339464,0.00339464
36,27.2446,0.87338,1.62602,0.98457,0.01387,0.2255,0.01126,0.00586,0.85302,3.79351,0.91049,0.00349432,0.00349432,0.00349432
37,27.8318,0.88086,1.47929,1.00155,0.01028,0.204,0.00804,0.00452,0.67735,3.76099,0.88364,0.00359399,0.00359399,0.00359399
38,28.311,0.97071,1.58704,0.99161,0.01605,0.34125,0.01495,0.01018,0.84052,3.75738,0.92108,0.00369365,0.00369365,0.00369365
39,28.811,1.04583,1.61729,1.0721,0.01504,0.33775,0.0141,0.00963,0.6634,3.75268,0.87949,0.0037933,0.0037933,0.0037933
40,29.2972,0.95422,1.74856,1.10943,0.01548,0.36,0.01656,0.01178,0.71609,3.70284,0.89176,0.00389294,0.00389294,0.00389294
41,29.7917,0.9969,1.45061,1.03803,0.01079,0.2515,0.00985,0.00715,0.67038,3.74556,0.86558,0.00399258,0.00399258,0.00399258
42,30.253,1.01747,1.41508,1.00377,0.01126,0.24975,0.01466,0.00856,0.72896,3.73713,0.86137,0.0040922,0.0040922,0.0040922
43,30.7239,1.11659,1.66175,1.10047,0.01102,0.2435,0.0138,0.00791,0.69297,3.75124,0.86987,0.00419181,0.00419181,0.00419181
44,31.1872,0.95771,1.13198,0.95126,0.00779,0.21325,0.01292,0.00579,0.73277,3.7503,0.88457,0.00429142,0.00429142,0.00429142
45,31.6737,0.95183,1.30732,1.01752,0.01197,0.376,0.01256,0.00876,0.71371,3.71171,0.88626,0.00439102,0.00439102,0.00439102
46,32.1616,0.84928,1.18577,0.95948,0.01281,0.384,0.01411,0.00926,0.76047,3.68937,0.89018,0.0044906,0.0044906,0.0044906
47,32.6561,0.89454,1.20578,0.97817,0.01142,0.392,0.01214,0.00901,0.7442,3.66228,0.91222,0.00459018,0.00459018,0.00459018
48,33.1228,0.88512,1.25113,1.00449,0.01426,0.4,0.17483,0.13536,0.78509,3.54139,0.97328,0.00468975,0.00468975,0.00468975
49,33.8059,0.80863,0.98731,0.98834,0.01244,0.4,0.15814,0.1256,0.74101,3.50862,0.94083,0.00478931,0.00478931,0.00478931
50,34.2878,0.82595,1.04206,0.96084,0.01348,0.4,0.17582,0.12483,0.76769,3.52545,0.91078,0.00488886,0.00488886,0.00488886
51,34.7642,0.90531,0.92652,0.94157,0.01387,0.4,0.15132,0.1159,0.72654,3.49648,0.92435,0.0049884,0.0049884,0.0049884
52,35.2976,0.88329,1.1023,1.02689,0.01538,0.4,0.01535,0.01208,0.6943,3.56733,0.88952,0.00508793,0.00508793,0.00508793
53,35.7933,0.85405,0.99486,0.9372,0.01865,0.4,0.01855,0.01639,0.64839,3.56566,0.86404,0.00518745,0.00518745,0.00518745
54,36.2836,0.90841,1.0675,1.00427,0.01655,0.4,0.20488,0.17416,0.77086,3.37622,0.9297,0.00528696,0.00528696,0.00528696
55,36.7546,0.94563,0.9299,1.00603,0.02102,0.4,0.20585,0.1606,0.75563,3.42162,0.95748,0.00538647,0.00538647,0.00538647
56,37.2128,1.01295,0.94441,0.99568,0.0256,0.4,0.056,0.04597,0.77993,3.44272,0.96068,0.00548596,0.00548596,0.00548596
57,37.7394,0.84102,0.9332,0.9717,0.02496,0.4,0.19699,0.16223,0.72231,3.36918,0.93278,0.00558545,0.00558545,0.00558545
58,38.2066,0.83037,0.94559,1.00258,0.0236,0.4,0.36185,0.29964,0.82198,3.30061,0.99398,0.00568492,0.00568492,0.00568492
59,38.6909,0.95814,0.90299,0.97144,0.02495,0.4,0.24454,0.19726,0.72474,3.37263,0.92421,0.00578439,0.00578439,0.00578439
60,39.1504,1.07443,1.10009,0.96694,0.02484,0.4,0.10637,0.0875,0.7282,3.5055,0.91479,0.00588385,0.00588385,0.00588385
61,39.6038,0.89657,0.86643,0.99068,0.02268,0.4,0.14672,0.12111,0.77186,3.45109,0.9505,0.00598329,0.00598329,0.00598329
62,40.0716,0.946,0.92516,0.99037,0.02369,0.4,0.18646,0.15142,0.73479,3.36365,0.94271,0.00608273,0.00608273,0.00608273
63,40.7125,0.94296,0.98601,1.03136,0.02459,0.4,0.23505,0.18619,0.78828,3.39155,0.96376,0.00618216,0.00618216,0.00618216
64,41.2306,0.83372,0.99003,0.97202,0.03872,0.4,0.25551,0.19474,0.85191,3.40257,1.01085,0.00628158,0.00628158,0.00628158
65,41.7209,0.84849,0.95377,0.94628,0.03704,0.4,0.30148,0.24225,0.75462,3.32524,0.94875,0.00638099,0.00638099,0.00638099
66,42.1976,0.79036,0.85425,0.93205,0.04176,0.4,0.31917,0.23634,0.86214,3.34684,1.04545,0.00648039,0.00648039,0.00648039
