epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.889,2.5213,4.4845,1.31739,0,0,0,0,1.9551,4.32116,1.15634,0.0001,0.0001,0.0001
2,12.4296,2.66925,4.41333,1.34456,0,0,0,0,2.00884,4.31976,1.18073,0.000299944,0.000299944,0.000299944
3,12.5807,2.67641,4.39986,1.3805,0,0,0,0,2.05908,4.31863,1.20118,0.000499814,0.000499814,0.000499814
4,12.7501,2.47238,4.41151,1.35311,0,0,0,0,1.93568,4.31497,1.15169,0.00069961,0.00069961,0.00069961
5,13.0673,2.59553,4.40156,1.32735,0,0,0,0,1.65256,4.31354,1.03478,0.000899332,0.000899332,0.000899332
6,13.2393,1.84019,4.39114,1.07888,0,0,0,0,1.07442,4.29457,0.86695,0.00109898,0.00109898,0.00109898
7,13.4128,1.38737,4.23345,0.94999,0,0,0,0,1.28996,4.19018,0.86293,0.00129855,0.00129855,0.00129855
8,13.5863,1.25467,4.2084,0.88024,0,0,0,0,1.09414,4.14286,0.83196,0.00149805,0.00149805,0.00149805
9,13.7574,1.00292,3.99665,0.85942,0,0,0,0,1.14873,4.12278,0.82369,0.00169748,0.00169748,0.00169748
10,13.9286,1.0629,3.8939,0.84226,0,0,0,0,1.43236,4.06034,0.83337,0.00189683,0.00189683,0.00189683
11,14.1008,1.10281,3.65206,0.83371,0.01562,0.13636,0.01207,0.00464,1.22893,4.13296,0.83342,0.0020961,0.0020961,0.0020961
12,14.2711,1.09174,3.49612,0.83824,0.02183,0.25,0.02207,0.01036,1.14946,4.14354,0.82836,0.0022953,0.0022953,0.0022953
13,14.4402,1.11462,3.29374,0.81843,0.03064,0.36888,0.02913,0.01584,1.37356,4.02537,0.83584,0.00249443,0.00249443,0.00249443
14,14.6106,1.14804,3.04972,0.84281,0.03794,0.49476,0.03724,0.01916,1.34058,4.0328,0.83668,0.00269349,0.00269349,0.00269349
15,14.7822,1.19227,2.69495,0.86002,0.04371,0.68531,0.04711,0.02732,1.11715,3.9945,0.81401,0.00289246,0.00289246,0.00289246
16,14.955,1.28822,2.53866,0.83576,0.03431,0.70455,0.03744,0.02092,1.15975,3.95602,0.81569,0.00309137,0.00309137,0.00309137
17,15.2477,1.15482,2.22374,0.86417,0.03273,0.72017,0.03756,0.02233,1.14425,3.87954,0.8211,0.0032902,0.0032902,0.0032902
18,15.4142,1.11318,1.81773,0.8394,0.03147,0.72017,0.03309,0.02046,1.07721,3.88194,0.81677,0.00348896,0.00348896,0.00348896
19,15.5809,1.34227,1.75159,0.84659,0.02259,0.62915,0.03175,0.0098,1.70846,3.94512,0.89462,0.00368764,0.00368764,0.00368764
20,15.7504,1.27123,1.5447,0.86185,0.02796,0.72017,0.03416,0.015,1.36554,3.8736,0.85301,0.00388625,0.00388625,0.00388625
21,15.917,1.44144,1.45269,0.90221,0.02632,0.75852,0.0369,0.01585,1.26446,3.8578,0.83781,0.00408478,0.00408478,0.00408478
22,16.0873,1.31638,1.45774,0.84016,0.02233,0.66761,0.02503,0.01535,1.14784,3.86855,0.83094,0.00428324,0.00428324,0.00428324
23,16.2541,1.18485,1.18385,0.83169,0.03962,0.66608,0.03917,0.02175,1.36246,3.88262,0.85633,0.00448163,0.00448163,0.00448163
24,16.4179,1.21605,1.17906,0.87472,0.03543,0.61538,0.03505,0.02063,1.25828,3.84583,0.85105,0.00467994,0.00467994,0.00467994
25,16.5815,1.29357,1.06205,0.86398,0.02892,0.59615,0.03015,0.01581,1.43558,3.84058,0.87213,0.00487817,0.00487817,0.00487817
26,16.746,1.31495,1.11801,0.90976,0.02456,0.55769,0.02707,0.01551,1.29629,3.86124,0.86299,0.00507634,0.00507634,0.00507634
27,16.9087,1.39035,1.06469,0.87449,0.02212,0.51573,0.02558,0.01602,1.25019,3.83632,0.84996,0.00527442,0.00527442,0.00527442
28,17.0744,1.19057,1.02597,0.89716,0.02435,0.60828,0.04604,0.03466,1.33087,3.78595,0.86408,0.00547244,0.00547244,0.00547244
29,17.3772,1.2592,0.9564,0.88664,0.03335,0.75481,0.03331,0.01737,1.52253,3.74247,0.89181,0.00567038,0.00567038,0.00567038
30,17.5414,1.36122,0.97423,0.90882,0.03484,0.70214,0.05403,0.03539,1.25634,3.71577,0.86177,0.00586824,0.00586824,0.00586824
31,17.7119,1.19319,0.84853,0.88234,0.03752,0.79458,0.04226,0.02547,1.51818,3.6172,0.89767,0.00606603,0.00606603,0.00606603
32,17.8817,1.2954,1.0045,0.91975,0.0377,0.6203,0.03586,0.02366,1.24848,3.7149,0.86286,0.00626375,0.00626375,0.00626375
33,18.0456,1.04955,0.87977,0.85539,0.03681,0.61681,0.03292,0.01395,1.86974,3.69309,0.9917,0.00646139,0.00646139,0.00646139
34,18.2095,1.29433,0.89516,0.88787,0.04459,0.74913,0.03996,0.02042,1.525,3.68725,0.91741,0.00665896,0.00665896,0.00665896
35,18.376,1.36016,0.88472,0.87889,0.04134,0.67745,0.03517,0.01835,1.49766,3.69569,0.92853,0.00685646,0.00685646,0.00685646
36,18.5417,1.21966,0.97769,0.90562,0.02593,0.59932,0.02231,0.01081,1.64533,3.74893,0.94653,0.00705388,0.00705388,0.00705388
37,18.8851,1.0698,0.8739,0.88565,0.03181,0.79753,0.04567,0.02236,1.76094,3.53737,1.01941,0.00725122,0.00725122,0.00725122
38,19.051,1.16212,0.80585,0.89009,0.03285,0.98438,0.42779,0.25436,1.52833,3.13357,0.93249,0.0074485,0.0074485,0.0074485
39,19.223,1.10778,0.75787,0.86516,0.03461,0.96875,0.40691,0.20941,1.67171,3.12982,1.07006,0.00764569,0.00764569,0.00764569
40,19.3889,1.34003,0.85724,0.93899,0.04412,0.96875,0.32649,0.20743,1.4697,3.21015,0.98828,0.00784282,0.00784282,0.00784282
