epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.3159,1.60497,3.72583,1.44046,0.00312,0.3555,0.00612,0.00311,1.54058,4.67434,1.15681,0,0,0
2,10.8388,1.45507,3.39291,1.36591,0.00315,0.352,0.00692,0.0035,1.58234,4.67835,1.18642,9.99954e-05,9.99954e-05,9.99954e-05
3,11.4201,1.54618,3.7462,1.51333,0.00312,0.336,0.00887,0.00406,1.6252,4.61511,1.20563,0.000199981,0.000199981,0.000199981
4,11.9639,1.59368,3.52341,1.49127,0.00302,0.32,0.01525,0.00678,1.58992,4.49292,1.19643,0.000299958,0.000299958,0.000299958
5,12.4414,1.39859,3.6387,1.36298,0.00287,0.312,0.01576,0.00717,1.55425,4.3876,1.1865,0.000399926,0.000399926,0.000399926
6,12.935,1.19151,3.31646,1.15496,0.00255,0.28,0.02554,0.00965,1.58093,4.29451,1.20011,0.000499884,0.000499884,0.000499884
7,13.4539,1.43801,3.72066,1.46332,0.13699,0.0625,0.0673,0.02284,1.56604,4.11921,1.19506,0.000599833,0.000599833,0.000599833
8,14.3839,1.51309,3.58847,1.44325,0.13449,0.01293,0.06786,0.02566,1.56731,4.05158,1.20585,0.000699773,0.000699773,0.000699773
9,15.0586,1.33019,2.99131,1.30116,0.13684,0.04078,0.09248,0.03477,1.58033,3.78229,1.21583,0.000799703,0.000799703,0.000799703
10,15.7535,1.28722,3.29106,1.2527,0.29521,0.08125,0.10018,0.04404,1.56695,3.40909,1.19568,0.000899624,0.000899624,0.000899624
11,16.5673,1.33477,3.08867,1.30301,0.71666,0.075,0.0989,0.04794,1.54071,3.14511,1.18381,0.000999536,0.000999536,0.000999536
12,17.2321,1.21972,2.44361,1.21647,0.70717,0.0875,0.11133,0.05759,1.54144,2.87829,1.17458,0.00109944,0.00109944,0.00109944
13,17.9616,1.16212,2.42015,1.23561,0.3016,0.15625,0.14363,0.08712,1.44813,2.43471,1.12184,0.00119933,0.00119933,0.00119933
14,18.6253,1.10756,2.16339,1.22226,0.77687,0.19118,0.20239,0.15527,1.41726,1.94477,1.10132,0.00129922,0.00129922,0.00129922
15,19.2828,0.94337,1.83396,1.08307,0.72987,0.208,0.21646,0.1664,1.41523,1.71466,1.10679,0.00139909,0.00139909,0.00139909
16,20.0521,1.01703,1.86408,1.10345,0.78982,0.20907,0.25423,0.18078,1.39802,1.58133,1.12914,0.00149896,0.00149896,0.00149896
17,20.7166,0.84568,1.68031,1.02972,0.92476,0.248,0.27545,0.18999,1.44125,1.60198,1.15886,0.00159881,0.00159881,0.00159881
