epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.8976,1.59641,4.19698,1.35342,0.00096,0.03333,0.00276,0.00055,1.27227,3.99762,1.17354,0.0001,0.0001,0.0001
2,17.3979,1.50674,4.2057,1.41266,0.00094,0.03333,0.00233,0.00023,1.24327,3.9863,1.16293,0.000299941,0.000299941,0.000299941
3,17.8087,1.44994,4.41267,1.33432,0,0,0,0,1.23778,3.98853,1.16807,0.000499804,0.000499804,0.000499804
4,18.2008,1.6077,4.19342,1.39595,0,0,0,0,1.22674,3.98933,1.17525,0.000699589,0.000699589,0.000699589
5,18.7242,1.44746,4.17366,1.29148,0,0,0,0,1.23068,3.98796,1.18602,0.000899295,0.000899295,0.000899295
6,19.2266,1.42465,4.14699,1.31765,0,0,0,0,1.22981,4.0043,1.18582,0.00109892,0.00109892,0.00109892
7,19.6755,1.2848,4.14775,1.2417,0,0,0,0,1.21631,3.97771,1.13774,0.00129847,0.00129847,0.00129847
8,20.1385,1.14768,3.9615,1.15056,0,0,0,0,1.11327,3.99973,1.07831,0.00149794,0.00149794,0.00149794
9,20.5949,1.07873,3.93029,1.0892,0,0,0,0,1.0358,3.95917,1.0279,0.00169734,0.00169734,0.00169734
10,21.2421,1.02904,3.81402,1.0538,0,0,0,0,0.99045,3.93291,0.97991,0.00189665,0.00189665,0.00189665
11,21.7288,0.93668,3.74257,0.98665,0,0,0,0,0.98791,3.90954,0.94719,0.00209589,0.00209589,0.00209589
12,22.1727,1.04553,3.5735,0.99509,0,0,0,0,1.02708,3.87907,0.9349,0.00229504,0.00229504,0.00229504
13,22.606,0.97831,3.31753,0.97296,0.00637,0.16667,0.0095,0.00664,0.98049,3.81806,0.91293,0.00249412,0.00249412,0.00249412
14,23.0884,0.97631,3.1411,0.94313,0.0084,0.24,0.01355,0.00966,0.97081,3.69982,0.88954,0.00269312,0.00269312,0.00269312
15,23.576,0.91526,2.92464,0.90671,0.00902,0.32,0.20141,0.18386,0.93199,3.49436,0.85732,0.00289205,0.00289205,0.00289205
16,24.0742,1.072,2.78674,0.95746,0.00855,0.32,0.20133,0.18083,0.99962,3.36483,0.8738,0.00309089,0.00309089,0.00309089
17,24.5311,0.95967,2.58598,0.92601,0.00729,0.24,0.19964,0.18842,0.85312,3.32066,0.85987,0.00328966,0.00328966,0.00328966
18,25.0097,1.05497,2.48478,0.93173,0.00894,0.24,0.20069,0.17191,1.06898,3.29687,0.88866,0.00348834,0.00348834,0.00348834
19,25.4804,0.98757,2.02046,0.94293,0.00769,0.24,0.20062,0.18358,0.99472,3.33013,0.85291,0.00368695,0.00368695,0.00368695
20,25.9534,0.88934,1.94122,0.91694,0.00723,0.24,0.20067,0.18107,1.00362,3.32109,0.87117,0.00388548,0.00388548,0.00388548
21,26.4114,0.90916,1.5741,0.9106,0.00771,0.24,0.20072,0.18316,0.90188,3.39263,0.84677,0.00408393,0.00408393,0.00408393
22,26.868,0.97016,1.24977,0.9057,0.00754,0.28,0.20118,0.17458,0.8718,3.3925,0.85367,0.00428231,0.00428231,0.00428231
23,27.3069,0.98992,1.44681,0.9652,0.00766,0.24,0.19971,0.18221,0.83992,3.38125,0.86835,0.0044806,0.0044806,0.0044806
24,27.7865,1.09576,1.05909,0.98254,0.0071,0.2,0.199,0.17771,0.91922,3.36225,0.8678,0.00467882,0.00467882,0.00467882
25,28.276,0.89033,1.0407,0.92405,0.00944,0.28,0.2007,0.17565,0.8711,3.39333,0.8917,0.00487696,0.00487696,0.00487696
26,28.8727,0.88488,0.9237,0.91467,0.01229,0.36,0.20361,0.18766,0.81713,3.22768,0.88109,0.00507502,0.00507502,0.00507502
27,29.3388,0.87009,0.87534,0.89582,0.9925,0.2,0.20485,0.18374,0.87479,3.07257,0.87067,0.005273,0.005273,0.005273
28,29.7988,0.86982,0.87529,0.90225,0.99586,0.2,0.20534,0.17203,0.838,3.09419,0.86001,0.00547091,0.00547091,0.00547091
29,30.2532,1.02127,0.91827,0.98074,0.01298,0.48,0.27238,0.24169,0.82487,3.15987,0.84329,0.00566873,0.00566873,0.00566873
30,30.7284,0.89906,0.86435,0.89539,0.01032,0.44,0.20393,0.17125,0.8773,3.20856,0.84545,0.00586648,0.00586648,0.00586648
31,31.2034,0.91034,0.87517,0.93911,0.00963,0.56,0.20407,0.1912,0.75277,3.16921,0.8449,0.00606415,0.00606415,0.00606415
32,31.6995,0.9055,0.79947,0.8932,0.0086,0.56,0.20413,0.18117,0.87789,3.15209,0.87299,0.00626174,0.00626174,0.00626174
33,32.1712,0.93679,0.82324,0.90213,0.01131,0.68,0.25885,0.22589,0.88109,3.0884,0.87165,0.00645925,0.00645925,0.00645925
34,32.6291,0.93217,0.84777,0.90687,0.00952,0.56,0.39998,0.30587,0.81516,3.27372,0.85574,0.00665668,0.00665668,0.00665668
35,33.1175,0.93146,0.89465,0.90268,0.9771,0.2,0.4031,0.28449,0.84241,2.90755,0.87335,0.00685404,0.00685404,0.00685404
36,33.5607,0.9472,0.79286,0.91752,0.97882,0.2,0.40384,0.31741,0.83136,2.91794,0.86953,0.00705131,0.00705131,0.00705131
37,34.0429,0.9428,0.84911,0.86029,0.01529,0.66667,0.2384,0.1908,0.96008,3.10582,0.92929,0.00724851,0.00724851,0.00724851
38,34.5224,0.94637,0.82957,0.90933,0.02176,0.67333,0.28494,0.22102,0.90911,3.17427,0.92546,0.00744563,0.00744563,0.00744563
39,35.1454,0.90685,0.81757,0.90544,0.02601,0.78667,0.37059,0.27413,0.85951,3.05788,0.93034,0.00764267,0.00764267,0.00764267
40,35.6161,0.91499,0.76201,0.92005,0.98403,0.2,0.44162,0.33073,0.89497,2.81208,0.91168,0.00783964,0.00783964,0.00783964
41,36.0973,0.99356,0.77084,0.92244,1,0.18968,0.77332,0.51526,1.02135,2.69048,0.95918,0.00803652,0.00803652,0.00803652
42,36.5889,0.95523,0.81075,0.91628,0.99591,0.2,0.47002,0.33948,1.06891,2.43263,0.94776,0.00823333,0.00823333,0.00823333
43,37.0517,0.98785,0.84522,0.92151,0.96681,0.4,0.57231,0.4355,1.02628,2.47295,0.99232,0.00843006,0.00843006,0.00843006
44,37.5193,1.03263,0.8865,0.92917,0.99098,0.2,0.42372,0.32183,1.0974,2.60548,0.97,0.00862671,0.00862671,0.00862671
45,37.9833,0.9592,0.91806,0.93331,0.0335,0.68,0.54353,0.38556,0.93372,2.62102,0.98703,0.00882328,0.00882328,0.00882328
46,38.4475,1.01921,0.84367,0.94388,0.02048,0.67333,0.31261,0.21462,1.12083,3.08533,1.03593,0.00901977,0.00901977,0.00901977
47,38.948,1.03884,0.89419,0.93518,0.9883,0.2,0.81253,0.5201,0.98798,2.14831,0.96719,0.00921618,0.00921618,0.00921618
48,39.4524,0.88375,0.74396,0.85281,0.98237,0.2,0.65291,0.43302,1.21971,2.02027,1.08983,0.00941252,0.00941252,0.00941252
49,39.9265,1.11711,0.86487,0.9612,0.98663,0.2,0.77713,0.48924,1.05192,1.95616,0.99581,0.00960878,0.00960878,0.00960878
50,40.3992,0.98727,0.81026,0.92442,0.98273,0.25524,0.77056,0.47423,1.07399,1.9155,0.99411,0.00980496,0.00980496,0.00980496
51,40.8602,1.00848,0.85617,0.91835,0.9171,0.44297,0.77354,0.48373,1.07216,1.2718,0.97506,0.00990204,0.00990204,0.00990204
52,41.3413,0.99532,0.88755,0.93689,0.93803,0.4,0.69166,0.43343,1.10521,2.06719,0.99728,0.00990008,0.00990008,0.00990008
53,41.8055,1.00219,0.8472,0.92758,0.99194,0.42019,0.77545,0.42431,1.21969,2.20189,1.07871,0.00989812,0.00989812,0.00989812
54,42.4272,0.99584,0.80771,0.94267,0.87984,0.50984,0.89412,0.43754,1.2386,1.77164,1.05529,0.00989616,0.00989616,0.00989616
55,42.9018,1.05824,0.8299,0.92165,0.77679,0.67385,0.93598,0.49413,1.24845,1.14944,1.07587,0.0098942,0.0098942,0.0098942
56,43.3729,0.93733,0.83602,0.88354,0.82233,0.74115,0.92743,0.45846,1.17307,1.336,1.04211,0.00989224,0.00989224,0.00989224
57,43.8298,0.99191,0.80574,0.91734,0.70243,0.75047,0.80549,0.51789,1.08387,1.19605,0.99737,0.00989028,0.00989028,0.00989028
58,44.3054,1.08422,0.83166,0.91653,0.77027,0.85939,0.90001,0.53722,1.13181,1.0244,1.01895,0.00988832,0.00988832,0.00988832
59,44.8055,1.02625,0.87326,0.96173,0.56016,0.60947,0.74519,0.47003,1.13776,1.00003,1.08221,0.00988636,0.00988636,0.00988636
60,45.2766,1.03057,0.80414,0.93506,0.84007,0.6,0.78483,0.44413,1.13326,1.16489,1.07276,0.00988441,0.00988441,0.00988441
61,45.7465,0.95684,0.86054,0.91918,0.51007,0.66667,0.75363,0.45436,1.22046,1.5562,1.11381,0.00988245,0.00988245,0.00988245
62,46.2185,1.00451,0.84321,0.93552,0.76414,0.65754,0.79778,0.46033,1.13986,3.35953,1.07557,0.00988049,0.00988049,0.00988049
63,46.6901,0.9787,0.83663,0.92752,0.46345,0.81637,0.74308,0.4356,1.12237,1.2864,1.01357,0.00987853,0.00987853,0.00987853
64,47.1721,0.90893,0.75587,0.93367,0.75577,0.71564,0.84493,0.44884,1.18115,1.56689,1.04003,0.00987657,0.00987657,0.00987657
65,47.6385,0.9025,0.78846,0.92411,0.85511,0.88018,0.91754,0.49446,1.2307,1.26268,1.08185,0.00987461,0.00987461,0.00987461
66,48.0907,0.89228,0.77768,0.92223,0.80757,0.67419,0.85577,0.5028,1.09553,1.18246,0.99105,0.00987265,0.00987265,0.00987265
67,48.5604,0.96006,0.79714,0.93955,0.90457,0.54708,0.81887,0.49315,1.12356,1.41982,1.01527,0.00987069,0.00987069,0.00987069
68,49.218,0.93079,0.78445,0.93746,0.93219,0.63487,0.89173,0.56673,1.03782,1.77583,1.02453,0.00986873,0.00986873,0.00986873
69,49.7537,0.88664,0.72596,0.9196,0.77487,0.63244,0.88164,0.48489,1.06758,2.55629,1.02184,0.00986677,0.00986677,0.00986677
70,50.2581,0.8952,0.71865,0.91423,0.95365,0.56,0.83342,0.51794,1.07755,3.4898,1.02788,0.00986481,0.00986481,0.00986481
71,50.7177,0.92543,0.7573,0.97331,0.68473,0.70965,0.70684,0.42062,1.10048,8.71973,1.03911,0.00986285,0.00986285,0.00986285
72,51.2075,0.94344,0.71721,0.93239,0.90562,0.68494,0.90198,0.51854,1.08374,2.32563,1.08515,0.00986089,0.00986089,0.00986089
73,51.6713,0.87199,0.70289,0.92998,0.78537,0.72,0.7631,0.42091,1.07908,6.65976,1.07128,0.00985894,0.00985894,0.00985894
74,52.1411,0.89364,0.65615,0.90929,0.78014,0.76,0.81461,0.43015,1.10504,6.22125,1.04202,0.00985698,0.00985698,0.00985698
