time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-24T02:26:36.475730,0,0,0,0,0,36,10.24,22MiB,12288MiB,1,0,0,0,0,31,9.67,9MiB,12288MiB,2,0,0,0,0,33,10.35,9MiB,12288MiB,3,0,0,0,0,44,39.02,556MiB,12288MiB
2025-11-24T02:26:38.715438,0,0,0,0,0,36,10.54,22MiB,12288MiB,1,0,0,0,0,31,9.86,9MiB,12288MiB,2,0,0,0,0,33,10.54,9MiB,12288MiB,3,0,0,0,0,44,38.99,556MiB,12288MiB
2025-11-24T02:26:40.450033,0,0,0,0,0,36,10.45,22MiB,12288MiB,1,0,0,0,0,31,9.77,9MiB,12288MiB,2,0,0,0,0,33,9.86,9MiB,12288MiB,3,0,0,0,0,44,38.80,556MiB,12288MiB
2025-11-24T02:26:42.476636,0,0,0,0,0,36,11.90,22MiB,12288MiB,1,0,0,0,0,31,9.48,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,6,0,0,0,44,39.60,1086MiB,12288MiB
2025-11-24T02:26:44.307550,0,0,0,0,0,35,10.63,22MiB,12288MiB,1,0,0,0,0,31,9.77,9MiB,12288MiB,2,0,0,0,0,33,9.86,9MiB,12288MiB,3,3,0,0,0,44,38.99,1090MiB,12288MiB
2025-11-24T02:26:46.445939,0,0,0,0,0,35,10.41,22MiB,12288MiB,1,0,0,0,0,31,9.56,9MiB,12288MiB,2,0,0,0,0,33,10.03,9MiB,12288MiB,3,0,0,0,0,44,38.95,1090MiB,12288MiB
2025-11-24T02:26:48.307545,0,0,0,0,0,35,10.53,22MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,33,10.63,9MiB,12288MiB,3,0,0,0,0,44,39.09,1092MiB,12288MiB
2025-11-24T02:26:50.483752,0,0,0,0,0,35,10.83,22MiB,12288MiB,1,0,0,0,0,31,10.06,9MiB,12288MiB,2,0,0,0,0,33,9.95,9MiB,12288MiB,3,0,0,0,0,44,39.80,2712MiB,12288MiB
2025-11-24T02:26:52.338688,0,0,0,0,0,35,10.44,22MiB,12288MiB,1,0,0,0,0,31,9.96,9MiB,12288MiB,2,0,0,0,0,33,10.14,9MiB,12288MiB,3,0,0,0,0,44,39.31,2856MiB,12288MiB
2025-11-24T02:26:54.386841,0,0,0,0,0,35,10.34,22MiB,12288MiB,1,0,0,0,0,31,9.77,9MiB,12288MiB,2,0,0,0,0,33,10.05,9MiB,12288MiB,3,0,0,0,0,44,38.90,2856MiB,12288MiB
2025-11-24T02:26:56.708593,0,0,0,0,0,35,10.73,22MiB,12288MiB,1,0,0,0,0,31,9.67,9MiB,12288MiB,2,0,0,0,0,33,9.94,9MiB,12288MiB,3,2,1,0,0,44,41.44,3010MiB,12288MiB
2025-11-24T02:26:58.812077,0,0,0,0,0,35,10.44,22MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.34,9MiB,12288MiB,3,0,0,0,0,44,38.80,3026MiB,12288MiB
