epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,23.4095,2.17772,5.5376,1.33602,0,0,0,0,1.35162,37.1069,0.70808,0.00024442,0.00024442,0.00024442
2,26.2644,2.06678,4.06097,1.3109,0.00041,0.18055,0.00699,0.00095,1.31446,36.9914,0.756,0.000498364,0.000498364,0.000498364
3,29.4955,1.93086,3.31598,1.2631,0.00077,0.37809,0.02105,0.01022,1.48042,31.9651,0.82022,0.000750686,0.000750686,0.000750686
4,32.5567,1.95139,2.7245,1.29416,0.00213,0.80227,0.33627,0.1152,1.70848,3.87379,1.00564,0.00100139,0.00100139,0.00100139
5,35.5791,1.94668,2.25257,1.30948,0.68346,0.30526,0.50517,0.20144,1.55146,4.66768,0.95302,0.0010969,0.0010969,0.0010969
6,38.7608,1.83598,1.89037,1.28378,0.60885,0.56062,0.59621,0.26031,1.44219,31.0879,0.86301,0.00109337,0.00109337,0.00109337
7,41.7118,1.78665,1.64068,1.2444,0.64314,0.49201,0.55143,0.27887,1.33566,4.70798,0.79528,0.00108985,0.00108985,0.00108985
8,44.9227,1.7293,1.47792,1.21592,0.61667,0.75845,0.76834,0.37174,1.28952,107.361,0.77347,0.00108632,0.00108632,0.00108632
9,47.958,1.70711,1.37101,1.20076,0.74278,0.72155,0.75586,0.35448,1.25133,9.22472,0.78357,0.0010828,0.0010828,0.0010828
10,51.0008,1.67547,1.3125,1.19703,0.68435,0.70878,0.76877,0.39713,1.21519,1.19505,0.7629,0.00107927,0.00107927,0.00107927
11,54.1237,1.66448,1.24314,1.17354,0.83728,0.78725,0.89129,0.43905,1.20097,3.9997,0.75087,0.00107575,0.00107575,0.00107575
12,57.3789,1.59715,1.17549,1.1575,0.818,0.70834,0.84061,0.43014,1.22523,5.14807,0.77242,0.00107222,0.00107222,0.00107222
13,60.3974,1.57154,1.10851,1.13677,0.69153,0.72477,0.82604,0.40163,1.34797,1.45981,0.77435,0.0010687,0.0010687,0.0010687
14,63.3871,1.54744,1.07242,1.14694,0.75026,0.77905,0.8261,0.37253,1.46325,1.06063,0.78894,0.00106517,0.00106517,0.00106517
15,66.1478,1.48684,0.98644,1.13452,0.77697,0.85965,0.92946,0.46088,1.17602,0.90074,0.73318,0.00106165,0.00106165,0.00106165
16,68.9862,1.53049,1.00748,1.14925,0.61959,0.51801,0.5886,0.27248,1.37348,8.7472,0.78149,0.00105812,0.00105812,0.00105812
