time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-21T20:35:04.281626,0,0,0,0,0,27,32.68,19MiB,49140MiB
2025-11-21T20:35:05.787399,0,0,0,0,0,27,27.03,19MiB,49140MiB
2025-11-21T20:35:07.624772,0,0,0,0,0,27,32.95,19MiB,49140MiB
2025-11-21T20:35:09.427070,0,0,0,0,0,27,27.19,19MiB,49140MiB
2025-11-21T20:35:10.795005,0,0,0,0,0,27,27.17,19MiB,49140MiB
2025-11-21T20:35:12.423335,0,0,0,0,0,27,27.10,19MiB,49140MiB
2025-11-21T20:35:14.105237,0,0,0,0,0,27,27.21,19MiB,49140MiB
2025-11-21T20:35:15.964988,0,0,0,0,0,27,27.48,19MiB,49140MiB
2025-11-21T20:35:17.794307,0,0,0,0,0,27,27.23,19MiB,49140MiB
2025-11-21T20:35:19.430236,0,0,0,0,0,27,27.35,19MiB,49140MiB
2025-11-21T20:35:21.209881,0,0,0,0,0,27,27.22,19MiB,49140MiB
2025-11-21T20:35:22.851687,0,0,0,0,0,27,27.15,19MiB,49140MiB
2025-11-21T20:35:24.381867,0,0,0,0,0,27,27.15,19MiB,49140MiB
2025-11-21T20:35:26.265891,0,1,0,0,0,27,41.43,31MiB,49140MiB
2025-11-21T20:35:28.024052,0,5,0,0,0,28,71.13,879MiB,49140MiB
2025-11-21T20:35:29.408710,0,2,0,0,0,28,71.07,1149MiB,49140MiB
2025-11-21T20:35:30.834742,0,0,0,0,0,28,70.52,1431MiB,49140MiB
2025-11-21T20:35:32.482813,0,0,0,0,0,29,70.42,1435MiB,49140MiB
2025-11-21T20:35:34.160980,0,0,0,0,0,29,71.47,1435MiB,49140MiB
2025-11-21T20:35:35.611298,0,0,0,0,0,29,70.46,1435MiB,49140MiB
2025-11-21T20:35:37.277776,0,0,0,0,0,29,70.51,1435MiB,49140MiB
2025-11-21T20:35:38.907090,0,0,0,0,0,29,71.38,1435MiB,49140MiB
2025-11-21T20:35:40.346658,0,0,0,0,0,29,70.90,1437MiB,49140MiB
2025-11-21T20:35:41.906397,0,0,0,0,0,29,71.30,1439MiB,49140MiB
2025-11-21T20:35:43.427196,0,0,0,0,0,30,71.82,2573MiB,49140MiB
2025-11-21T20:35:44.805205,0,0,0,0,0,30,71.82,2701MiB,49140MiB
2025-11-21T20:35:46.389864,0,0,0,0,0,30,71.66,2701MiB,49140MiB
2025-11-21T20:35:47.856629,0,0,0,0,0,30,71.77,2701MiB,49140MiB
2025-11-21T20:35:49.446330,0,0,0,0,0,30,72.19,2701MiB,49140MiB
2025-11-21T20:35:50.973284,0,32,18,0,0,32,122.36,2885MiB,49140MiB
2025-11-21T20:35:52.432495,0,30,17,0,0,32,101.11,2903MiB,49140MiB
2025-11-21T20:35:54.053255,0,0,0,0,0,31,72.75,2919MiB,49140MiB
2025-11-21T20:35:55.685422,0,0,0,0,0,31,72.82,2931MiB,49140MiB
2025-11-21T20:35:57.156063,0,0,0,0,0,31,72.62,2931MiB,49140MiB
2025-11-21T20:35:58.785011,0,0,0,0,0,31,72.86,2931MiB,49140MiB
2025-11-21T20:36:00.560426,0,0,0,0,0,31,73.13,3197MiB,49140MiB
2025-11-21T20:36:02.236885,0,0,0,0,0,31,72.67,3197MiB,49140MiB
2025-11-21T20:36:03.891660,0,1,0,0,0,32,74.79,3197MiB,49140MiB
2025-11-21T20:36:05.446255,0,0,0,0,0,32,75.50,3197MiB,49140MiB
2025-11-21T20:36:06.958013,0,34,19,0,0,33,115.85,3197MiB,49140MiB
2025-11-21T20:36:08.390171,0,28,7,0,0,33,111.09,3211MiB,49140MiB
2025-11-21T20:36:09.863659,0,39,21,0,0,34,124.87,3211MiB,49140MiB
2025-11-21T20:36:11.308107,0,35,7,0,0,33,111.69,3227MiB,49140MiB
2025-11-21T20:36:12.740406,0,36,20,0,0,34,120.17,3227MiB,49140MiB
2025-11-21T20:36:14.372290,0,28,7,0,0,34,106.24,3243MiB,49140MiB
2025-11-21T20:36:15.704819,0,34,19,0,0,34,117.19,3243MiB,49140MiB
2025-11-21T20:36:17.152223,0,28,10,0,0,35,82.94,3257MiB,49140MiB
2025-11-21T20:36:18.606203,0,32,18,0,0,35,118.17,3257MiB,49140MiB
2025-11-21T20:36:20.180180,0,27,14,0,0,35,113.46,3273MiB,49140MiB
2025-11-21T20:36:21.666087,0,26,13,0,0,35,117.66,3273MiB,49140MiB
2025-11-21T20:36:22.919446,0,34,19,0,0,36,117.20,3273MiB,49140MiB
2025-11-21T20:36:24.448246,0,6,3,0,0,35,85.32,3273MiB,49140MiB
2025-11-21T20:36:25.799032,0,30,16,0,0,36,117.39,3273MiB,49140MiB
2025-11-21T20:36:27.067558,0,28,10,0,0,36,105.65,3273MiB,49140MiB
2025-11-21T20:36:28.663269,0,31,17,0,0,36,121.47,3273MiB,49140MiB
2025-11-21T20:36:29.896608,0,29,13,0,0,36,119.14,3273MiB,49140MiB
2025-11-21T20:36:31.341954,0,29,16,0,0,37,109.61,3273MiB,49140MiB
2025-11-21T20:36:32.954487,0,31,16,0,0,37,110.63,3273MiB,49140MiB
2025-11-21T20:36:34.425584,0,34,19,0,0,37,116.86,3273MiB,49140MiB
2025-11-21T20:36:35.872740,0,35,19,0,0,37,120.04,3273MiB,49140MiB
2025-11-21T20:36:37.446767,0,34,18,0,0,37,118.70,3273MiB,49140MiB
2025-11-21T20:36:38.913971,0,34,19,0,0,38,117.73,3273MiB,49140MiB
2025-11-21T20:36:40.340656,0,34,18,0,0,38,119.64,3273MiB,49140MiB
2025-11-21T20:36:41.792931,0,34,19,0,0,39,123.89,3273MiB,49140MiB
2025-11-21T20:36:43.237529,0,35,19,0,0,38,121.21,3273MiB,49140MiB
2025-11-21T20:36:44.681151,0,33,19,0,0,39,117.21,3273MiB,49140MiB
2025-11-21T20:36:46.115478,0,35,19,0,0,39,121.65,3273MiB,49140MiB
2025-11-21T20:36:47.506565,0,37,21,0,0,39,126.07,3273MiB,49140MiB
2025-11-21T20:36:48.974515,0,23,13,0,0,39,119.75,3273MiB,49140MiB
2025-11-21T20:36:50.444518,0,34,19,0,0,39,124.51,3273MiB,49140MiB
2025-11-21T20:36:52.075025,0,38,21,0,0,39,124.36,3273MiB,49140MiB
2025-11-21T20:36:53.443152,0,39,21,0,0,40,123.63,3273MiB,49140MiB
2025-11-21T20:36:55.075273,0,35,19,0,0,40,119.26,3273MiB,49140MiB
2025-11-21T20:36:56.510825,0,34,19,0,0,40,120.11,3273MiB,49140MiB
2025-11-21T20:36:58.136121,0,33,18,0,0,40,118.75,3273MiB,49140MiB
2025-11-21T20:36:59.583608,0,33,19,0,0,40,120.89,3273MiB,49140MiB
2025-11-21T20:37:01.029505,0,35,19,0,0,40,119.49,3273MiB,49140MiB
2025-11-21T20:37:02.454146,0,34,19,0,0,41,121.05,3273MiB,49140MiB
2025-11-21T20:37:03.687461,0,33,19,0,0,41,120.69,3273MiB,49140MiB
2025-11-21T20:37:05.132899,0,35,19,0,0,41,121.27,3273MiB,49140MiB
2025-11-21T20:37:06.500590,0,8,4,0,0,41,94.75,3273MiB,49140MiB
2025-11-21T20:37:07.992817,0,35,19,0,0,42,122.67,3273MiB,49140MiB
2025-11-21T20:37:09.279671,0,3,0,0,0,40,78.00,3273MiB,49140MiB
2025-11-21T20:37:10.770764,0,35,19,0,0,42,125.24,3273MiB,49140MiB
2025-11-21T20:37:12.403410,0,2,0,0,0,42,121.49,3273MiB,49140MiB
2025-11-21T20:37:13.921215,0,36,19,0,0,42,123.46,3273MiB,49140MiB
2025-11-21T20:37:15.346195,0,30,17,0,0,42,128.56,3273MiB,49140MiB
2025-11-21T20:37:16.814763,0,37,20,0,0,43,122.76,3273MiB,49140MiB
2025-11-21T20:37:18.423337,0,37,20,0,0,42,123.24,3273MiB,49140MiB
2025-11-21T20:37:20.055162,0,34,19,0,0,43,130.48,3273MiB,49140MiB
2025-11-21T20:37:21.297356,0,39,22,0,0,43,128.12,3273MiB,49140MiB
2025-11-21T20:37:22.758063,0,35,19,0,0,43,124.14,3273MiB,49140MiB
2025-11-21T20:37:24.135659,0,39,22,0,0,43,136.50,3273MiB,49140MiB
2025-11-21T20:37:25.685039,0,36,20,0,0,44,126.61,3273MiB,49140MiB
2025-11-21T20:37:27.213192,0,42,24,0,0,44,140.06,3273MiB,49140MiB
2025-11-21T20:37:28.596463,0,35,19,0,0,44,137.26,3273MiB,49140MiB
2025-11-21T20:37:30.223787,0,37,20,0,0,44,124.42,3273MiB,49140MiB
2025-11-21T20:37:31.449909,0,39,22,0,0,44,114.53,3273MiB,49140MiB
2025-11-21T20:37:32.905576,0,41,22,0,0,45,129.28,3273MiB,49140MiB
2025-11-21T20:37:34.393669,0,28,12,0,0,45,84.22,3273MiB,49140MiB
2025-11-21T20:37:35.838149,0,38,21,0,0,45,141.45,3273MiB,49140MiB
2025-11-21T20:37:37.284471,0,31,13,0,0,44,112.24,3273MiB,49140MiB
2025-11-21T20:37:38.530333,0,41,23,0,0,45,132.37,3273MiB,49140MiB
2025-11-21T20:37:39.915211,0,34,17,0,0,45,133.50,3273MiB,49140MiB
2025-11-21T20:37:41.339248,0,35,19,0,0,46,140.24,3273MiB,49140MiB
2025-11-21T20:37:42.595468,0,33,17,0,0,45,133.65,3273MiB,49140MiB
2025-11-21T20:37:44.211441,0,36,19,0,0,46,124.47,3273MiB,49140MiB
2025-11-21T20:37:45.651343,0,29,10,0,0,45,98.08,3273MiB,49140MiB
2025-11-21T20:37:47.278849,0,40,22,0,0,46,137.52,3273MiB,49140MiB
2025-11-21T20:37:48.704071,0,7,3,0,0,46,104.76,3273MiB,49140MiB
2025-11-21T20:37:49.964085,0,40,22,0,0,47,143.60,3273MiB,49140MiB
2025-11-21T20:37:51.462462,0,39,22,0,0,47,137.63,3273MiB,49140MiB
2025-11-21T20:37:52.871366,0,39,22,0,0,47,140.23,3273MiB,49140MiB
2025-11-21T20:37:54.316169,0,39,21,0,0,48,136.11,3273MiB,49140MiB
2025-11-21T20:37:55.884375,0,41,22,0,0,47,147.21,3273MiB,49140MiB
2025-11-21T20:37:57.471777,0,38,22,0,0,48,138.18,3273MiB,49140MiB
2025-11-21T20:37:58.957595,0,28,12,0,0,48,104.90,3273MiB,49140MiB
2025-11-21T20:38:00.393900,0,39,22,0,0,48,150.60,3273MiB,49140MiB
2025-11-21T20:38:01.810284,0,27,11,0,0,48,155.06,3273MiB,49140MiB
2025-11-21T20:38:03.288004,0,42,24,0,0,49,146.78,3273MiB,49140MiB
2025-11-21T20:38:04.903868,0,32,19,0,0,49,150.17,3273MiB,49140MiB
2025-11-21T20:38:06.358208,0,40,22,0,0,49,143.60,3273MiB,49140MiB
2025-11-21T20:38:07.977683,0,41,22,0,0,49,139.93,3273MiB,49140MiB
2025-11-21T20:38:09.423026,0,36,20,0,0,49,149.68,3273MiB,49140MiB
2025-11-21T20:38:11.045700,0,39,22,0,0,50,142.50,3273MiB,49140MiB
2025-11-21T20:38:12.462505,0,19,6,0,0,48,82.90,3273MiB,49140MiB
2025-11-21T20:38:14.013039,0,40,22,0,0,49,132.77,3273MiB,49140MiB
2025-11-21T20:38:15.401979,0,31,13,0,0,48,86.75,3273MiB,49140MiB
2025-11-21T20:38:17.010777,0,39,22,0,0,50,131.67,3273MiB,49140MiB
2025-11-21T20:38:18.458123,0,34,19,0,0,50,130.01,3273MiB,49140MiB
2025-11-21T20:38:19.781906,0,42,23,0,0,50,151.06,3273MiB,49140MiB
2025-11-21T20:38:21.227591,0,21,11,0,0,50,149.09,3273MiB,49140MiB
2025-11-21T20:38:22.737230,0,37,21,0,0,51,147.82,3273MiB,49140MiB
2025-11-21T20:38:24.317939,0,37,20,0,0,50,126.76,3273MiB,49140MiB
2025-11-21T20:38:25.600501,0,35,19,0,0,50,126.46,3273MiB,49140MiB
2025-11-21T20:38:27.067061,0,35,19,0,0,51,126.77,3273MiB,49140MiB
2025-11-21T20:38:28.495008,0,33,17,0,0,50,117.96,3273MiB,49140MiB
2025-11-21T20:38:30.041355,0,39,21,0,0,50,133.62,3273MiB,49140MiB
2025-11-21T20:38:31.494860,0,24,9,0,0,51,138.68,3273MiB,49140MiB
2025-11-21T20:38:32.770363,0,36,19,0,0,50,132.11,3273MiB,49140MiB
2025-11-21T20:38:34.193702,0,36,19,0,0,51,104.58,3273MiB,49140MiB
2025-11-21T20:38:35.558040,0,42,24,0,0,51,142.57,3273MiB,49140MiB
2025-11-21T20:38:36.831799,0,41,23,0,0,51,143.68,3273MiB,49140MiB
2025-11-21T20:38:38.450839,0,36,20,0,0,52,143.61,3273MiB,49140MiB
2025-11-21T20:38:39.867422,0,31,13,0,0,51,127.31,3273MiB,49140MiB
