epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.729,1.46958,4.23219,1.36375,0.81864,0.03333,0.01402,0.01143,1.53125,3.66384,1.30887,0.0001,0.0001,0.0001
2,19.2681,1.54592,4.15437,1.48592,0.42534,0.1,0.01758,0.01415,1.47503,3.6352,1.26677,0.000299941,0.000299941,0.000299941
3,19.7899,1.78316,4.59831,1.5436,0.44668,0.1,0.02723,0.02072,1.38776,3.61736,1.22357,0.000499804,0.000499804,0.000499804
4,20.3559,1.75435,4.28959,1.63266,0.00174,0.23333,0.03553,0.02882,1.33505,3.58908,1.21352,0.000699589,0.000699589,0.000699589
5,20.8863,1.5366,4.48139,1.41362,0.69283,0.13333,0.09341,0.07744,1.39133,3.30053,1.22906,0.000899295,0.000899295,0.000899295
6,21.554,1.42421,3.66927,1.31214,0.9946,0.16667,0.18653,0.16413,1.40065,2.62449,1.22009,0.00109892,0.00109892,0.00109892
7,22.2483,1.3439,3.10024,1.27596,0.99772,0.2,0.20234,0.17539,1.24351,2.05299,1.15976,0.00129847,0.00129847,0.00129847
8,22.9404,1.10195,2.1793,1.14476,0.97313,0.2,0.25953,0.21284,1.02378,3.32332,1.09207,0.00149794,0.00149794,0.00149794
9,23.6264,0.96577,1.75908,1.09139,0.92839,0.24686,0.32611,0.25577,1.04565,4.06526,1.08712,0.00169734,0.00169734,0.00169734
10,24.5389,0.9303,1.37814,1.04023,0.86615,0.32,0.37094,0.29193,1.00544,3.01916,1.04424,0.00189665,0.00189665,0.00189665
11,25.3441,0.90849,1.24825,1.01103,0.90903,0.37273,0.42395,0.31496,1.0511,2.0749,1.04417,0.00209589,0.00209589,0.00209589
12,26.0459,0.83211,0.98916,0.97046,0.8779,0.4,0.44698,0.32186,1.07777,1.87718,1.05602,0.00229504,0.00229504,0.00229504
