epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.2238,2.41268,6.82918,1.40281,0.28012,0.36394,0.29422,0.14137,1.53611,30.8656,0.79454,0.00024442,0.00024442,0.00024442
2,23.2804,2.04112,2.50163,1.2179,0.50212,0.20524,0.21256,0.08341,1.75073,7.46752,0.90354,0.000498364,0.000498364,0.000498364
3,26.3172,2.03539,1.90467,1.25643,0.30028,0.47973,0.21471,0.09532,1.53926,1351.42,0.87168,0.000750686,0.000750686,0.000750686
4,29.6905,2.07408,1.72311,1.352,0.09092,0.6095,0.12854,0.04389,1.50594,1713.2,0.9535,0.00100139,0.00100139,0.00100139
5,32.8209,2.1059,1.7048,1.34587,0.20618,0.52597,0.25852,0.08466,1.73907,370.078,1.03548,0.0010969,0.0010969,0.0010969
6,36.2118,2.1538,1.5757,1.34368,0.57989,0.40242,0.37782,0.13821,1.70648,602.203,1.05151,0.00109337,0.00109337,0.00109337
7,39.3886,1.96395,1.45175,1.25777,0.66292,0.72613,0.70511,0.29227,1.50505,47.5638,0.89894,0.00108985,0.00108985,0.00108985
8,42.7706,1.95589,1.34628,1.24797,0.57077,0.57867,0.6342,0.27792,1.37312,378.941,0.85006,0.00108632,0.00108632,0.00108632
9,46.0592,1.85886,1.2649,1.22059,0.82737,0.52341,0.6524,0.29314,1.42841,3.42324,0.87706,0.0010828,0.0010828,0.0010828
10,49.3276,1.90213,1.24501,1.26414,0.66854,0.57646,0.66481,0.27988,1.54046,2.30548,0.87186,0.00107927,0.00107927,0.00107927
11,52.4301,1.95592,1.28174,1.28583,0.73629,0.62791,0.7007,0.29629,1.41572,5.78863,0.81826,0.00107575,0.00107575,0.00107575
12,55.6974,1.76175,1.08148,1.18657,0.79285,0.83247,0.88201,0.4184,1.24827,3.87568,0.80062,0.00107222,0.00107222,0.00107222
13,58.9965,1.70345,1.05163,1.18439,0.6574,0.63841,0.65078,0.28519,1.45814,180.117,0.8919,0.0010687,0.0010687,0.0010687
14,62.4472,1.75311,1.12303,1.20001,0.74377,0.88693,0.87975,0.44187,1.22831,1.54631,0.78156,0.00106517,0.00106517,0.00106517
15,65.9976,1.78489,1.10563,1.17131,0.64963,0.52766,0.60532,0.25996,1.33366,13.5419,0.84373,0.00106165,0.00106165,0.00106165
16,69.184,1.8349,1.15507,1.247,0.6602,0.2543,0.30566,0.13321,nan,nan,nan,0.00105812,0.00105812,0.00105812
17,72.2631,1.81419,1.11599,1.21846,0.71653,0.28231,0.37492,0.18336,1.47087,6.9663,0.89791,0.0010546,0.0010546,0.0010546
18,75.5096,1.60404,0.95533,1.1242,0.80651,0.80849,0.90702,0.44976,1.22509,14.3496,0.74647,0.00105107,0.00105107,0.00105107
19,78.9578,1.72016,0.97646,1.1644,0.66491,0.69734,0.72266,0.42563,1.07075,13.9219,0.73933,0.00104754,0.00104754,0.00104754
20,82.3519,1.66027,1.01486,1.16045,0.79845,0.84234,0.89016,0.45444,1.22518,1.20147,0.74967,0.00104402,0.00104402,0.00104402
21,85.568,1.65576,1.01097,1.16525,0.80976,0.91466,0.94022,0.50348,1.13867,0.72839,0.74464,0.00104049,0.00104049,0.00104049
22,88.9122,1.67948,0.98637,1.16617,0.70837,0.76939,0.83563,0.41528,1.27168,7.48652,0.78017,0.00103697,0.00103697,0.00103697
23,92.1203,1.59994,0.93925,1.1533,0.89442,0.86701,0.92,0.51463,1.10608,0.88405,0.72015,0.00103344,0.00103344,0.00103344
