time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-10-25T03:44:21.349840,0,0,0,0,0,41,34.59,867MiB,49140MiB,1,0,0,0,0,49,19.06,8MiB,49140MiB
2025-10-25T03:44:22.763185,0,3,0,0,0,42,78.74,1367MiB,49140MiB,1,0,0,0,0,49,19.15,8MiB,49140MiB
2025-10-25T03:44:24.194412,0,3,0,0,0,42,78.78,1737MiB,49140MiB,1,0,0,0,0,48,18.95,8MiB,49140MiB
2025-10-25T03:44:25.647166,0,0,0,0,0,42,78.28,6141MiB,49140MiB,1,0,0,0,0,48,29.70,8MiB,49140MiB
2025-10-25T03:44:27.322091,0,60,37,0,0,46,190.34,6215MiB,49140MiB,1,0,0,0,0,47,19.67,8MiB,49140MiB
2025-10-25T03:44:28.719619,0,65,43,0,0,47,190.50,6215MiB,49140MiB,1,0,0,0,0,47,21.12,8MiB,49140MiB
2025-10-25T03:44:30.141862,0,66,43,0,0,48,184.11,6215MiB,49140MiB,1,0,0,0,0,47,19.31,8MiB,49140MiB
2025-10-25T03:44:31.486505,0,58,37,0,0,48,171.57,6215MiB,49140MiB,1,0,0,0,0,47,19.42,8MiB,49140MiB
2025-10-25T03:44:32.768151,0,63,42,0,0,48,167.26,6215MiB,49140MiB,1,0,0,0,0,47,29.96,8MiB,49140MiB
2025-10-25T03:44:34.108555,0,63,38,0,0,49,175.74,6215MiB,49140MiB,1,0,0,0,0,47,19.71,8MiB,49140MiB
2025-10-25T03:44:35.570353,0,57,36,0,0,49,211.24,6215MiB,49140MiB,1,0,0,0,0,46,19.66,8MiB,49140MiB
2025-10-25T03:44:36.831573,0,69,47,0,0,50,186.44,6215MiB,49140MiB,1,0,0,0,0,46,19.37,8MiB,49140MiB
2025-10-25T03:44:38.294484,0,65,43,0,0,49,194.30,6215MiB,49140MiB,1,0,0,0,0,46,19.36,8MiB,49140MiB
2025-10-25T03:44:39.656644,0,61,37,0,0,51,190.45,6215MiB,49140MiB,1,0,0,0,0,46,20.60,8MiB,49140MiB
2025-10-25T03:44:41.076688,0,66,41,0,0,51,193.30,6215MiB,49140MiB,1,0,0,0,0,46,19.25,8MiB,49140MiB
2025-10-25T03:44:42.658726,0,69,46,0,0,52,178.04,6215MiB,49140MiB,1,0,0,0,0,45,21.93,8MiB,49140MiB
2025-10-25T03:44:43.999716,0,62,41,0,0,52,160.49,6215MiB,49140MiB,1,0,0,0,0,45,19.30,8MiB,49140MiB
2025-10-25T03:44:45.462720,0,62,41,0,0,53,190.02,6215MiB,49140MiB,1,0,0,0,0,45,19.73,8MiB,49140MiB
2025-10-25T03:44:46.925373,0,60,37,0,0,53,214.18,6215MiB,49140MiB,1,0,0,0,0,45,19.73,8MiB,49140MiB
2025-10-25T03:44:48.146075,0,61,38,0,0,53,185.24,6215MiB,49140MiB,1,0,0,0,0,45,20.03,8MiB,49140MiB
2025-10-25T03:44:49.772220,0,65,43,0,0,53,201.73,6215MiB,49140MiB,1,0,0,0,0,44,19.71,8MiB,49140MiB
2025-10-25T03:44:51.257368,0,67,41,0,0,54,181.81,6215MiB,49140MiB,1,0,0,0,0,44,19.77,8MiB,49140MiB
2025-10-25T03:44:52.883223,0,75,51,0,0,54,209.61,6215MiB,49140MiB,1,0,0,0,0,44,19.69,8MiB,49140MiB
2025-10-25T03:44:54.185426,0,65,43,0,0,55,166.84,6215MiB,49140MiB,1,0,0,0,0,44,26.90,8MiB,49140MiB
2025-10-25T03:44:55.406942,0,69,47,0,0,54,193.29,6215MiB,49140MiB,1,0,0,0,0,44,19.64,8MiB,49140MiB
2025-10-25T03:44:56.829768,0,59,37,0,0,54,195.78,6215MiB,49140MiB,1,0,0,0,0,43,19.47,8MiB,49140MiB
