epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.1329,2.62098,4.44582,1.24583,0,0,0,0,1.97562,4.32515,1.16475,0.0001,0.0001,0.0001
2,18.6179,2.469,4.33307,1.24633,0,0,0,0,2.04249,4.32358,1.19377,0.000299944,0.000299944,0.000299944
3,19.0262,2.74731,4.41304,1.26938,0,0,0,0,2.11749,4.32319,1.22491,0.000499814,0.000499814,0.000499814
4,19.4376,2.45001,4.40347,1.31039,0,0,0,0,1.95526,4.32431,1.15608,0.00069961,0.00069961,0.00069961
5,20.1863,2.42147,4.40621,1.23554,0,0,0,0,1.66749,4.31922,1.05167,0.000899332,0.000899332,0.000899332
6,20.6542,1.76578,4.31158,1.07194,0,0,0,0,1.17296,4.27508,0.87653,0.00109898,0.00109898,0.00109898
7,21.138,1.4807,4.3532,0.92991,0,0,0,0,1.52871,4.21579,0.89374,0.00129855,0.00129855,0.00129855
8,21.6069,1.29711,4.32914,0.88733,0,0,0,0,1.32365,4.17376,0.85532,0.00149805,0.00149805,0.00149805
9,22.0876,1.24741,4.22425,0.84063,0,0,0,0,1.42424,4.1343,0.84793,0.00169748,0.00169748,0.00169748
10,22.5376,1.17871,4.07959,0.85044,0,0,0,0,1.12968,4.12564,0.82132,0.00189683,0.00189683,0.00189683
11,23.0166,1.15869,3.99071,0.85259,0,0,0,0,1.19935,4.08791,0.82096,0.0020961,0.0020961,0.0020961
12,23.4954,1.12127,3.86413,0.84755,0,0,0,0,1.19157,4.11191,0.82237,0.0022953,0.0022953,0.0022953
13,23.9881,1.18815,3.74204,0.83175,0,0,0,0,1.20486,4.08501,0.82682,0.00249443,0.00249443,0.00249443
14,24.4441,1.41685,3.59154,0.8619,0,0,0,0,1.33467,4.10206,0.83883,0.00269349,0.00269349,0.00269349
15,24.9301,1.35604,3.49856,0.85899,0,0,0,0,1.17,4.11708,0.82638,0.00289246,0.00289246,0.00289246
16,25.4269,1.43242,3.22388,0.8593,0,0,0,0,1.17425,4.02808,0.8193,0.00309137,0.00309137,0.00309137
17,25.9098,1.2363,3.13536,0.88606,0.00221,0.02273,0.00146,0.00058,1.25975,3.98646,0.824,0.0032902,0.0032902,0.0032902
